@relation 'day-of-week-data/old/syd.dev'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Sydney,1920,01,21,1.3,24.9,18.3,Wed
Sydney,1920,01,28,1.8,21.6,13.6,Wed
Sydney,1920,04,14,0.5,25.0,13.7,Wed
Sydney,1920,05,05,0.0,22.9,13.5,Wed
Sydney,1920,06,09,1.3,19.1,10.3,Wed
Sydney,1920,09,01,0.5,18.4,9.8,Wed
Sydney,1920,10,27,0.0,25.4,14.4,Wed
Sydney,1921,02,16,0.3,27.8,20.3,Wed
Sydney,1921,03,16,0.0,26.9,16.9,Wed
Sydney,1921,05,11,46.0,17.7,13.3,Wed
Sydney,1921,08,17,0.0,19.4,6.2,Wed
Sydney,1921,10,19,7.4,17.1,12.3,Wed
Sydney,1921,11,09,0.0,22.6,14.4,Wed
Sydney,1922,01,25,0.0,23.7,13.8,Wed
Sydney,1922,04,12,0.0,32.2,19.4,Wed
Sydney,1922,06,14,1.0,15.9,7.4,Wed
Sydney,1923,02,28,0.0,27.8,20.0,Wed
Sydney,1923,04,11,0.8,22.1,14.6,Wed
Sydney,1924,03,12,1.5,22.8,17.3,Wed
Sydney,1924,06,04,5.8,16.4,11.9,Wed
Sydney,1924,07,30,0.0,19.9,9.2,Wed
Sydney,1924,09,03,0.0,17.8,9.6,Wed
Sydney,1925,01,14,0.0,28.3,20.3,Wed
Sydney,1925,03,04,38.1,19.8,15.9,Wed
Sydney,1925,03,18,0.0,26.1,17.2,Wed
Sydney,1925,05,06,25.4,18.6,13.3,Wed
Sydney,1925,10,21,0.0,14.6,11.7,Wed
Sydney,1926,07,28,0.0,20.7,6.1,Wed
Sydney,1926,08,25,0.0,19.3,7.4,Wed
Sydney,1927,02,02,0.0,29.2,18.9,Wed
Sydney,1927,06,15,7.6,13.2,7.4,Wed
Sydney,1927,06,22,0.0,16.8,5.8,Wed
Sydney,1927,06,29,0.0,13.2,6.4,Wed
Sydney,1927,09,21,0.0,16.8,12.3,Wed
Sydney,1928,02,29,0.0,27.0,19.7,Wed
Sydney,1928,03,21,0.0,28.2,20.6,Wed
Sydney,1928,06,27,14.5,17.1,10.7,Wed
Sydney,1930,01,08,0.0,24.9,20.3,Wed
Sydney,1930,07,09,0.0,18.2,7.4,Wed
Sydney,1930,07,23,0.0,16.6,7.6,Wed
Sydney,1930,09,17,0.0,18.1,7.4,Wed
Sydney,1930,10,29,0.0,29.8,17.2,Wed
Sydney,1930,12,31,2.8,25.2,17.2,Wed
Sydney,1931,01,07,0.0,26.4,20.3,Wed
Sydney,1931,04,01,6.4,23.5,19.3,Wed
Sydney,1931,04,15,1.5,22.9,18.1,Wed
Sydney,1931,08,12,0.0,15.4,13.3,Wed
Sydney,1931,10,07,0.0,30.7,11.1,Wed
Sydney,1931,11,11,0.3,20.6,16.0,Wed
Sydney,1932,02,10,0.5,25.0,20.2,Wed
Sydney,1932,08,31,9.1,20.0,10.4,Wed
Sydney,1932,12,21,0.0,24.0,14.4,Wed
Sydney,1933,02,15,0.0,22.5,20.0,Wed
Sydney,1933,03,22,0.0,21.8,10.1,Wed
Sydney,1933,05,17,0.0,19.2,10.0,Wed
Sydney,1934,05,09,2.3,19.6,13.8,Wed
Sydney,1934,06,06,6.6,15.6,9.1,Wed
Sydney,1934,06,20,0.0,16.6,9.2,Wed
Sydney,1934,08,29,4.3,21.0,16.7,Wed
Sydney,1934,09,12,0.0,23.7,9.4,Wed
Sydney,1934,10,03,0.0,21.4,8.2,Wed
Sydney,1934,12,12,13.5,20.7,14.7,Wed
Sydney,1935,01,02,0.0,24.6,17.1,Wed
Sydney,1935,03,13,4.3,21.3,16.9,Wed
Sydney,1935,06,05,24.1,17.3,11.9,Wed
Sydney,1935,07,24,0.0,16.2,4.1,Wed
Sydney,1935,12,11,0.0,30.2,19.2,Wed
Sydney,1935,12,25,0.5,31.9,18.3,Wed
Sydney,1936,01,29,0.0,?,?,Wed
Sydney,1936,05,13,0.3,19.4,13.1,Wed
Sydney,1936,08,12,0.0,19.9,8.9,Wed
Sydney,1937,03,24,0.0,25.4,21.1,Wed
Sydney,1937,04,07,1.3,23.6,13.0,Wed
Sydney,1937,05,05,0.0,22.4,10.4,Wed
Sydney,1937,06,09,0.0,16.7,7.6,Wed
Sydney,1937,06,30,23.6,13.9,9.1,Wed
Sydney,1937,12,08,0.0,23.0,17.9,Wed
Sydney,1938,05,25,17.8,20.7,17.8,Wed
Sydney,1938,06,15,0.3,17.1,8.8,Wed
Sydney,1938,06,22,0.3,16.6,5.5,Wed
Sydney,1938,08,03,0.3,12.5,3.4,Wed
Sydney,1938,08,10,0.0,16.1,7.8,Wed
Sydney,1939,01,11,0.0,33.6,20.8,Wed
Sydney,1939,02,01,0.0,26.4,19.0,Wed
Sydney,1939,03,01,0.0,25.3,20.1,Wed
Sydney,1939,05,03,6.4,20.8,14.4,Wed
Sydney,1939,05,31,1.0,16.5,10.8,Wed
Sydney,1939,06,21,0.0,18.8,9.2,Wed
Sydney,1939,10,25,1.5,16.1,13.3,Wed
Sydney,1939,11,01,0.0,23.4,17.1,Wed
Sydney,1940,01,24,0.0,33.7,20.3,Wed
Sydney,1940,02,14,0.0,25.8,17.9,Wed
Sydney,1940,05,29,0.3,22.4,8.9,Wed
Sydney,1940,06,19,20.6,15.1,11.5,Wed
Sydney,1940,07,17,0.0,16.4,5.6,Wed
Sydney,1940,09,04,3.3,16.1,6.8,Wed
Sydney,1940,12,04,4.1,23.3,17.8,Wed
Sydney,1942,01,14,0.0,27.9,20.4,Wed
Sydney,1942,02,04,0.3,20.7,16.1,Wed
Sydney,1942,05,13,0.0,19.8,13.9,Wed
Sydney,1943,08,25,67.8,14.4,10.3,Wed
Sydney,1943,11,10,0.0,18.7,12.7,Wed
Sydney,1944,01,05,0.0,25.1,19.4,Wed
Sydney,1944,02,16,0.0,24.9,20.3,Wed
Sydney,1944,04,19,0.0,26.6,14.9,Wed
Sydney,1944,04,26,0.0,22.7,10.1,Wed
Sydney,1944,05,10,0.8,20.4,9.3,Wed
Sydney,1944,08,30,0.0,17.8,12.0,Wed
Sydney,1944,10,25,3.0,20.8,17.2,Wed
Sydney,1944,11,29,0.0,29.6,18.5,Wed
Sydney,1945,01,10,0.0,24.5,19.9,Wed
Sydney,1945,05,02,0.0,19.6,12.4,Wed
Sydney,1945,06,13,60.5,18.9,15.3,Wed
Sydney,1945,08,01,7.4,14.1,9.2,Wed
Sydney,1945,08,22,0.8,15.9,8.9,Wed
Sydney,1945,10,17,0.0,17.9,13.8,Wed
Sydney,1945,11,21,0.3,21.7,12.4,Wed
Sydney,1946,01,02,0.0,23.7,19.2,Wed
Sydney,1946,02,13,6.1,20.6,18.9,Wed
Sydney,1946,03,06,0.0,25.9,19.0,Wed
Sydney,1946,03,20,0.0,25.0,16.7,Wed
Sydney,1946,04,10,0.0,19.2,9.7,Wed
Sydney,1946,06,26,0.3,16.1,6.2,Wed
Sydney,1946,08,14,0.3,17.0,8.5,Wed
Sydney,1947,01,08,0.0,29.8,16.1,Wed
Sydney,1947,08,13,0.0,18.3,9.9,Wed
Sydney,1947,09,10,0.0,18.0,5.6,Wed
Sydney,1947,12,03,2.0,27.1,18.1,Wed
Sydney,1947,12,10,6.9,20.4,17.7,Wed
Sydney,1948,03,17,1.5,22.2,16.7,Wed
Sydney,1948,07,07,0.0,13.7,4.1,Wed
Sydney,1948,11,17,2.3,22.2,18.8,Wed
Sydney,1949,01,26,0.3,23.2,19.1,Wed
Sydney,1949,02,23,7.6,19.2,12.3,Wed
Sydney,1949,06,08,0.0,15.0,8.9,Wed
Sydney,1949,08,10,0.0,23.5,8.3,Wed
Sydney,1950,03,08,22.4,22.2,16.6,Wed
Sydney,1950,07,19,30.2,19.6,13.7,Wed
Sydney,1951,02,21,7.6,24.3,19.6,Wed
Sydney,1951,02,28,0.3,26.6,20.0,Wed
Sydney,1951,04,11,0.0,24.0,14.7,Wed
Sydney,1951,05,23,1.5,20.2,12.8,Wed
Sydney,1951,07,04,0.0,18.5,6.2,Wed
Sydney,1951,09,12,0.0,19.9,10.3,Wed
Sydney,1951,10,24,0.0,22.1,12.2,Wed
Sydney,1951,11,21,0.0,23.9,15.4,Wed
Sydney,1951,11,28,1.0,19.8,13.7,Wed
Sydney,1952,03,12,0.0,33.5,19.4,Wed
Sydney,1952,10,29,0.0,25.6,17.1,Wed
Sydney,1953,01,28,0.0,25.3,17.1,Wed
Sydney,1953,05,27,0.0,20.0,10.0,Wed
Sydney,1953,08,12,18.5,13.7,7.4,Wed
Sydney,1953,12,02,0.0,23.4,17.7,Wed
Sydney,1954,03,17,0.0,24.1,17.1,Wed
Sydney,1954,05,26,4.6,20.0,14.7,Wed
Sydney,1954,06,09,0.3,15.2,9.9,Wed
Sydney,1954,12,29,0.0,26.7,20.9,Wed
Sydney,1955,02,02,0.3,25.0,19.7,Wed
Sydney,1955,03,09,0.0,26.8,20.4,Wed
Sydney,1955,05,11,1.3,18.9,13.6,Wed
Sydney,1955,11,02,0.0,21.0,11.4,Wed
Sydney,1956,02,29,7.6,24.2,18.1,Wed
Sydney,1956,06,06,0.0,18.4,10.2,Wed
Sydney,1956,07,11,2.3,11.5,6.8,Wed
Sydney,1956,10,24,0.0,20.1,12.3,Wed
Sydney,1956,11,14,0.3,19.2,15.2,Wed
Sydney,1956,12,19,0.0,35.6,18.3,Wed
Sydney,1957,05,01,0.0,25.1,11.8,Wed
Sydney,1957,07,03,0.3,14.9,6.9,Wed
Sydney,1957,09,18,0.0,24.5,8.9,Wed
Sydney,1958,02,05,0.5,28.1,20.3,Wed
Sydney,1958,03,12,4.1,24.2,19.2,Wed
Sydney,1958,07,09,0.0,14.6,4.6,Wed
Sydney,1958,09,17,0.3,19.4,9.7,Wed
Sydney,1959,01,21,2.0,25.4,22.3,Wed
Sydney,1959,02,04,0.0,28.1,21.6,Wed
Sydney,1959,02,18,17.8,21.1,18.1,Wed
Sydney,1959,02,25,0.0,26.6,19.9,Wed
Sydney,1959,03,18,21.6,22.1,17.0,Wed
Sydney,1959,04,15,0.0,27.5,17.3,Wed
Sydney,1959,04,29,0.0,23.3,12.8,Wed
Sydney,1959,10,14,0.8,16.8,9.8,Wed
Sydney,1959,11,18,1.3,20.7,17.2,Wed
Sydney,1959,11,25,3.8,23.9,20.2,Wed
Sydney,1959,12,02,0.0,20.6,16.7,Wed
Sydney,1959,12,16,0.0,27.9,18.0,Wed
Sydney,1959,12,23,0.0,24.5,19.3,Wed
Sydney,1960,03,30,0.0,27.3,15.9,Wed
Sydney,1960,04,13,0.0,24.8,15.8,Wed
Sydney,1960,04,27,0.3,25.7,11.1,Wed
Sydney,1960,06,22,6.4,12.3,7.6,Wed
Sydney,1960,09,07,0.0,26.6,12.6,Wed
Sydney,1960,10,19,51.1,16.0,11.7,Wed
Sydney,1961,01,18,0.3,23.1,16.1,Wed
Sydney,1961,08,09,0.0,18.4,10.3,Wed
Sydney,1961,09,06,1.3,17.3,9.2,Wed
Sydney,1961,10,25,0.0,21.8,13.2,Wed
Sydney,1961,11,29,0.3,22.1,15.7,Wed
Sydney,1961,12,06,0.0,32.9,18.2,Wed
Sydney,1962,01,03,0.0,26.0,18.8,Wed
Sydney,1962,03,21,0.0,24.6,15.2,Wed
Sydney,1963,02,27,0.0,28.3,21.9,Wed
Sydney,1963,05,15,0.3,25.1,15.1,Wed
Sydney,1963,05,22,0.0,18.2,9.8,Wed
Sydney,1963,11,13,0.0,26.8,17.1,Wed
Sydney,1963,12,18,6.1,20.8,13.6,Wed
Sydney,1964,01,15,0.3,25.3,15.6,Wed
Sydney,1964,05,06,6.1,18.7,11.1,Wed
Sydney,1964,11,04,0.0,18.8,11.8,Wed
Sydney,1965,01,20,0.3,22.3,18.6,Wed
Sydney,1965,02,03,0.0,24.1,17.6,Wed
Sydney,1965,04,28,0.0,20.8,13.0,Wed
Sydney,1965,10,20,2.3,20.0,13.7,Wed
Sydney,1965,11,17,0.0,18.3,11.3,Wed
Sydney,1965,11,24,0.0,24.7,18.7,Wed
Sydney,1965,12,08,0.0,24.8,19.2,Wed
Sydney,1966,01,26,0.0,25.4,17.9,Wed
Sydney,1966,04,06,0.0,29.4,16.2,Wed
Sydney,1966,04,20,0.3,24.7,16.4,Wed
Sydney,1966,06,15,53.1,16.5,13.4,Wed
Sydney,1966,11,02,0.0,26.9,16.3,Wed
Sydney,1967,02,08,0.0,25.7,18.6,Wed
Sydney,1967,02,15,8.1,25.4,18.1,Wed
Sydney,1967,03,15,2.0,23.9,18.5,Wed
Sydney,1967,08,30,0.0,20.8,10.3,Wed
Sydney,1967,10,04,7.4,18.2,10.8,Wed
Sydney,1967,11,08,95.3,18.2,14.7,Wed
Sydney,1967,12,27,0.0,23.1,13.3,Wed
Sydney,1968,04,10,0.0,22.2,14.9,Wed
Sydney,1968,05,22,0.0,17.9,11.1,Wed
Sydney,1969,04,23,0.0,17.8,12.2,Wed
Sydney,1969,06,11,13.5,18.8,10.6,Wed
Sydney,1969,08,06,0.0,21.1,8.0,Wed
Sydney,1969,08,27,0.3,19.0,15.1,Wed
Sydney,1969,12,24,0.0,24.7,17.2,Wed
Sydney,1970,03,25,1.5,22.8,15.3,Wed
Sydney,1970,04,29,0.0,19.6,9.4,Wed
Sydney,1970,07,08,0.0,19.5,6.4,Wed
Sydney,1970,09,16,4.1,18.4,7.3,Wed
Sydney,1970,09,23,0.0,22.1,12.9,Wed
Sydney,1970,10,28,0.0,20.7,10.1,Wed
Sydney,1971,01,27,0.0,28.3,22.2,Wed
Sydney,1971,05,12,0.0,20.7,12.9,Wed
Sydney,1971,05,26,0.0,20.1,8.3,Wed
Sydney,1971,06,30,0.0,13.9,7.7,Wed
Sydney,1971,08,04,0.0,17.7,8.2,Wed
Sydney,1971,09,22,0.0,22.0,13.4,Wed
Sydney,1971,12,08,45.0,21.9,15.6,Wed
Sydney,1972,01,12,0.0,29.3,20.0,Wed
Sydney,1972,03,01,0.0,25.8,18.8,Wed
Sydney,1972,03,08,13.0,23.7,16.7,Wed
Sydney,1972,04,19,0.0,21.7,13.3,Wed
Sydney,1972,05,10,0.0,21.6,15.2,Wed
Sydney,1972,05,31,6.4,15.7,11.8,Wed
Sydney,1972,06,28,0.0,19.8,7.4,Wed
Sydney,1972,12,06,0.0,26.1,13.4,Wed
Sydney,1973,01,17,0.0,26.2,20.4,Wed
Sydney,1973,03,28,0.0,27.0,18.8,Wed
Sydney,1973,08,22,0.0,17.4,7.0,Wed
Sydney,1973,10,10,12.4,19.2,17.0,Wed
Sydney,1974,01,09,0.2,24.6,19.7,Wed
Sydney,1974,02,06,0.0,28.9,18.9,Wed
Sydney,1974,03,06,0.0,26.3,18.8,Wed
Sydney,1974,03,20,0.2,24.5,17.2,Wed
Sydney,1974,12,25,0.2,24.4,16.9,Wed
Sydney,1975,06,04,0.0,23.4,12.4,Wed
Sydney,1975,06,11,0.0,20.7,9.7,Wed
Sydney,1975,07,16,0.0,17.7,8.0,Wed
Sydney,1975,08,20,0.0,22.9,9.9,Wed
Sydney,1975,11,26,0.0,24.2,17.4,Wed
Sydney,1975,12,17,0.4,32.1,20.3,Wed
Sydney,1976,05,12,3.2,19.8,12.9,Wed
Sydney,1976,06,09,0.0,22.0,11.3,Wed
Sydney,1976,07,28,0.0,16.6,6.5,Wed
Sydney,1976,12,29,0.0,27.5,20.6,Wed
Sydney,1977,05,25,0.0,20.7,10.7,Wed
Sydney,1977,09,14,0.0,17.6,10.3,Wed
Sydney,1977,10,12,0.0,28.2,15.4,Wed
Sydney,1977,10,19,0.0,29.2,14.4,Wed
Sydney,1977,11,30,0.0,26.8,18.8,Wed
Sydney,1977,12,21,0.0,24.8,19.7,Wed
Sydney,1978,04,12,0.0,23.9,16.8,Wed
Sydney,1978,04,19,0.0,21.6,13.8,Wed
Sydney,1978,09,20,6.0,18.6,10.1,Wed
Sydney,1978,09,27,0.0,26.3,16.4,Wed
Sydney,1978,10,25,0.0,21.6,13.0,Wed
Sydney,1978,12,13,5.6,25.7,17.6,Wed
Sydney,1979,02,14,0.0,?,?,Wed
Sydney,1979,03,14,3.2,23.3,20.5,Wed
Sydney,1979,06,20,37.0,17.7,11.4,Wed
Sydney,1979,07,18,0.0,21.3,10.9,Wed
Sydney,1979,08,01,0.0,17.3,8.2,Wed
Sydney,1979,09,26,0.0,19.7,12.4,Wed
Sydney,1979,10,03,0.2,19.7,10.4,Wed
Sydney,1979,12,19,0.0,25.1,17.6,Wed
Sydney,1980,01,09,0.2,25.8,17.2,Wed
Sydney,1980,01,30,0.0,26.7,20.7,Wed
Sydney,1980,02,20,0.0,29.8,20.7,Wed
Sydney,1980,09,24,0.0,26.2,14.0,Wed
Sydney,1980,12,10,0.0,25.7,17.3,Wed
Sydney,1981,02,04,0.0,27.7,21.2,Wed
Sydney,1981,03,04,0.0,27.2,18.6,Wed
Sydney,1981,07,15,0.0,18.8,6.5,Wed
Sydney,1981,11,25,0.0,21.8,18.3,Wed
Sydney,1983,01,19,0.0,21.5,18.5,Wed
Sydney,1983,02,09,0.0,28.4,24.0,Wed
Sydney,1983,07,20,0.0,9.9,5.5,Wed
Sydney,1983,11,09,0.0,28.4,17.0,Wed
Sydney,1984,04,04,0.0,21.1,18.9,Wed
Sydney,1984,08,01,0.0,20.1,9.8,Wed
Sydney,1984,09,05,3.2,17.4,13.3,Wed
Sydney,1984,09,26,0.0,17.7,9.0,Wed
Sydney,1984,12,05,0.0,23.3,15.1,Wed
Sydney,1984,12,12,16.2,29.7,15.0,Wed
Sydney,1985,01,23,0.4,26.7,20.5,Wed
Sydney,1985,02,27,0.0,24.1,17.6,Wed
Sydney,1985,07,10,7.2,17.6,12.6,Wed
Sydney,1985,08,07,1.4,14.6,11.0,Wed
Sydney,1985,10,23,0.0,23.1,16.2,Wed
Sydney,1986,02,19,1.6,27.3,17.8,Wed
Sydney,1986,03,19,0.0,27.0,20.0,Wed
Sydney,1986,10,22,0.0,24.7,13.2,Wed
Sydney,1986,12,10,0.0,23.8,15.5,Wed
Sydney,1987,05,27,0.0,13.0,11.6,Wed
Sydney,1987,08,12,0.2,17.2,11.7,Wed
Sydney,1987,08,19,49.2,15.3,13.5,Wed
Sydney,1987,09,16,0.2,21.4,10.3,Wed
Sydney,1988,02,10,0.0,23.4,17.4,Wed
Sydney,1988,02,24,0.0,26.2,20.8,Wed
Sydney,1988,06,01,5.0,18.8,13.2,Wed
Sydney,1989,04,12,0.0,25.6,17.3,Wed
Sydney,1989,05,10,7.0,20.1,16.7,Wed
Sydney,1989,06,07,0.0,18.2,8.3,Wed
Sydney,1989,06,28,5.6,16.4,10.3,Wed
Sydney,1989,11,08,7.0,23.1,13.8,Wed
Sydney,1989,12,06,31.6,22.8,16.3,Wed
Sydney,1990,02,21,0.2,27.7,21.4,Wed
Sydney,1990,04,04,9.2,22.1,18.4,Wed
Sydney,1990,07,04,0.0,17.7,8.9,Wed
Sydney,1990,11,14,0.0,27.0,16.2,Wed
Sydney,1991,02,06,0.0,27.6,22.2,Wed
Sydney,1991,05,01,0.0,23.1,13.8,Wed
Sydney,1991,08,21,0.0,17.1,10.6,Wed
Sydney,1991,09,25,0.0,20.3,10.6,Wed
Sydney,1991,12,18,0.0,25.7,16.2,Wed
Sydney,1992,03,11,0.0,27.7,17.2,Wed
Sydney,1992,03,25,0.0,24.0,20.4,Wed
Sydney,1992,04,01,0.2,25.4,17.9,Wed
Sydney,1992,05,06,0.0,23.3,14.2,Wed
Sydney,1992,07,08,2.4,15.7,8.2,Wed
Sydney,1992,07,15,0.0,17.6,7.3,Wed
Sydney,1992,09,09,2.2,14.7,10.5,Wed
Sydney,1992,09,23,0.0,22.3,11.8,Wed
Sydney,1992,11,04,0.0,23.2,14.3,Wed
Sydney,1992,12,16,0.2,20.0,18.3,Wed
Sydney,1993,03,31,0.0,23.9,13.9,Wed
Sydney,1993,08,25,0.0,19.0,11.5,Wed
Sydney,1994,02,16,14.4,30.8,20.0,Wed
Sydney,1994,03,09,8.4,23.5,19.3,Wed
Sydney,1995,06,28,0.2,19.2,13.5,Wed
Sydney,1995,12,27,7.4,24.2,18.0,Wed
Sydney,1996,01,24,20.8,25.5,19.0,Wed
Sydney,1996,07,10,0.0,14.5,6.2,Wed
Sydney,1996,07,17,0.0,14.7,5.5,Wed
Sydney,1996,09,11,0.0,17.7,9.0,Wed
Sydney,1996,11,06,9.2,18.7,11.7,Wed
Sydney,1997,01,01,0.0,23.0,17.1,Wed
Sydney,1997,02,26,1.4,27.5,19.6,Wed
Sydney,1997,03,12,0.0,26.9,17.6,Wed
Sydney,1997,06,18,5.0,15.2,8.7,Wed
Sydney,1997,07,30,0.0,17.5,6.7,Wed
Sydney,1997,08,20,1.0,16.1,9.7,Wed
Sydney,1997,09,17,8.2,15.9,12.2,Wed
Sydney,1997,11,19,0.0,25.4,14.0,Wed
Sydney,1997,12,31,0.0,26.8,20.6,Wed
Sydney,1998,02,04,0.0,29.2,22.5,Wed
Sydney,1998,06,03,41.0,17.5,13.7,Wed
Sydney,1998,06,24,0.6,14.6,9.6,Wed
Sydney,1998,07,08,0.0,18.3,9.3,Wed
Sydney,1998,09,09,2.8,18.8,13.4,Wed
Sydney,1998,10,07,3.0,18.3,10.6,Wed
Sydney,1998,12,23,0.0,25.5,20.2,Wed
Sydney,1999,01,06,0.0,27.9,22.4,Wed
Sydney,1999,03,10,0.0,27.7,18.2,Wed
Sydney,1999,03,31,0.0,23.0,16.7,Wed
Sydney,1999,06,30,0.2,17.3,9.5,Wed
Sydney,2000,02,09,0.0,30.6,20.9,Wed
Sydney,2000,03,15,1.8,23.6,18.6,Wed
Sydney,2000,04,05,16.8,23.4,19.3,Wed
Sydney,2000,07,19,0.2,18.0,10.3,Wed
Sydney,2000,11,08,0.8,21.9,14.9,Wed
Sydney,2001,02,07,5.2,25.8,21.0,Wed
Sydney,2001,05,30,15.4,18.9,9.2,Wed
Sydney,2001,06,27,0.0,19.6,10.5,Wed
Sydney,2001,10,03,12.2,25.7,15.8,Wed
Sydney,2001,10,17,0.0,25.9,14.6,Wed
Sydney,2002,03,20,0.0,29.1,20.4,Wed
Sydney,2002,04,10,0.0,25.4,17.8,Wed
Sydney,2002,06,19,9.4,15.3,11.0,Wed
Sydney,2002,10,30,0.0,25.8,13.7,Wed
Sydney,2002,12,11,49.2,21.7,14.2,Wed
Sydney,2003,04,23,0.0,22.9,13.7,Wed
Sydney,2003,04,30,0.0,24.8,15.3,Wed
Sydney,2003,08,20,24.2,15.3,7.2,Wed
Sydney,2004,01,28,0.8,27.5,19.3,Wed
Sydney,2004,03,10,0.0,22.5,20.7,Wed
Sydney,2004,06,30,0.0,22.3,10.8,Wed
Sydney,2004,08,25,0.0,21.3,11.2,Wed
Sydney,2004,09,01,0.0,17.3,9.7,Wed
Sydney,2004,09,08,8.2,25.6,12.7,Wed
Sydney,2004,09,22,0.0,25.0,11.9,Wed
Sydney,2004,12,15,0.0,23.8,18.8,Wed
Sydney,2005,01,19,0.0,25.2,16.4,Wed
Sydney,2005,03,23,73.0,18.9,15.0,Wed
Sydney,2005,03,30,2.6,21.0,16.3,Wed
Sydney,2005,04,20,13.6,19.6,16.8,Wed
Sydney,2005,09,14,0.0,21.3,12.3,Wed
Sydney,2006,01,04,0.0,21.4,19.6,Wed
Sydney,2006,01,18,6.6,22.7,21.2,Wed
Sydney,2006,02,15,2.0,25.7,21.0,Wed
Sydney,2006,03,15,1.6,24.8,20.9,Wed
Sydney,2006,11,01,0.0,25.7,16.9,Wed
Sydney,2006,11,15,0.0,25.2,17.1,Wed
Sydney,2007,07,11,0.6,14.6,10.1,Wed
Sydney,2007,08,08,0.0,22.5,8.8,Wed
Sydney,2007,10,17,0.0,18.3,14.1,Wed
Sydney,2007,11,21,0.0,25.4,19.7,Wed
Sydney,2008,01,02,0.0,26.4,19.3,Wed
Sydney,2008,01,16,0.0,29.5,20.9,Wed
Sydney,2008,05,14,0.0,20.6,11.2,Wed
Sydney,2008,07,16,0.0,18.0,8.9,Wed
Sydney,2008,07,23,0.0,14.7,5.5,Wed
Sydney,2008,08,20,0.0,19.5,8.2,Wed
Sydney,2008,11,19,6.2,22.1,17.0,Wed
Sydney,2008,11,26,0.0,21.8,16.4,Wed
Sydney,2009,02,25,0.0,26.4,21.1,Wed
Sydney,2009,04,22,6.8,22.7,16.0,Wed
Sydney,2010,01,27,0.0,27.1,22.9,Wed
Sydney,2010,02,17,0.0,25.6,18.5,Wed
Sydney,2010,08,04,0.0,18.9,8.3,Wed
Sydney,2011,08,03,0.0,25.7,12.5,Wed
Sydney,2011,11,02,0.0,24.0,14.3,Wed
Sydney,2011,11,16,0.0,22.1,19.1,Wed
Sydney,2012,03,21,0.0,25.1,18.9,Wed
Sydney,2012,10,10,0.0,25.7,11.1,Wed
Sydney,2012,11,14,0.0,20.7,15.9,Wed
Sydney,2013,04,24,0.0,23.8,12.3,Wed
Sydney,1859,03,17,0.0,21.3,14.6,Thu
Sydney,1859,06,23,0.0,13.8,5.6,Thu
Sydney,1860,04,26,43.2,15.7,12.6,Thu
Sydney,1860,05,17,0.0,19.7,14.8,Thu
Sydney,1860,09,06,0.0,19.4,13.1,Thu
Sydney,1860,11,15,0.5,19.6,14.4,Thu
Sydney,1860,12,06,0.0,22.1,13.7,Thu
Sydney,1860,12,13,1.3,22.7,17.2,Thu
Sydney,1861,02,28,1.3,25.4,17.4,Thu
Sydney,1861,04,11,0.0,23.0,16.1,Thu
Sydney,1861,06,20,0.0,17.4,9.1,Thu
Sydney,1861,07,18,0.0,13.8,7.4,Thu
Sydney,1861,11,28,0.0,20.9,14.9,Thu
Sydney,1862,01,16,0.0,36.0,19.7,Thu
Sydney,1862,02,06,0.0,25.4,19.6,Thu
Sydney,1862,05,08,12.4,18.9,13.4,Thu
Sydney,1862,06,12,0.0,19.8,9.2,Thu
Sydney,1862,08,28,0.0,16.9,9.7,Thu
Sydney,1862,10,23,0.0,23.8,10.6,Thu
Sydney,1862,10,30,0.0,19.4,10.8,Thu
Sydney,1862,12,04,0.0,25.2,17.8,Thu
Sydney,1863,02,19,0.0,30.0,20.4,Thu
Sydney,1863,03,12,6.4,21.8,17.1,Thu
Sydney,1863,05,21,1.3,20.5,13.7,Thu
Sydney,1863,08,20,0.0,15.7,7.4,Thu
Sydney,1863,11,26,0.0,29.1,16.9,Thu
Sydney,1864,04,07,0.0,26.1,21.1,Thu
Sydney,1864,09,08,0.0,18.4,9.9,Thu
Sydney,1864,11,10,0.0,29.6,11.8,Thu
Sydney,1866,03,01,0.0,21.9,18.6,Thu
Sydney,1866,05,24,0.0,19.6,10.0,Thu
Sydney,1866,08,02,0.0,15.2,4.6,Thu
Sydney,1866,12,20,0.0,24.4,15.4,Thu
Sydney,1867,02,07,0.0,23.8,18.2,Thu
Sydney,1867,05,02,5.8,20.1,15.6,Thu
Sydney,1868,02,06,0.0,22.6,20.3,Thu
Sydney,1868,03,12,0.0,26.1,19.7,Thu
Sydney,1868,03,19,0.0,22.8,15.9,Thu
Sydney,1868,04,09,0.0,23.5,17.1,Thu
Sydney,1868,06,25,0.0,16.1,7.8,Thu
Sydney,1869,02,04,0.0,26.5,19.4,Thu
Sydney,1869,02,11,69.1,25.2,18.2,Thu
Sydney,1869,03,11,0.0,26.7,17.9,Thu
Sydney,1869,05,20,5.3,16.6,12.3,Thu
Sydney,1869,12,16,0.0,25.3,19.3,Thu
Sydney,1870,01,06,0.0,24.1,16.8,Thu
Sydney,1870,03,03,34.5,23.8,19.2,Thu
Sydney,1870,10,06,0.0,22.8,11.9,Thu
