@relation 'day-of-week-data/old/syd.test'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {?}
@data
Sydney,1915,10,13,4.6,23.9,16.6,?
Sydney,1916,02,02,0.0,26.2,19.3,?
Sydney,1916,02,09,0.0,23.1,18.5,?
Sydney,1916,03,22,0.0,24.5,15.1,?
Sydney,1916,12,20,0.0,25.4,18.8,?
Sydney,1917,01,17,0.0,28.2,19.6,?
Sydney,1917,03,28,0.0,23.2,15.6,?
Sydney,1917,04,25,0.3,21.1,11.2,?
Sydney,1917,05,16,0.0,18.7,8.3,?
Sydney,1917,09,12,0.0,19.4,8.4,?
Sydney,1917,10,24,0.5,19.7,14.0,?
Sydney,1918,01,02,0.0,24.1,18.8,?
Sydney,1918,01,30,28.7,21.1,17.9,?
Sydney,1918,05,01,0.3,21.1,13.3,?
Sydney,1918,06,05,0.0,17.8,8.1,?
Sydney,1918,08,07,0.0,20.6,12.2,?
Sydney,1918,12,25,0.0,25.3,15.6,?
Sydney,1919,09,10,21.8,16.5,9.8,?
Sydney,1919,10,15,21.1,17.9,12.7,?
Sydney,1919,12,31,5.8,23.4,14.8,?
Sydney,1920,03,03,0.0,24.5,13.7,?
Sydney,1920,03,24,0.0,24.4,13.4,?
Sydney,1920,03,31,0.3,24.7,15.1,?
Sydney,1920,05,12,0.0,21.6,11.3,?
Sydney,1920,06,16,0.0,16.6,6.8,?
Sydney,1920,10,13,0.0,21.6,16.4,?
Sydney,1921,04,20,0.0,27.9,13.8,?
Sydney,1921,04,27,0.0,20.9,12.4,?
Sydney,1921,06,29,0.0,21.8,7.9,?
Sydney,1921,08,03,0.0,18.3,8.1,?
Sydney,1922,05,17,0.0,18.8,11.4,?
Sydney,1922,06,28,0.0,16.9,8.2,?
Sydney,1922,07,05,0.3,18.8,7.6,?
Sydney,1922,12,13,0.0,27.1,18.3,?
Sydney,1923,08,01,0.0,16.1,6.7,?
Sydney,1923,09,26,0.0,26.2,10.0,?
Sydney,1923,11,07,0.0,21.7,9.9,?
Sydney,1923,11,28,0.3,22.4,13.0,?
Sydney,1924,05,07,2.5,19.1,13.3,?
Sydney,1924,10,08,0.0,20.6,10.6,?
Sydney,1924,10,15,0.0,32.0,18.4,?
Sydney,1924,11,05,0.0,21.6,16.4,?
Sydney,1924,12,10,0.0,23.0,12.6,?
Sydney,1925,01,21,10.4,25.4,19.0,?
Sydney,1925,03,11,0.0,25.8,15.9,?
Sydney,1925,05,20,11.7,18.3,12.2,?
Sydney,1925,11,11,0.0,26.7,16.3,?
Sydney,1926,01,13,2.3,39.9,21.1,?
Sydney,1926,03,31,11.2,18.8,14.4,?
Sydney,1926,04,21,0.0,24.7,12.2,?
Sydney,1926,06,30,4.6,13.6,9.3,?
Sydney,1926,07,14,0.0,17.0,9.2,?
Sydney,1926,08,04,2.3,15.1,8.2,?
Sydney,1926,09,15,0.0,14.8,11.7,?
Sydney,1926,09,22,0.0,26.6,13.0,?
Sydney,1926,09,29,6.4,18.1,11.7,?
Sydney,1926,12,22,0.8,25.7,17.2,?
Sydney,1927,01,05,0.3,26.2,18.6,?
Sydney,1927,02,16,0.0,27.7,19.6,?
Sydney,1927,08,03,0.0,18.2,6.3,?
Sydney,1927,08,31,0.0,22.7,7.7,?
Sydney,1927,11,02,0.0,24.9,16.9,?
Sydney,1927,12,14,0.0,23.8,17.8,?
Sydney,1928,03,28,12.4,27.6,17.9,?
Sydney,1928,07,11,0.0,23.0,7.4,?
Sydney,1928,10,31,0.0,18.6,10.0,?
Sydney,1929,02,27,0.0,28.2,20.2,?
Sydney,1929,08,07,0.5,16.6,5.4,?
Sydney,1929,12,04,0.0,22.2,14.8,?
Sydney,1930,04,02,0.5,25.2,18.7,?
Sydney,1930,04,09,0.0,22.5,13.9,?
Sydney,1930,04,30,0.3,21.4,13.6,?
Sydney,1930,09,03,0.0,17.5,7.6,?
Sydney,1930,10,01,0.0,20.5,11.2,?
Sydney,1931,01,21,1.8,22.7,16.4,?
Sydney,1931,04,08,0.0,20.7,10.8,?
Sydney,1931,07,15,0.0,15.1,3.3,?
Sydney,1931,09,30,0.3,15.8,14.4,?
Sydney,1931,12,16,0.0,22.1,14.1,?
Sydney,1932,01,20,0.0,29.7,19.4,?
Sydney,1932,01,27,0.0,26.9,19.7,?
Sydney,1932,02,17,17.3,21.9,17.6,?
Sydney,1932,05,25,11.9,15.9,8.7,?
Sydney,1932,10,26,0.0,19.7,12.6,?
Sydney,1932,11,16,4.6,25.9,15.6,?
Sydney,1932,11,23,4.6,20.9,16.0,?
Sydney,1933,01,18,0.0,22.1,16.0,?
Sydney,1933,12,13,7.6,28.1,19.8,?
Sydney,1934,05,16,0.3,23.5,11.1,?
Sydney,1934,11,28,2.3,25.2,19.2,?
Sydney,1935,04,17,0.3,18.3,9.4,?
Sydney,1935,05,01,0.0,17.7,11.6,?
Sydney,1935,05,08,0.5,21.3,11.9,?
Sydney,1935,05,15,0.0,20.8,7.9,?
Sydney,1935,11,06,0.0,21.7,11.7,?
Sydney,1936,05,06,0.0,16.3,6.7,?
Sydney,1936,06,17,0.0,16.0,5.3,?
Sydney,1936,10,21,2.8,17.1,11.6,?
Sydney,1936,11,04,0.0,35.1,14.1,?
Sydney,1936,12,02,2.0,24.8,20.6,?
Sydney,1937,01,13,0.8,24.3,18.3,?
Sydney,1937,03,03,8.1,21.2,17.2,?
Sydney,1937,05,12,0.0,16.6,7.9,?
Sydney,1937,07,07,0.0,16.1,7.1,?
Sydney,1937,08,18,0.0,20.1,9.2,?
Sydney,1937,09,01,0.0,20.4,15.6,?
Sydney,1937,10,27,18.8,19.4,14.4,?
Sydney,1937,11,24,0.0,21.5,14.2,?
Sydney,1937,12,01,0.0,25.0,18.9,?
Sydney,1938,02,16,0.0,23.4,19.2,?
Sydney,1938,03,09,0.0,25.2,20.7,?
Sydney,1938,03,30,0.0,25.7,16.3,?
Sydney,1938,07,13,0.0,15.4,6.4,?
Sydney,1938,08,17,0.0,19.7,8.9,?
Sydney,1938,10,19,0.0,20.7,16.2,?
Sydney,1938,11,30,0.0,25.5,17.2,?
Sydney,1938,12,14,0.0,23.9,14.6,?
Sydney,1939,03,15,29.0,23.2,18.3,?
Sydney,1939,03,29,0.0,24.3,15.6,?
Sydney,1939,05,10,0.0,21.2,9.9,?
Sydney,1939,05,24,4.6,16.3,9.1,?
Sydney,1939,07,05,9.9,12.9,8.8,?
Sydney,1939,07,19,0.0,15.9,7.2,?
Sydney,1939,07,26,4.6,13.4,6.3,?
Sydney,1939,08,23,3.0,18.5,9.3,?
Sydney,1940,04,10,0.0,23.8,18.1,?
Sydney,1940,05,15,0.3,21.6,10.0,?
Sydney,1940,09,11,0.0,20.4,10.6,?
Sydney,1940,11,27,0.3,21.7,17.4,?
Sydney,1941,02,19,0.0,26.7,20.7,?
Sydney,1941,03,05,0.0,28.2,18.2,?
Sydney,1941,03,19,5.3,20.1,18.3,?
Sydney,1942,02,11,0.0,25.9,21.5,?
Sydney,1942,03,18,6.9,18.0,13.9,?
Sydney,1942,03,25,16.3,19.7,18.0,?
Sydney,1942,06,24,10.2,15.8,9.7,?
Sydney,1942,07,08,0.0,15.5,5.8,?
Sydney,1942,07,22,0.0,15.4,5.8,?
Sydney,1942,11,18,0.0,22.1,13.4,?
Sydney,1943,04,14,2.5,22.4,16.8,?
Sydney,1943,05,05,0.0,21.8,9.9,?
Sydney,1943,12,29,0.0,23.1,18.7,?
Sydney,1944,05,03,0.5,19.3,10.4,?
Sydney,1944,07,26,0.0,15.4,6.2,?
Sydney,1945,01,03,0.0,22.3,16.4,?
Sydney,1945,02,07,0.0,21.9,18.3,?
Sydney,1945,02,28,0.0,21.7,15.6,?
Sydney,1945,05,30,0.0,17.9,9.0,?
Sydney,1945,12,19,10.2,20.8,16.2,?
Sydney,1946,05,22,0.0,18.3,10.1,?
Sydney,1946,07,03,0.0,15.6,7.9,?
Sydney,1946,11,20,2.0,26.7,15.1,?
Sydney,1947,05,21,24.1,18.9,14.3,?
Sydney,1947,05,28,0.3,16.4,9.5,?
Sydney,1947,08,27,0.0,14.9,8.2,?
Sydney,1947,10,01,0.0,17.8,11.2,?
Sydney,1947,11,19,0.0,22.2,15.6,?
Sydney,1947,12,17,29.2,24.2,16.7,?
Sydney,1948,01,07,0.0,22.1,16.4,?
Sydney,1948,03,03,0.0,25.4,15.8,?
Sydney,1948,03,24,0.0,23.9,18.1,?
Sydney,1948,06,23,11.4,16.3,9.6,?
Sydney,1948,06,30,0.0,16.2,4.6,?
Sydney,1948,11,03,0.0,21.4,11.9,?
Sydney,1948,12,08,0.3,23.3,17.3,?
Sydney,1949,07,20,0.0,11.1,6.7,?
Sydney,1949,11,09,0.0,22.3,15.0,?
Sydney,1950,01,18,0.0,23.6,19.3,?
Sydney,1950,02,01,0.0,28.4,20.8,?
Sydney,1950,03,15,2.8,23.4,14.1,?
Sydney,1950,03,22,0.0,26.3,17.0,?
Sydney,1950,06,07,19.8,14.6,11.2,?
Sydney,1950,07,26,8.4,17.3,11.0,?
Sydney,1950,08,23,0.3,14.8,10.3,?
Sydney,1950,09,20,0.3,19.9,10.8,?
Sydney,1950,10,25,0.3,23.0,17.3,?
Sydney,1951,05,16,0.0,20.5,10.2,?
Sydney,1951,05,30,0.0,18.7,8.7,?
Sydney,1951,06,13,9.4,18.7,15.5,?
Sydney,1951,06,20,0.0,15.4,8.6,?
Sydney,1951,08,29,0.0,19.7,8.2,?
Sydney,1951,10,10,0.0,19.5,11.3,?
Sydney,1952,04,02,1.8,20.8,17.1,?
Sydney,1952,04,09,0.3,27.1,18.0,?
Sydney,1952,05,28,0.0,15.7,6.8,?
Sydney,1952,08,20,10.7,14.1,9.3,?
Sydney,1952,11,05,0.0,24.1,16.1,?
Sydney,1952,11,26,0.0,22.2,18.1,?
Sydney,1952,12,17,0.0,25.0,17.2,?
Sydney,1953,03,04,4.1,21.1,19.1,?
Sydney,1953,03,11,0.0,21.8,17.5,?
Sydney,1953,03,25,2.3,20.6,16.7,?
Sydney,1953,05,20,0.0,16.4,10.7,?
Sydney,1953,06,03,0.0,19.4,8.2,?
Sydney,1953,07,08,0.0,17.1,8.7,?
Sydney,1953,07,15,0.0,18.1,11.2,?
Sydney,1953,08,19,0.0,18.3,5.9,?
Sydney,1953,09,16,1.5,22.2,11.5,?
Sydney,1953,11,18,0.0,23.7,17.4,?
Sydney,1954,03,10,0.3,22.7,18.6,?
Sydney,1954,09,01,0.0,18.7,7.3,?
Sydney,1954,11,10,4.8,23.9,16.8,?
Sydney,1955,01,12,0.0,20.9,18.4,?
Sydney,1955,05,18,5.1,15.5,8.9,?
Sydney,1955,06,15,0.0,18.1,9.1,?
Sydney,1955,06,22,0.0,14.6,9.6,?
Sydney,1955,08,24,2.8,23.6,13.7,?
Sydney,1955,09,14,0.0,20.7,11.1,?
Sydney,1955,10,05,0.0,20.8,13.3,?
Sydney,1955,11,30,0.0,34.1,18.5,?
Sydney,1956,01,04,0.0,29.3,15.7,?
Sydney,1956,02,01,3.0,24.2,17.4,?
Sydney,1956,02,22,71.9,25.1,21.0,?
Sydney,1956,04,25,0.0,22.7,13.0,?
Sydney,1956,07,04,0.0,18.4,7.8,?
Sydney,1956,11,28,0.0,22.8,17.7,?
Sydney,1957,01,23,27.2,30.1,19.9,?
Sydney,1957,10,09,0.0,27.7,13.3,?
Sydney,1957,11,13,0.0,21.7,15.4,?
Sydney,1958,01,08,1.0,22.9,13.2,?
Sydney,1958,02,19,8.9,27.9,21.7,?
Sydney,1958,04,02,0.0,27.3,20.5,?
Sydney,1958,07,02,8.4,15.8,9.7,?
Sydney,1958,10,22,0.0,26.7,17.4,?
Sydney,1958,12,10,0.3,31.0,18.6,?
Sydney,1958,12,17,6.1,27.2,17.1,?
Sydney,1958,12,31,0.0,25.9,19.3,?
Sydney,1959,02,11,0.0,26.4,19.4,?
Sydney,1959,05,20,6.1,19.4,13.4,?
Sydney,1959,06,17,0.0,19.8,8.3,?
Sydney,1959,08,26,0.0,18.7,8.8,?
Sydney,1959,09,23,0.0,17.0,11.7,?
Sydney,1960,03,23,0.0,22.3,16.8,?
Sydney,1960,06,15,0.0,16.2,10.8,?
Sydney,1960,11,30,0.0,18.4,15.4,?
Sydney,1961,01,25,0.0,25.3,17.3,?
Sydney,1961,07,12,0.0,18.3,6.6,?
Sydney,1961,07,26,0.0,15.1,7.3,?
Sydney,1961,08,16,0.0,21.1,10.1,?
Sydney,1962,01,17,0.0,27.2,21.8,?
Sydney,1962,05,30,0.0,20.3,10.1,?
Sydney,1962,07,25,0.8,20.1,12.4,?
Sydney,1962,08,22,10.9,13.2,7.3,?
Sydney,1963,05,29,0.0,16.2,8.0,?
Sydney,1963,07,17,0.0,15.6,7.0,?
Sydney,1963,07,31,0.0,16.8,6.8,?
Sydney,1963,11,06,0.0,21.2,11.6,?
Sydney,1963,12,11,3.8,24.0,17.8,?
Sydney,1964,01,08,0.3,27.6,20.6,?
Sydney,1964,02,12,0.0,27.2,16.9,?
Sydney,1964,08,05,0.0,23.4,13.4,?
Sydney,1964,09,09,0.0,18.9,8.3,?
Sydney,1964,09,23,0.0,21.6,13.8,?
Sydney,1965,02,10,0.0,27.7,20.3,?
Sydney,1965,06,09,0.0,20.7,9.9,?
Sydney,1965,06,23,63.2,12.8,7.7,?
Sydney,1965,06,30,3.3,16.2,7.9,?
Sydney,1965,07,14,0.0,14.4,7.2,?
Sydney,1965,07,28,0.3,13.5,6.8,?
Sydney,1965,08,04,0.0,19.3,9.6,?
Sydney,1966,01,05,0.0,22.6,18.8,?
Sydney,1966,02,02,0.0,28.0,17.8,?
Sydney,1966,06,22,0.0,16.2,6.4,?
Sydney,1966,07,27,0.0,16.0,9.6,?
Sydney,1966,08,03,0.0,19.4,10.1,?
Sydney,1966,08,10,0.0,14.9,10.1,?
Sydney,1966,12,21,0.0,22.9,18.6,?
Sydney,1967,01,11,0.0,24.4,19.7,?
Sydney,1967,04,26,0.0,16.8,14.3,?
Sydney,1967,06,14,6.1,18.9,14.9,?
Sydney,1967,06,21,4.8,17.3,13.5,?
Sydney,1967,08,16,0.0,14.8,6.4,?
Sydney,1967,09,06,27.9,16.3,8.6,?
Sydney,1968,01,03,0.0,26.1,20.1,?
Sydney,1968,03,06,9.9,21.3,15.7,?
Sydney,1968,06,19,0.5,15.2,10.3,?
Sydney,1968,09,25,0.0,17.9,11.2,?
Sydney,1969,05,28,1.0,17.2,10.2,?
Sydney,1969,09,10,0.0,19.3,10.2,?
Sydney,1970,01,07,0.3,23.6,16.9,?
Sydney,1970,01,14,0.0,22.9,19.4,?
Sydney,1970,03,04,0.0,24.9,15.8,?
Sydney,1970,04,01,19.8,21.1,13.3,?
Sydney,1970,08,19,1.0,15.9,6.7,?
Sydney,1970,10,21,3.6,20.4,13.8,?
Sydney,1970,11,11,0.0,28.3,19.8,?
Sydney,1970,12,02,0.0,24.6,18.5,?
Sydney,1971,01,20,24.4,20.8,17.7,?
Sydney,1971,04,28,0.0,23.8,14.3,?
Sydney,1971,05,05,2.3,19.6,11.4,?
Sydney,1971,06,23,0.0,15.9,6.2,?
Sydney,1972,02,02,0.0,26.6,18.9,?
Sydney,1972,10,04,0.0,26.0,11.7,?
Sydney,1973,03,14,0.0,22.2,15.3,?
Sydney,1973,04,11,0.3,22.1,14.6,?
Sydney,1973,04,18,0.3,22.9,14.8,?
Sydney,1973,06,13,24.6,16.1,8.8,?
Sydney,1974,01,30,0.0,27.0,19.8,?
Sydney,1974,06,26,0.0,16.2,7.3,?
Sydney,1974,08,14,0.0,18.7,8.6,?
Sydney,1975,04,23,22.8,18.6,14.7,?
Sydney,1975,07,23,0.0,19.2,8.0,?
Sydney,1975,12,10,0.0,26.2,19.3,?
Sydney,1976,01,14,10.0,24.7,19.0,?
Sydney,1976,02,18,0.0,30.0,20.7,?
Sydney,1976,05,05,0.0,21.3,11.7,?
Sydney,1976,05,19,0.4,18.6,11.4,?
Sydney,1976,05,26,0.0,21.0,9.7,?
Sydney,1976,06,23,6.2,16.8,10.6,?
Sydney,1977,01,05,8.8,20.2,14.6,?
Sydney,1977,03,09,0.0,24.9,19.0,?
Sydney,1977,03,23,0.0,27.0,17.6,?
Sydney,1977,04,06,0.0,32.1,20.7,?
Sydney,1977,04,20,0.0,21.5,13.3,?
Sydney,1977,06,29,0.0,16.7,9.9,?
Sydney,1977,07,20,0.0,16.8,7.2,?
Sydney,1977,09,28,12.2,21.5,12.9,?
Sydney,1978,07,12,0.0,15.0,7.7,?
Sydney,1978,07,19,0.0,18.6,11.1,?
Sydney,1978,08,09,0.0,15.1,8.8,?
Sydney,1978,11,01,13.6,18.0,15.1,?
Sydney,1978,11,29,0.0,27.2,18.9,?
Sydney,1979,02,21,5.0,26.6,20.9,?
Sydney,1979,05,23,0.2,18.5,9.8,?
Sydney,1979,09,12,4.4,20.4,13.2,?
Sydney,1980,01,02,21.8,20.6,18.0,?
Sydney,1980,06,18,0.0,16.9,9.5,?
Sydney,1980,08,27,5.0,17.0,9.0,?
Sydney,1980,10,29,0.0,21.7,12.0,?
Sydney,1980,12,17,0.4,25.8,15.5,?
Sydney,1981,05,13,0.0,20.2,10.4,?
Sydney,1981,07,22,8.2,19.1,12.2,?
Sydney,1981,08,19,0.0,19.1,12.5,?
Sydney,1981,09,23,0.0,25.9,12.6,?
Sydney,1981,10,07,0.0,30.0,15.0,?
Sydney,1981,11,18,0.0,22.1,11.3,?
Sydney,1982,02,17,0.0,27.5,21.6,?
Sydney,1982,03,17,0.0,25.5,19.0,?
Sydney,1982,06,23,0.0,16.3,7.8,?
Sydney,1982,08,25,0.0,25.6,11.7,?
Sydney,1982,09,01,4.2,20.0,13.5,?
Sydney,1982,09,08,0.0,19.6,8.4,?
Sydney,1982,11,10,0.0,32.1,16.2,?
Sydney,1982,12,01,0.0,31.3,19.8,?
Sydney,1982,12,08,0.0,26.6,16.4,?
Sydney,1982,12,22,0.4,24.1,16.6,?
Sydney,1983,04,27,9.0,20.2,14.2,?
Sydney,1983,06,01,0.0,19.8,9.9,?
Sydney,1983,07,27,0.0,19.4,9.7,?
Sydney,1983,11,16,1.2,24.6,16.0,?
Sydney,1984,01,18,0.0,24.0,14.3,?
Sydney,1984,03,21,74.2,23.7,16.6,?
Sydney,1984,03,28,2.2,18.9,10.1,?
Sydney,1984,05,09,0.2,17.2,9.1,?
Sydney,1984,05,23,0.0,20.8,12.5,?
Sydney,1984,07,25,0.0,14.8,8.8,?
Sydney,1984,08,29,0.0,16.3,8.0,?
Sydney,1984,12,19,0.0,25.5,19.5,?
Sydney,1985,01,16,0.0,28.1,20.9,?
Sydney,1985,07,03,0.0,21.1,8.2,?
Sydney,1985,11,27,2.0,24.5,16.0,?
Sydney,1986,03,05,0.0,26.7,20.7,?
Sydney,1986,04,02,0.0,28.1,18.5,?
Sydney,1986,06,25,0.0,15.7,5.7,?
Sydney,1986,08,27,0.0,19.7,10.3,?
Sydney,1986,12,17,1.9,29.7,19.1,?
Sydney,1987,01,14,0.2,35.4,21.9,?
Sydney,1987,05,13,0.0,23.8,16.4,?
Sydney,1987,10,28,0.0,31.2,14.8,?
Sydney,1987,11,25,0.0,22.7,14.6,?
Sydney,1988,09,21,0.0,20.7,10.6,?
Sydney,1989,07,26,4.6,16.4,11.3,?
Sydney,1989,10,11,0.0,25.2,13.6,?
Sydney,1990,01,31,0.2,27.8,18.9,?
Sydney,1990,03,21,2.0,24.8,16.2,?
Sydney,1990,04,11,16.6,25.0,18.5,?
Sydney,1990,07,25,15.8,19.0,16.2,?
Sydney,1990,08,08,0.0,13.6,8.1,?
Sydney,1990,10,03,0.6,18.3,11.2,?
Sydney,1990,12,26,0.0,28.1,20.0,?
Sydney,1991,04,24,0.0,22.3,11.8,?
Sydney,1991,10,02,0.0,21.2,14.2,?
Sydney,1992,02,12,0.4,27.9,21.0,?
Sydney,1992,03,18,0.0,26.1,15.6,?
Sydney,1992,05,27,0.0,17.5,10.7,?
Sydney,1992,10,07,0.0,21.0,14.9,?
Sydney,1992,11,25,2.6,27.4,16.2,?
Sydney,1993,06,09,0.0,16.5,8.4,?
Sydney,1993,08,11,2.2,19.3,10.4,?
Sydney,1993,11,17,0.0,23.2,15.3,?
Sydney,1994,01,12,0.0,27.1,20.1,?
Sydney,1994,05,25,0.0,28.0,14.5,?
Sydney,1994,06,29,14.6,15.7,8.0,?
Sydney,1994,08,24,0.0,18.3,8.1,?
Sydney,1995,01,11,1.2,24.0,19.1,?
Sydney,1995,02,15,1.0,25.3,20.1,?
Sydney,1995,03,01,7.4,23.5,18.7,?
Sydney,1995,08,02,0.0,19.1,5.9,?
Sydney,1995,08,16,0.0,23.6,8.6,?
Sydney,1996,01,03,35.6,19.7,17.7,?
Sydney,1996,03,27,0.0,26.0,16.6,?
Sydney,1996,04,03,0.0,26.3,15.8,?
Sydney,1996,05,15,16.4,21.3,11.0,?
Sydney,1996,10,30,0.0,22.7,15.0,?
Sydney,1996,11,20,0.0,22.6,13.7,?
Sydney,1997,01,29,49.6,21.3,19.9,?
Sydney,1997,03,05,0.2,24.3,18.8,?
Sydney,1997,03,19,0.0,32.0,18.4,?
Sydney,1997,03,26,0.0,25.3,16.0,?
Sydney,1997,05,28,0.0,23.6,13.8,?
Sydney,1997,08,06,0.0,17.5,7.0,?
Sydney,1997,11,26,0.0,32.5,20.3,?
Sydney,1998,01,28,0.0,36.5,19.5,?
Sydney,1998,09,02,0.0,24.4,11.5,?
Sydney,1998,11,18,2.6,18.0,14.6,?
Sydney,1999,01,13,0.0,27.7,22.0,?
Sydney,1999,05,12,0.0,23.9,13.4,?
Sydney,1999,07,07,0.0,17.4,7.5,?
Sydney,1999,07,14,46.4,16.7,13.8,?
Sydney,1999,07,28,0.0,18.7,10.3,?
Sydney,1999,09,15,0.0,23.3,10.2,?
Sydney,1999,11,17,2.4,17.6,12.8,?
Sydney,1999,12,22,0.0,22.7,15.6,?
Sydney,2000,02,23,0.2,28.0,21.4,?
Sydney,2000,03,08,33.4,20.1,17.5,?
Sydney,2000,04,12,0.0,22.6,15.4,?
Sydney,2000,07,05,1.0,16.8,8.6,?
Sydney,2001,03,14,0.2,25.6,18.4,?
Sydney,2001,03,21,0.0,25.9,20.9,?
Sydney,2001,03,28,0.0,21.7,15.9,?
Sydney,2001,05,09,55.4,18.4,14.1,?
Sydney,2001,07,25,27.2,16.6,10.6,?
Sydney,2001,12,12,0.2,22.8,16.2,?
Sydney,2001,12,26,0.0,26.8,19.0,?
Sydney,2002,01,02,0.0,32.9,22.1,?
Sydney,2002,02,27,0.8,27.6,20.2,?
Sydney,2002,04,24,0.0,26.1,15.8,?
Sydney,2003,01,15,0.0,27.1,18.1,?
Sydney,2003,04,16,0.0,20.0,15.2,?
Sydney,2003,07,02,21.6,12.0,10.6,?
Sydney,2003,07,09,0.0,19.2,10.3,?
Sydney,2003,07,23,0.0,23.8,12.2,?
Sydney,2003,08,06,0.8,18.7,10.7,?
Sydney,2003,11,05,0.0,25.2,13.6,?
Sydney,2003,12,17,0.0,26.4,19.3,?
Sydney,2003,12,31,0.0,27.1,20.8,?
Sydney,2004,02,18,0.0,28.0,20.7,?
Sydney,2004,05,19,0.0,21.3,13.3,?
Sydney,2004,06,16,0.0,18.8,10.4,?
Sydney,2004,08,11,0.0,20.6,8.4,?
Sydney,2005,01,05,4.8,33.0,20.0,?
Sydney,2005,03,09,0.0,26.6,19.4,?
Sydney,2005,06,08,0.0,21.9,10.6,?
Sydney,2005,06,29,8.0,17.5,11.3,?
Sydney,2005,07,13,1.0,18.2,9.2,?
Sydney,2005,08,24,0.0,19.6,7.0,?
Sydney,2005,09,07,0.0,20.8,9.5,?
Sydney,2005,09,28,0.0,22.5,13.2,?
Sydney,2005,10,19,0.0,22.5,16.4,?
Sydney,2006,04,12,0.0,33.1,17.4,?
Sydney,2006,05,31,2.0,18.0,8.7,?
Sydney,2006,07,26,1.2,15.6,11.7,?
Sydney,2006,09,27,0.0,23.4,17.3,?
Sydney,2006,10,04,0.0,23.1,13.2,?
Sydney,2006,11,08,0.4,20.0,14.9,?
Sydney,2007,01,03,1.8,23.9,19.0,?
Sydney,2007,03,07,1.8,24.3,17.8,?
Sydney,2007,03,14,2.2,24.8,15.2,?
Sydney,2007,04,04,11.0,23.3,17.4,?
Sydney,2007,04,18,0.0,23.6,16.1,?
Sydney,2007,08,15,2.2,17.1,8.7,?
Sydney,2007,08,29,0.0,19.9,15.9,?
Sydney,2008,05,21,0.0,18.9,11.1,?
Sydney,2008,09,10,0.0,16.8,7.0,?
Sydney,2009,01,14,0.0,29.7,20.8,?
Sydney,2009,03,18,0.0,24.5,17.1,?
Sydney,2009,05,20,20.2,21.2,14.5,?
Sydney,2009,06,24,0.0,18.9,9.1,?
Sydney,2009,07,29,0.0,19.5,9.5,?
Sydney,2009,09,23,4.4,21.8,17.0,?
Sydney,2009,11,18,0.0,23.8,17.8,?
Sydney,2010,02,03,23.4,27.3,21.4,?
Sydney,2010,05,12,0.0,18.9,10.5,?
Sydney,2010,06,30,0.0,16.1,4.3,?
Sydney,2011,02,09,0.4,24.5,18.1,?
Sydney,2011,05,25,12.0,14.2,11.1,?
Sydney,2011,06,08,0.0,14.1,8.2,?
Sydney,2011,07,27,0.2,17.3,8.1,?
Sydney,2011,08,17,0.0,16.9,10.2,?
Sydney,2011,10,19,0.0,21.4,12.3,?
Sydney,2012,04,25,3.2,19.9,10.8,?
Sydney,2012,05,02,0.0,22.3,12.4,?
Sydney,2012,05,23,0.0,23.0,10.3,?
Sydney,2012,07,18,0.0,20.7,9.3,?
Sydney,2012,08,01,0.0,16.2,7.0,?
Sydney,2012,08,15,0.0,22.2,10.2,?
Sydney,2012,10,17,0.0,21.8,20.3,?
Sydney,2012,12,19,0.0,31.5,20.8,?
Sydney,2013,01,30,0.8,26.0,19.8,?
Sydney,2013,03,27,0.0,27.7,20.8,?
Sydney,1859,04,21,0.0,20.5,9.4,?
Sydney,1859,04,28,1.3,20.5,15.5,?
Sydney,1859,05,19,0.0,17.6,7.4,?
Sydney,1859,08,18,0.0,14.4,5.3,?
Sydney,1859,08,25,0.0,16.4,6.5,?
Sydney,1859,12,22,7.6,28.3,18.4,?
Sydney,1860,01,05,0.0,24.3,16.3,?
Sydney,1860,01,26,27.9,20.3,12.8,?
Sydney,1860,09,13,0.0,19.1,8.4,?
Sydney,1860,09,20,0.0,19.3,6.2,?
Sydney,1860,10,11,0.0,20.6,12.9,?
Sydney,1860,10,18,0.0,19.3,10.4,?
Sydney,1861,01,31,26.2,28.0,15.8,?
Sydney,1861,03,14,0.0,25.2,17.9,?
Sydney,1861,04,25,5.3,16.3,11.3,?
Sydney,1861,05,16,17.8,16.2,9.9,?
Sydney,1861,07,25,30.0,11.4,9.3,?
Sydney,1862,09,11,0.0,15.9,8.6,?
Sydney,1862,11,06,0.0,21.7,12.4,?
Sydney,1862,12,11,0.0,27.7,19.2,?
Sydney,1863,04,23,51.6,20.1,16.8,?
Sydney,1863,06,04,33.5,18.2,13.3,?
Sydney,1864,04,14,0.0,24.7,14.0,?
Sydney,1864,09,22,0.0,21.8,12.5,?
Sydney,1864,11,03,0.0,27.8,18.7,?
Sydney,1864,12,01,0.0,23.7,12.6,?
Sydney,1865,03,02,6.1,22.0,18.4,?
Sydney,1865,08,24,0.0,19.8,8.8,?
Sydney,1865,09,14,0.0,16.8,7.6,?
Sydney,1865,10,19,0.5,18.4,11.3,?
Sydney,1865,10,26,0.0,23.7,14.3,?
Sydney,1865,12,28,0.0,25.5,15.2,?
Sydney,1866,04,26,3.8,19.1,12.3,?
Sydney,1866,09,27,0.0,18.0,14.4,?
