@relation 'day-of-week-data/old/melb.dev'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,-0.3,15.3,15.4,15.5,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.1,21.2,13.0,13.1,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,14.0,30.5,22.3,14.1,14.2,22.5,14.3,14.4,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1883,04,25,0.0,18.5,8.9,Wed
Melbourne,1883,07,04,0.5,15.2,2.3,Wed
Melbourne,1883,10,24,0.0,22.5,11.2,Wed
Melbourne,1883,11,14,1.8,17.3,9.3,Wed
Melbourne,1883,12,05,0.0,34.0,15.4,Wed
Melbourne,1884,01,09,0.0,26.7,10.0,Wed
Melbourne,1884,06,11,2.3,14.3,8.5,Wed
Melbourne,1884,07,30,0.5,10.5,5.0,Wed
Melbourne,1884,08,13,0.0,18.3,7.3,Wed
Melbourne,1885,03,25,2.8,22.3,16.5,Wed
Melbourne,1885,06,17,0.5,10.5,7.3,Wed
Melbourne,1885,06,24,0.8,11.7,6.7,Wed
Melbourne,1885,08,12,4.3,11.9,7.7,Wed
Melbourne,1885,11,18,0.0,15.5,10.3,Wed
Melbourne,1886,02,10,0.0,21.7,13.6,Wed
Melbourne,1886,03,24,0.0,17.7,8.1,Wed
Melbourne,1886,08,25,0.0,16.6,2.3,Wed
Melbourne,1886,12,29,0.0,20.0,12.5,Wed
Melbourne,1887,02,02,0.3,20.5,13.7,Wed
Melbourne,1887,06,08,0.3,12.3,6.7,Wed
Melbourne,1887,06,29,0.0,9.3,2.5,Wed
Melbourne,1887,07,06,5.1,12.5,5.6,Wed
Melbourne,1887,08,17,0.0,14.9,4.4,Wed
Melbourne,1887,09,07,0.3,11.6,6.9,Wed
Melbourne,1888,01,18,0.0,21.1,16.1,Wed
Melbourne,1888,05,16,5.3,15.3,9.7,Wed
Melbourne,1888,05,23,0.0,19.1,7.7,Wed
Melbourne,1888,06,06,0.3,9.9,3.1,Wed
Melbourne,1888,09,26,1.0,12.7,8.3,Wed
Melbourne,1889,04,17,0.0,22.3,13.8,Wed
Melbourne,1889,05,01,0.0,25.6,16.3,Wed
Melbourne,1889,05,22,2.8,14.2,9.3,Wed
Melbourne,1889,07,10,0.0,12.8,6.1,Wed
Melbourne,1889,09,04,0.0,18.1,2.1,Wed
Melbourne,1890,01,08,0.0,34.9,8.8,Wed
Melbourne,1890,01,29,1.8,25.2,16.7,Wed
Melbourne,1890,04,23,0.0,20.0,7.5,Wed
Melbourne,1890,06,04,0.8,17.4,13.5,Wed
Melbourne,1890,06,18,0.5,13.7,5.9,Wed
Melbourne,1890,07,30,0.0,11.3,5.5,Wed
Melbourne,1890,09,03,0.0,15.6,3.5,Wed
Melbourne,1890,09,17,1.5,17.4,8.3,Wed
Melbourne,1890,10,08,0.5,15.7,7.8,Wed
Melbourne,1890,10,15,1.3,21.1,7.7,Wed
Melbourne,1890,10,22,0.0,18.6,9.1,Wed
Melbourne,1890,12,03,0.0,25.5,10.1,Wed
Melbourne,1891,01,21,0.0,20.9,14.3,Wed
Melbourne,1891,01,28,0.3,20.3,10.2,Wed
Melbourne,1891,03,11,0.0,23.9,13.9,Wed
Melbourne,1891,06,17,3.3,12.1,7.2,Wed
Melbourne,1891,08,05,0.0,12.4,7.7,Wed
Melbourne,1891,09,09,0.0,19.3,7.2,Wed
Melbourne,1892,01,27,1.8,18.8,12.1,Wed
Melbourne,1892,03,30,0.0,23.9,7.1,Wed
Melbourne,1892,07,20,3.6,10.7,5.7,Wed
Melbourne,1892,09,07,8.1,11.7,7.9,Wed
Melbourne,1892,12,28,0.0,18.4,9.3,Wed
Melbourne,1893,05,17,0.0,15.3,10.9,Wed
Melbourne,1893,06,14,2.3,15.6,11.6,Wed
Melbourne,1893,06,28,5.3,12.3,7.9,Wed
Melbourne,1893,09,20,0.0,19.1,9.2,Wed
Melbourne,1893,11,08,1.8,11.1,9.5,Wed
Melbourne,1894,03,07,6.4,23.1,17.7,Wed
Melbourne,1894,03,21,1.5,25.5,15.6,Wed
Melbourne,1894,05,23,0.0,15.0,10.5,Wed
Melbourne,1894,08,01,0.3,13.3,5.7,Wed
Melbourne,1894,09,19,0.3,16.1,5.3,Wed
Melbourne,1894,11,14,0.0,26.2,5.3,Wed
Melbourne,1894,11,28,0.0,22.7,15.7,Wed
Melbourne,1894,12,19,0.0,31.3,12.7,Wed
Melbourne,1894,12,26,0.3,24.4,17.1,Wed
Melbourne,1895,02,20,0.3,21.1,11.1,Wed
Melbourne,1895,06,26,0.8,13.3,8.1,Wed
Melbourne,1895,08,07,0.3,12.7,3.3,Wed
Melbourne,1895,10,02,6.1,20.1,11.7,Wed
Melbourne,1896,04,29,0.0,21.7,10.4,Wed
Melbourne,1896,06,03,0.0,16.7,3.1,Wed
Melbourne,1896,09,02,5.1,17.7,5.6,Wed
Melbourne,1896,09,23,0.0,15.7,8.7,Wed
Melbourne,1896,12,02,5.1,23.5,15.1,Wed
Melbourne,1897,02,10,0.0,31.0,14.1,Wed
Melbourne,1897,02,17,0.0,34.3,16.5,Wed
Melbourne,1897,03,10,4.6,16.3,9.5,Wed
Melbourne,1897,03,31,0.0,19.3,15.0,Wed
Melbourne,1897,04,28,4.1,17.1,7.7,Wed
Melbourne,1897,05,12,0.3,21.6,10.3,Wed
Melbourne,1897,09,08,0.3,18.4,8.3,Wed
Melbourne,1898,01,19,0.0,27.3,12.2,Wed
Melbourne,1898,02,16,0.0,25.7,16.1,Wed
Melbourne,1898,04,13,0.0,28.3,13.3,Wed
Melbourne,1898,07,27,2.5,14.5,6.7,Wed
Melbourne,1898,09,21,0.0,19.9,10.5,Wed
Melbourne,1899,01,04,0.0,22.5,13.1,Wed
Melbourne,1899,02,22,0.0,23.3,10.7,Wed
Melbourne,1899,03,22,1.5,23.5,10.0,Wed
Melbourne,1899,09,06,0.0,17.1,5.7,Wed
Melbourne,1899,10,18,0.3,14.4,7.1,Wed
Melbourne,1900,04,04,17.5,19.2,12.2,Wed
Melbourne,1900,06,13,0.0,15.5,3.1,Wed
Melbourne,1900,11,21,0.0,22.7,11.8,Wed
Melbourne,1900,11,28,0.0,18.7,7.0,Wed
Melbourne,1900,12,12,0.0,30.9,18.1,Wed
Melbourne,1900,12,19,0.0,24.3,8.5,Wed
Melbourne,1901,01,02,1.3,19.3,13.3,Wed
Melbourne,1901,02,27,0.0,24.3,13.8,Wed
Melbourne,1901,04,10,0.0,23.8,15.3,Wed
Melbourne,1901,09,18,0.0,22.3,7.7,Wed
Melbourne,1901,11,06,0.0,15.1,9.5,Wed
Melbourne,1902,02,12,0.8,16.8,16.6,Wed
Melbourne,1902,05,14,7.1,13.9,11.7,Wed
Melbourne,1902,07,23,5.1,11.5,3.1,Wed
Melbourne,1902,10,08,0.0,18.1,4.2,Wed
Melbourne,1902,10,22,0.0,24.3,11.6,Wed
Melbourne,1903,04,22,0.0,17.1,10.4,Wed
Melbourne,1903,08,19,2.0,13.9,4.3,Wed
Melbourne,1903,10,14,0.0,19.1,10.1,Wed
Melbourne,1903,10,21,0.0,27.7,7.3,Wed
Melbourne,1903,12,16,4.3,18.5,11.1,Wed
Melbourne,1903,12,23,0.0,30.1,16.1,Wed
Melbourne,1904,02,10,1.5,17.3,11.9,Wed
Melbourne,1904,03,09,0.3,17.7,13.1,Wed
Melbourne,1904,05,11,0.0,23.3,7.7,Wed
Melbourne,1905,02,01,0.3,20.4,13.9,Wed
Melbourne,1905,02,15,0.0,21.2,11.1,Wed
Melbourne,1905,03,08,0.0,23.4,8.5,Wed
Melbourne,1905,05,17,0.0,18.8,9.4,Wed
Melbourne,1905,11,08,0.0,34.1,10.7,Wed
Melbourne,1906,03,07,0.0,27.0,15.1,Wed
Melbourne,1906,05,30,0.0,15.8,9.5,Wed
Melbourne,1906,06,20,0.0,16.1,9.7,Wed
Melbourne,1906,11,07,0.5,15.7,8.3,Wed
Melbourne,1906,11,28,11.4,24.3,14.4,Wed
Melbourne,1907,01,09,0.0,26.9,10.1,Wed
Melbourne,1907,04,03,0.0,21.2,6.1,Wed
Melbourne,1907,04,10,1.8,17.5,9.1,Wed
Melbourne,1907,10,30,0.0,29.1,20.1,Wed
Melbourne,1907,11,27,1.8,17.7,11.7,Wed
Melbourne,1908,03,04,0.0,28.3,18.5,Wed
Melbourne,1908,03,25,0.0,16.2,12.9,Wed
Melbourne,1908,05,06,8.9,13.3,8.7,Wed
Melbourne,1908,07,22,8.4,9.8,3.3,Wed
Melbourne,1908,08,12,0.5,14.5,8.2,Wed
Melbourne,1908,10,21,1.0,13.7,7.5,Wed
Melbourne,1908,12,16,0.0,32.7,22.8,Wed
Melbourne,1908,12,30,0.0,30.1,13.2,Wed
Melbourne,1909,03,03,0.0,33.9,17.9,Wed
Melbourne,1909,04,07,0.0,22.9,4.7,Wed
Melbourne,1909,06,23,2.3,13.1,7.5,Wed
Melbourne,1910,02,16,0.0,37.7,15.3,Wed
Melbourne,1910,03,30,0.0,29.9,12.3,Wed
Melbourne,1910,04,27,0.0,15.9,9.5,Wed
Melbourne,1910,10,12,4.6,15.5,6.3,Wed
Melbourne,1910,11,23,0.0,28.3,11.7,Wed
Melbourne,1911,01,04,0.0,23.7,14.1,Wed
Melbourne,1911,02,01,0.0,31.9,18.1,Wed
Melbourne,1911,08,02,0.5,15.1,9.3,Wed
Melbourne,1911,12,27,0.0,19.2,12.9,Wed
Melbourne,1912,01,17,0.0,18.9,12.7,Wed
Melbourne,1912,02,07,1.5,27.1,18.0,Wed
Melbourne,1912,02,21,0.0,24.9,14.3,Wed
Melbourne,1912,03,13,0.0,19.5,11.5,Wed
Melbourne,1912,07,03,0.3,12.2,7.3,Wed
Melbourne,1912,07,17,0.3,14.9,0.2,Wed
Melbourne,1912,07,24,4.3,10.9,6.1,Wed
Melbourne,1912,08,28,1.5,13.3,6.1,Wed
Melbourne,1912,10,23,0.0,20.3,12.8,Wed
Melbourne,1913,03,19,0.5,20.4,14.3,Wed
Melbourne,1913,09,10,1.0,12.7,9.1,Wed
Melbourne,1914,03,18,0.0,28.6,8.1,Wed
Melbourne,1914,04,29,5.8,16.3,11.1,Wed
Melbourne,1914,07,01,0.0,12.8,6.9,Wed
Melbourne,1914,08,05,0.3,16.7,10.8,Wed
Melbourne,1915,06,16,0.0,13.8,8.4,Wed
Melbourne,1915,07,14,0.3,11.1,3.3,Wed
Melbourne,1915,08,04,0.0,13.6,9.4,Wed
Melbourne,1915,09,22,0.0,20.3,8.9,Wed
Melbourne,1916,03,29,0.0,25.5,8.3,Wed
Melbourne,1916,08,09,0.0,14.1,7.8,Wed
Melbourne,1916,11,22,0.0,20.8,14.1,Wed
Melbourne,1917,05,09,1.8,14.6,10.1,Wed
Melbourne,1917,11,28,0.0,24.9,7.7,Wed
Melbourne,1918,02,20,0.3,26.5,15.1,Wed
Melbourne,1918,05,29,0.0,15.2,11.3,Wed
Melbourne,1918,07,10,5.8,11.1,3.7,Wed
Melbourne,1918,10,23,0.0,23.5,16.5,Wed
Melbourne,1919,01,22,0.0,26.8,10.7,Wed
Melbourne,1919,04,02,0.0,19.7,6.5,Wed
Melbourne,1919,06,04,0.0,16.3,1.7,Wed
Melbourne,1919,06,25,0.0,10.1,7.2,Wed
Melbourne,1919,08,13,0.5,16.4,7.3,Wed
Melbourne,1919,11,05,0.3,17.5,12.1,Wed
Melbourne,1920,01,28,0.3,19.0,14.0,Wed
Melbourne,1920,03,10,0.0,26.5,7.7,Wed
Melbourne,1920,06,16,0.0,14.6,3.0,Wed
Melbourne,1920,07,28,0.0,19.5,5.2,Wed
Melbourne,1920,11,24,0.0,26.7,14.0,Wed
Melbourne,1921,01,19,0.0,25.6,17.2,Wed
Melbourne,1921,05,04,0.0,19.4,12.1,Wed
Melbourne,1921,06,22,0.0,14.9,7.3,Wed
Melbourne,1921,09,14,0.0,14.1,7.0,Wed
Melbourne,1921,10,05,0.0,15.7,6.9,Wed
Melbourne,1922,02,01,0.0,21.0,14.4,Wed
Melbourne,1922,03,01,8.4,19.3,12.7,Wed
Melbourne,1922,03,29,0.0,24.4,10.3,Wed
Melbourne,1922,06,21,0.3,17.3,7.2,Wed
Melbourne,1922,09,13,0.0,18.7,4.7,Wed
Melbourne,1922,12,27,2.3,21.3,11.6,Wed
Melbourne,1923,08,08,0.0,13.1,4.9,Wed
Melbourne,1923,09,12,1.0,19.0,8.3,Wed
Melbourne,1924,01,30,0.0,23.3,10.1,Wed
Melbourne,1924,02,27,0.5,17.3,9.3,Wed
Melbourne,1924,04,09,22.9,14.6,10.9,Wed
Melbourne,1924,07,02,0.0,16.1,8.5,Wed
Melbourne,1924,10,29,1.0,17.7,9.3,Wed
Melbourne,1925,03,18,0.0,18.3,15.5,Wed
Melbourne,1925,09,16,3.8,14.3,7.5,Wed
Melbourne,1925,10,14,0.0,20.1,7.7,Wed
Melbourne,1925,12,02,0.0,22.2,13.6,Wed
Melbourne,1926,02,10,0.0,24.2,11.3,Wed
Melbourne,1926,08,04,5.1,13.0,4.2,Wed
Melbourne,1926,11,03,1.8,16.3,10.9,Wed
Melbourne,1927,02,02,0.0,33.7,14.9,Wed
Melbourne,1927,04,13,2.0,16.0,12.8,Wed
Melbourne,1927,04,27,0.3,17.3,8.3,Wed
Melbourne,1927,06,15,0.0,16.1,2.7,Wed
Melbourne,1927,09,21,0.5,23.6,9.9,Wed
Melbourne,1927,11,09,0.0,29.4,10.0,Wed
Melbourne,1927,11,30,0.0,33.7,13.9,Wed
Melbourne,1928,01,25,0.8,19.3,11.5,Wed
Melbourne,1928,02,15,0.0,31.3,21.1,Wed
Melbourne,1928,05,02,1.5,16.7,9.9,Wed
Melbourne,1928,06,27,0.0,13.5,6.1,Wed
Melbourne,1928,07,04,0.0,15.0,6.7,Wed
Melbourne,1928,07,18,0.0,15.3,9.1,Wed
Melbourne,1929,03,20,0.0,27.1,13.1,Wed
Melbourne,1929,05,15,0.0,15.7,8.1,Wed
Melbourne,1929,05,22,1.0,13.0,8.3,Wed
Melbourne,1929,10,09,1.0,15.5,7.7,Wed
Melbourne,1929,10,23,0.0,20.1,6.8,Wed
Melbourne,1930,01,01,0.5,25.1,10.9,Wed
Melbourne,1930,01,08,0.0,39.1,15.1,Wed
Melbourne,1930,04,16,0.0,24.9,9.4,Wed
Melbourne,1930,05,07,0.0,24.2,9.9,Wed
Melbourne,1930,07,09,0.0,14.1,5.9,Wed
Melbourne,1930,09,24,2.5,11.5,5.1,Wed
Melbourne,1930,12,03,0.0,31.6,13.9,Wed
Melbourne,1931,01,07,0.0,29.7,12.1,Wed
Melbourne,1931,03,04,10.9,22.4,12.3,Wed
Melbourne,1931,03,18,0.0,27.7,10.2,Wed
Melbourne,1931,07,22,10.7,14.9,8.1,Wed
Melbourne,1932,01,20,0.0,23.8,13.6,Wed
Melbourne,1932,03,02,0.0,34.9,16.8,Wed
Melbourne,1932,03,30,0.0,20.5,9.2,Wed
Melbourne,1932,04,13,0.3,23.1,8.1,Wed
Melbourne,1932,05,25,0.3,15.8,4.1,Wed
Melbourne,1932,07,27,1.8,13.9,2.1,Wed
Melbourne,1932,10,19,3.6,13.2,3.9,Wed
Melbourne,1932,11,16,0.0,30.1,13.1,Wed
Melbourne,1933,05,03,0.0,18.2,7.9,Wed
Melbourne,1933,06,07,0.0,18.4,4.1,Wed
Melbourne,1933,06,21,0.0,16.5,5.7,Wed
Melbourne,1933,11,22,0.0,28.9,12.1,Wed
Melbourne,1934,02,21,0.0,30.8,12.9,Wed
Melbourne,1934,06,27,0.5,14.3,6.2,Wed
Melbourne,1934,07,18,0.0,12.3,6.5,Wed
Melbourne,1934,11,07,13.2,25.7,16.1,Wed
Melbourne,1934,11,21,0.0,19.2,11.1,Wed
Melbourne,1935,01,02,0.0,30.1,19.0,Wed
Melbourne,1935,04,10,1.3,17.7,9.6,Wed
Melbourne,1935,05,15,0.0,19.0,11.5,Wed
Melbourne,1935,07,24,0.0,13.4,5.5,Wed
Melbourne,1935,09,18,2.0,13.3,6.7,Wed
Melbourne,1936,01,15,0.0,26.3,15.1,Wed
Melbourne,1936,02,26,0.0,33.8,14.3,Wed
Melbourne,1936,04,08,45.0,19.1,8.8,Wed
Melbourne,1936,05,13,9.7,15.2,10.1,Wed
Melbourne,1936,07,15,0.3,10.5,4.4,Wed
Melbourne,1936,09,23,1.5,15.0,5.3,Wed
Melbourne,1936,12,23,0.5,19.1,13.0,Wed
Melbourne,1937,01,06,0.0,23.4,13.3,Wed
Melbourne,1937,01,13,0.0,33.7,11.5,Wed
Melbourne,1937,04,14,1.3,16.7,11.8,Wed
Melbourne,1937,05,05,0.0,22.7,15.5,Wed
Melbourne,1937,07,07,0.0,14.7,1.3,Wed
Melbourne,1937,10,20,0.8,18.9,8.8,Wed
Melbourne,1937,11,10,0.0,29.8,10.1,Wed
Melbourne,1938,03,30,0.0,23.0,13.7,Wed
Melbourne,1938,06,08,0.0,14.1,5.9,Wed
Melbourne,1938,11,23,0.8,19.6,13.4,Wed
Melbourne,1939,01,18,0.8,24.3,13.7,Wed
Melbourne,1939,02,22,0.0,35.7,13.2,Wed
Melbourne,1939,03,29,0.0,29.3,15.0,Wed
Melbourne,1939,04,12,0.0,21.9,16.3,Wed
Melbourne,1939,05,03,0.3,19.2,10.5,Wed
Melbourne,1939,05,17,3.6,17.9,8.7,Wed
Melbourne,1939,07,26,0.3,14.3,1.0,Wed
Melbourne,1939,08,02,16.8,11.1,7.4,Wed
Melbourne,1939,08,09,4.3,11.9,4.1,Wed
Melbourne,1939,10,18,0.0,14.6,6.9,Wed
Melbourne,1940,01,31,7.1,23.4,12.1,Wed
Melbourne,1940,03,06,0.0,23.1,7.5,Wed
Melbourne,1940,11,06,1.3,17.7,7.5,Wed
Melbourne,1940,12,11,0.0,19.6,11.7,Wed
Melbourne,1941,01,01,0.3,16.9,13.7,Wed
Melbourne,1941,04,16,0.0,25.5,12.7,Wed
Melbourne,1941,07,02,0.3,15.5,10.1,Wed
Melbourne,1941,10,08,0.0,14.3,5.9,Wed
Melbourne,1941,12,17,0.0,24.5,12.1,Wed
Melbourne,1942,04,01,0.0,22.1,11.0,Wed
Melbourne,1942,04,08,0.0,16.1,10.1,Wed
Melbourne,1942,09,02,0.5,17.7,6.3,Wed
Melbourne,1942,10,07,0.0,21.1,3.2,Wed
Melbourne,1943,04,07,6.6,15.3,7.7,Wed
Melbourne,1943,04,21,0.5,17.2,9.4,Wed
Melbourne,1943,04,28,0.0,19.5,10.4,Wed
Melbourne,1943,07,21,0.5,12.3,5.7,Wed
Melbourne,1943,08,18,0.0,13.5,4.9,Wed
Melbourne,1944,01,19,0.0,20.5,13.1,Wed
Melbourne,1944,02,09,5.6,18.3,13.3,Wed
Melbourne,1944,02,16,0.0,23.4,9.3,Wed
Melbourne,1944,03,29,0.0,32.3,15.1,Wed
Melbourne,1944,05,31,1.8,13.1,9.4,Wed
Melbourne,1944,09,27,0.0,18.3,7.7,Wed
Melbourne,1944,10,18,7.9,16.6,5.9,Wed
Melbourne,1945,01,17,0.3,22.0,11.7,Wed
Melbourne,1945,06,27,6.9,13.2,6.8,Wed
Melbourne,1945,10,24,0.5,21.1,14.3,Wed
Melbourne,1946,11,27,1.5,17.4,10.1,Wed
Melbourne,1947,06,04,0.0,15.0,4.1,Wed
Melbourne,1947,08,27,0.5,12.7,6.1,Wed
Melbourne,1947,11,05,1.8,17.8,8.4,Wed
Melbourne,1948,03,10,0.0,19.3,13.0,Wed
Melbourne,1948,05,12,0.3,16.4,6.1,Wed
Melbourne,1948,05,26,0.0,13.1,6.6,Wed
Melbourne,1948,07,28,2.0,14.7,3.8,Wed
Melbourne,1948,09,08,0.0,18.5,5.5,Wed
Melbourne,1948,09,15,0.0,24.1,9.0,Wed
Melbourne,1949,01,05,0.0,22.0,12.3,Wed
Melbourne,1949,01,26,0.0,28.6,13.8,Wed
Melbourne,1949,04,13,0.0,15.3,9.3,Wed
Melbourne,1949,04,27,0.0,15.7,7.9,Wed
Melbourne,1949,05,25,2.0,12.0,9.0,Wed
Melbourne,1949,06,08,0.8,12.7,5.9,Wed
Melbourne,1950,01,04,0.0,30.3,11.6,Wed
Melbourne,1950,03,08,0.0,27.7,10.1,Wed
Melbourne,1950,05,17,0.0,15.4,5.0,Wed
Melbourne,1950,05,24,0.5,13.7,9.3,Wed
Melbourne,1950,10,11,0.0,25.9,14.6,Wed
Melbourne,1950,12,20,34.3,15.5,10.7,Wed
Melbourne,1951,01,10,0.0,25.1,15.7,Wed
Melbourne,1951,02,07,0.0,33.9,10.5,Wed
Melbourne,1951,03,21,0.3,21.3,14.4,Wed
Melbourne,1951,06,06,0.0,17.0,8.9,Wed
Melbourne,1951,08,15,3.3,13.3,3.1,Wed
Melbourne,1951,11,07,0.0,21.7,9.9,Wed
Melbourne,1952,01,02,0.0,23.3,13.1,Wed
Melbourne,1952,01,09,0.0,26.1,10.3,Wed
Melbourne,1952,02,20,0.0,20.1,11.7,Wed
Melbourne,1952,08,20,0.0,15.3,1.7,Wed
Melbourne,1952,09,10,5.3,12.7,5.7,Wed
Melbourne,1952,09,24,0.5,15.5,5.4,Wed
Melbourne,1952,11,19,0.0,25.7,12.2,Wed
Melbourne,1953,01,21,0.8,23.5,14.4,Wed
Melbourne,1953,06,24,0.0,12.9,8.4,Wed
Melbourne,1953,08,12,0.0,11.7,2.4,Wed
Melbourne,1953,08,26,0.0,12.7,2.8,Wed
Melbourne,1953,09,16,0.0,21.9,4.3,Wed
Melbourne,1953,11,18,0.0,24.4,9.9,Wed
Melbourne,1954,03,31,0.0,30.5,11.1,Wed
Melbourne,1954,04,14,3.3,22.5,11.9,Wed
Melbourne,1954,05,05,0.0,18.1,7.3,Wed
Melbourne,1954,06,16,4.8,12.5,5.5,Wed
Melbourne,1954,09,22,0.0,23.5,10.2,Wed
Melbourne,1955,02,09,0.0,27.5,15.4,Wed
Melbourne,1955,03,23,0.0,24.7,18.3,Wed
Melbourne,1955,06,29,0.3,11.8,3.7,Wed
Melbourne,1955,07,13,0.0,12.9,6.3,Wed
Melbourne,1955,10,12,1.0,14.4,7.9,Wed
Melbourne,1956,01,11,15.5,20.5,13.4,Wed
Melbourne,1956,03,21,20.1,25.4,17.5,Wed
Melbourne,1956,07,04,5.3,15.6,8.9,Wed
Melbourne,1956,08,08,7.4,14.6,8.2,Wed
Melbourne,1956,08,15,11.7,11.9,3.5,Wed
Melbourne,1956,11,07,2.8,17.3,9.5,Wed
Melbourne,1956,11,21,1.0,20.9,12.7,Wed
Melbourne,1956,12,12,0.0,22.0,10.1,Wed
Melbourne,1956,12,19,0.8,20.6,12.0,Wed
Melbourne,1957,06,19,0.0,18.0,11.1,Wed
Melbourne,1957,08,14,1.8,12.3,6.7,Wed
Melbourne,1957,10,02,3.8,13.3,5.6,Wed
Melbourne,1957,11,27,1.3,17.4,6.1,Wed
Melbourne,1957,12,11,0.3,24.6,8.9,Wed
Melbourne,1957,12,18,0.0,35.2,11.0,Wed
Melbourne,1958,05,14,0.3,17.1,8.3,Wed
Melbourne,1958,06,11,0.0,13.3,2.9,Wed
Melbourne,1958,06,18,0.0,15.0,8.7,Wed
Melbourne,1958,08,20,0.8,10.6,6.7,Wed
Melbourne,1958,10,29,0.5,22.1,13.3,Wed
Melbourne,1958,12,17,4.6,17.2,11.7,Wed
Melbourne,1958,12,31,0.0,19.0,14.2,Wed
Melbourne,1959,05,20,4.6,13.6,6.6,Wed
Melbourne,1959,06,24,0.0,16.2,10.5,Wed
Melbourne,1959,09,09,0.0,16.2,8.8,Wed
Melbourne,1959,10,07,0.0,23.9,8.0,Wed
Melbourne,1959,11,18,0.0,17.8,10.0,Wed
Melbourne,1959,12,02,3.8,18.7,10.6,Wed
Melbourne,1960,02,03,0.5,21.8,13.3,Wed
Melbourne,1960,03,16,0.0,26.7,10.7,Wed
Melbourne,1960,10,05,2.5,13.9,5.3,Wed
Melbourne,1961,03,08,0.0,27.6,12.8,Wed
Melbourne,1961,03,15,0.0,25.0,13.1,Wed
Melbourne,1961,04,26,1.0,16.8,10.6,Wed
Melbourne,1961,06,14,0.0,15.4,9.6,Wed
Melbourne,1961,08,02,0.3,13.3,5.3,Wed
Melbourne,1961,09,13,0.0,21.6,5.6,Wed
Melbourne,1962,04,25,0.0,28.8,9.4,Wed
Melbourne,1962,05,09,4.1,14.8,9.6,Wed
Melbourne,1962,05,30,6.4,15.9,12.0,Wed
Melbourne,1962,09,19,0.0,15.0,10.0,Wed
Melbourne,1963,06,19,0.8,11.9,5.9,Wed
Melbourne,1963,08,07,0.0,10.7,-0.5,Wed
Melbourne,1963,09,18,0.0,20.0,7.9,Wed
Melbourne,1964,02,26,1.0,20.0,12.8,Wed
Melbourne,1964,05,20,0.0,18.1,5.6,Wed
Melbourne,1964,05,27,7.6,13.8,7.9,Wed
Melbourne,1964,07,08,0.3,15.8,7.1,Wed
Melbourne,1964,08,12,7.6,12.5,4.4,Wed
Melbourne,1964,09,16,4.1,13.4,8.2,Wed
Melbourne,1964,10,28,0.0,25.7,13.0,Wed
Melbourne,1965,01,20,0.0,17.7,10.8,Wed
Melbourne,1965,04,28,0.0,14.8,11.3,Wed
Melbourne,1965,06,16,0.0,18.2,7.5,Wed
Melbourne,1966,03,09,3.0,21.3,16.9,Wed
Melbourne,1966,06,01,16.5,14.9,9.6,Wed
Melbourne,1966,07,06,4.3,12.8,8.7,Wed
Melbourne,1966,07,13,0.0,13.9,6.2,Wed
Melbourne,1966,08,10,14.0,15.6,9.5,Wed
Melbourne,1966,10,26,0.0,19.1,13.5,Wed
Melbourne,1966,12,14,9.7,19.6,12.8,Wed
Melbourne,1967,02,01,0.0,20.4,15.1,Wed
Melbourne,1967,11,01,0.0,28.7,7.4,Wed
Melbourne,1967,11,22,0.0,26.1,14.7,Wed
Melbourne,1967,12,27,0.0,32.1,19.5,Wed
Melbourne,1968,01,03,1.5,21.6,13.4,Wed
Melbourne,1968,01,10,4.6,23.3,17.6,Wed
