@relation 'day-of-week-data/bris.dev'
@attribute F0 {Brisbane}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Brisbane,1962,12,26,2.8,20.0,26.7,23.1,7.2,?,?,?,24000.0,40000.0,28750.0,18.3,19.4,18.8,?,?,?,Wed
Brisbane,1963,02,13,0.0,22.8,28.3,25.5,3.1,?,?,?,28000.0,45000.0,34125.0,17.2,20.0,19.0,?,?,?,Wed
Brisbane,1963,05,15,2.5,16.7,23.3,19.9,3.6,?,?,?,9000.0,35000.0,26125.0,15.0,18.9,17.7,?,?,?,Wed
Brisbane,1963,08,28,49.5,13.9,17.2,15.8,5.7,?,?,?,3200.0,40000.0,17775.0,13.3,16.7,14.7,?,?,?,Wed
Brisbane,1963,11,06,1.0,18.3,23.9,21.5,6.2,?,?,?,24000.0,40000.0,28000.0,13.3,16.1,15.3,?,?,?,Wed
Brisbane,1964,02,05,2.7,21.7,28.3,24.8,6.7,?,?,?,16000.0,30000.0,26000.0,21.1,22.8,21.7,?,?,?,Wed
Brisbane,1964,03,11,0.0,18.9,25.6,22.4,5.1,?,?,?,16000.0,24000.0,22000.0,17.8,18.9,18.4,?,?,?,Wed
Brisbane,1964,07,01,0.3,13.9,23.3,17.6,2.6,?,?,?,3200.0,40000.0,18250.0,13.3,16.7,14.7,?,?,?,Wed
Brisbane,1965,02,03,1.6,21.1,26.1,23.1,6.7,?,?,?,30000.0,55000.0,36250.0,16.1,17.8,16.8,?,?,?,Wed
Brisbane,1965,03,03,0.0,18.3,30.0,23.9,3.1,?,?,?,24000.0,30000.0,26250.0,16.1,19.4,17.6,?,?,?,Wed
Brisbane,1965,06,23,0.0,9.4,14.4,11.6,9.8,?,?,?,24000.0,70000.0,49875.0,2.8,5.6,4.3,?,?,?,Wed
Brisbane,1965,06,30,0.0,10.6,19.4,14.9,5.1,?,?,?,16000.0,45000.0,32000.0,9.4,11.7,10.6,?,?,?,Wed
Brisbane,1965,07,21,0.0,11.7,18.3,14.8,5.7,?,?,?,40000.0,55000.0,48125.0,8.9,12.2,9.9,?,?,?,Wed
Brisbane,1965,07,28,0.0,5.6,18.3,12.1,6.2,?,?,?,30000.0,70000.0,57500.0,0.0,1.7,1.1,?,?,?,Wed
Brisbane,1965,11,17,0.0,15.0,22.8,18.8,11.3,?,?,?,14000.0,35000.0,20000.0,6.7,11.7,9.1,?,?,?,Wed
Brisbane,1965,11,24,0.6,22.2,27.8,24.8,10.3,?,?,?,8000.0,30000.0,23625.0,18.9,20.6,19.9,?,?,?,Wed
Brisbane,1965,12,08,1.3,22.8,26.7,24.6,6.7,?,?,?,19000.0,35000.0,28750.0,19.4,21.1,20.6,?,?,?,Wed
Brisbane,1966,03,30,0.0,16.1,30.6,23.3,3.6,?,?,?,4800.0,55000.0,27225.0,4.4,13.3,10.2,?,?,?,Wed
Brisbane,1966,07,27,0.0,10.6,21.1,15.7,6.2,?,?,?,35000.0,55000.0,47500.0,0.0,3.9,1.2,?,?,?,Wed
Brisbane,1966,08,17,0.9,15.6,18.3,16.9,4.1,?,?,?,9000.0,35000.0,27125.0,13.3,15.0,14.3,?,?,?,Wed
Brisbane,1966,08,31,43.0,15.0,21.1,17.6,5.7,?,?,?,4000.0,45000.0,26000.0,14.4,17.8,15.7,?,?,?,Wed
Brisbane,1967,02,08,0.0,19.4,25.6,22.8,2.6,?,?,?,19000.0,30000.0,25000.0,17.8,18.9,18.5,?,?,?,Wed
Brisbane,1967,07,12,3.0,13.3,18.3,15.6,3.6,?,?,?,6000.0,30000.0,22375.0,10.0,14.4,12.7,?,?,?,Wed
Brisbane,1967,07,26,7.2,13.3,16.1,14.3,4.1,?,?,?,8000.0,30000.0,17625.0,11.7,13.3,12.7,?,?,?,Wed
Brisbane,1967,10,25,0.0,15.6,22.2,18.8,6.7,?,?,?,30000.0,45000.0,35625.0,12.2,13.9,12.8,?,?,?,Wed
Brisbane,1967,11,29,0.0,17.2,25.0,21.3,3.1,?,?,?,19000.0,40000.0,36125.0,12.8,14.4,13.7,?,?,?,Wed
Brisbane,1967,12,27,0.0,20.6,27.8,23.8,4.6,?,?,?,11000.0,40000.0,29750.0,16.7,20.0,19.0,?,?,?,Wed
Brisbane,1968,01,17,1.1,21.7,26.7,24.1,5.1,?,?,?,30000.0,45000.0,34375.0,19.4,22.2,21.0,?,?,?,Wed
Brisbane,1968,03,27,0.0,20.0,27.8,23.6,4.1,?,?,?,24000.0,40000.0,30500.0,17.8,19.4,18.5,?,?,?,Wed
Brisbane,1968,04,03,0.0,17.2,26.7,21.5,5.7,?,?,?,30000.0,40000.0,36250.0,14.4,18.3,16.1,?,?,?,Wed
Brisbane,1968,05,22,6.2,14.4,18.9,16.7,3.1,?,?,?,3200.0,24000.0,15400.0,11.1,15.0,13.3,?,?,?,Wed
Brisbane,1968,06,19,0.0,13.3,21.1,16.4,8.2,?,?,?,30000.0,40000.0,35000.0,3.3,7.8,6.0,?,?,?,Wed
Brisbane,1968,06,26,0.0,11.7,18.9,14.5,6.7,?,?,?,30000.0,45000.0,43125.0,0.0,4.4,2.1,?,?,?,Wed
Brisbane,1968,12,18,0.0,21.1,28.9,25.3,7.7,?,?,?,12000.0,30000.0,23250.0,18.3,21.1,20.2,?,?,?,Wed
Brisbane,1969,01,29,0.0,21.1,30.0,25.0,9.3,?,?,?,24000.0,40000.0,32375.0,13.9,16.1,15.3,?,?,?,Wed
Brisbane,1969,03,19,0.0,21.1,28.3,24.6,3.6,?,?,?,19000.0,30000.0,26375.0,18.9,20.6,19.9,?,?,?,Wed
Brisbane,1969,08,06,0.0,12.2,22.2,16.7,2.6,?,?,?,9000.0,40000.0,19125.0,9.4,13.9,11.9,?,?,?,Wed
Brisbane,1969,10,22,0.0,18.9,25.0,21.8,5.1,?,?,?,27000.0,30000.0,29250.0,16.7,18.3,17.4,?,?,?,Wed
Brisbane,1969,12,03,0.0,20.6,31.1,24.9,6.2,?,?,?,14000.0,24000.0,18750.0,5.6,18.3,14.5,?,?,?,Wed
Brisbane,1973,02,28,0.0,20.0,29.0,24.8,7.2,750.0,22000.0,14991.7,30000.0,40000.0,35000.0,18.0,21.0,19.5,1008.4,1012.1,1010.5,Wed
Brisbane,1973,10,03,0.0,19.0,25.0,20.7,6.2,210.0,22000.0,4206.7,13000.0,30000.0,24200.0,16.0,17.0,16.5,1020.9,1023.4,1022.0,Wed
Brisbane,1973,12,12,0.0,22.0,27.0,24.2,8.2,3600.0,22000.0,14150.0,24000.0,30000.0,27000.0,17.0,19.0,18.0,1017.5,1018.7,1018.3,Wed
Brisbane,1974,05,01,0.0,13.0,20.0,16.4,7.7,22000.0,22000.0,22000.0,50000.0,60000.0,53000.0,8.0,9.0,8.8,1011.6,1017.9,1015.5,Wed
Brisbane,1974,09,25,0.0,8.0,21.0,15.2,9.3,22000.0,22000.0,22000.0,50000.0,65000.0,52500.0,2.0,5.0,4.2,1010.3,1014.5,1012.6,Wed
Brisbane,1974,10,23,0.0,18.0,27.0,22.5,9.3,750.0,22000.0,14916.7,16000.0,30000.0,26666.7,16.0,20.0,18.0,1010.2,1017.0,1013.5,Wed
Brisbane,1975,01,15,0.0,18.0,26.0,21.2,9.8,3600.0,22000.0,15720.0,30000.0,55000.0,43000.0,15.0,19.0,16.6,1008.7,1009.8,1009.4,Wed
Brisbane,1975,04,16,0.0,18.0,26.0,21.1,3.6,750.0,22000.0,16335.7,30000.0,40000.0,32857.1,16.0,17.0,16.6,1013.8,1017.0,1015.0,Wed
Brisbane,1975,05,21,0.0,13.0,25.0,18.0,6.2,1200.0,22000.0,12200.0,16000.0,30000.0,23500.0,13.0,15.0,14.0,1020.7,1023.0,1022.0,Wed
Brisbane,1975,07,16,0.0,9.0,19.0,12.4,4.1,22000.0,22000.0,22000.0,14000.0,30000.0,23800.0,7.0,9.0,8.4,1018.3,1022.8,1020.6,Wed
Brisbane,1975,09,03,0.0,12.0,21.0,16.0,6.7,1200.0,22000.0,14160.0,30000.0,40000.0,36000.0,2.0,12.0,4.8,1010.8,1013.2,1011.6,Wed
Brisbane,1975,10,29,0.0,16.0,23.0,19.0,3.6,750.0,22000.0,17750.0,25000.0,30000.0,29000.0,13.0,14.0,13.5,1018.3,1020.4,1019.2,Wed
Brisbane,1976,02,04,?,21.0,28.0,24.0,7.7,1200.0,22000.0,8933.3,15000.0,30000.0,25833.3,17.0,22.0,18.8,1013.5,1015.9,1014.8,Wed
Brisbane,1976,03,03,0.0,22.0,26.0,24.5,8.8,3600.0,22000.0,12800.0,20000.0,50000.0,32500.0,15.0,21.0,18.8,998.8,1004.6,1001.1,Wed
Brisbane,1976,06,30,0.0,9.0,19.0,13.7,6.2,22000.0,22000.0,22000.0,35000.0,70000.0,46666.7,1.0,4.0,2.5,1014.5,1017.7,1016.8,Wed
Brisbane,1976,08,25,0.0,12.0,21.0,15.8,5.1,9000.0,22000.0,14200.0,30000.0,50000.0,40000.0,2.0,9.0,6.4,1015.3,1024.1,1019.6,Wed
Brisbane,1976,10,06,0.0,17.0,26.0,21.0,9.3,1200.0,22000.0,11560.0,300.0,30000.0,19260.0,16.0,18.0,17.0,1009.9,1014.4,1012.0,Wed
Brisbane,1976,10,20,0.0,16.0,26.0,21.4,6.7,22000.0,22000.0,22000.0,7000.0,40000.0,30200.0,4.0,15.0,9.6,1011.9,1018.0,1015.3,Wed
Brisbane,1976,11,10,0.0,21.0,27.0,24.2,5.1,3600.0,22000.0,18933.3,30000.0,40000.0,35000.0,17.0,22.0,19.2,1006.1,1011.4,1008.8,Wed
Brisbane,1976,12,15,0.0,23.0,30.0,27.0,8.8,750.0,22000.0,18458.3,30000.0,40000.0,35000.0,20.0,22.0,20.8,1011.0,1013.2,1012.1,Wed
Brisbane,1977,01,12,0.0,21.0,28.0,24.0,6.2,1200.0,3600.0,2640.0,20000.0,30000.0,25000.0,16.0,19.0,16.8,1010.3,1012.3,1011.4,Wed
Brisbane,1977,03,16,0.0,20.0,29.0,24.2,4.1,3600.0,22000.0,12800.0,30000.0,30000.0,30000.0,15.0,20.0,17.3,1010.9,1015.3,1013.2,Wed
Brisbane,1977,04,06,0.0,21.0,27.0,23.8,2.6,750.0,22000.0,6710.0,24000.0,30000.0,28800.0,18.0,21.0,19.6,1014.1,1016.5,1014.9,Wed
Brisbane,1977,04,27,0.0,16.0,24.0,19.7,5.1,3600.0,22000.0,15866.7,40000.0,40000.0,40000.0,12.0,15.0,13.3,1021.6,1024.2,1022.6,Wed
Brisbane,1977,05,18,0.0,18.0,25.0,22.2,11.3,750.0,22000.0,11850.0,8000.0,40000.0,34666.7,14.0,14.0,14.0,1002.3,1008.4,1004.6,Wed
Brisbane,1977,05,25,0.0,7.0,22.0,14.0,5.7,22000.0,22000.0,22000.0,40000.0,50000.0,44166.7,2.0,6.0,4.5,1016.4,1024.8,1020.4,Wed
Brisbane,1977,08,10,0.0,10.0,22.0,14.8,3.1,750.0,22000.0,18458.3,4000.0,20000.0,11833.3,7.0,10.0,8.5,1023.2,1025.9,1024.7,Wed
Brisbane,1977,12,07,0.0,22.0,28.0,24.8,7.2,1200.0,22000.0,14160.0,25000.0,30000.0,29000.0,17.0,18.0,17.4,1014.2,1017.8,1016.1,Wed
Brisbane,1978,08,23,0.0,9.0,18.0,13.8,7.2,1200.0,22000.0,11900.0,35000.0,40000.0,37500.0,1.0,6.0,3.7,1018.3,1027.1,1022.5,Wed
Brisbane,1979,03,07,0.0,24.0,27.0,25.0,6.2,1200.0,9000.0,4200.0,20000.0,25000.0,23000.0,19.0,20.0,19.4,1011.9,1016.8,1014.5,Wed
Brisbane,1979,04,04,0.0,19.0,30.0,25.5,5.1,9000.0,22000.0,19833.3,25000.0,40000.0,35000.0,18.0,20.0,19.2,1013.8,1018.1,1015.5,Wed
Brisbane,1979,05,09,0.0,12.0,23.0,17.2,7.7,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,5.0,9.0,6.4,1008.7,1013.1,1011.0,Wed
Brisbane,1979,08,08,0.0,13.0,24.0,17.7,6.2,3600.0,22000.0,18933.3,35000.0,40000.0,39166.7,3.0,12.0,8.2,1011.1,1014.1,1013.1,Wed
Brisbane,1979,10,31,0.0,15.0,22.0,18.7,4.6,1200.0,22000.0,15066.7,25000.0,30000.0,28333.3,11.0,14.0,12.7,1018.5,1020.5,1019.6,Wed
Brisbane,1979,12,05,0.0,23.0,30.0,26.5,7.7,2100.0,22000.0,18683.3,24000.0,30000.0,28166.7,19.0,22.0,20.5,1011.3,1014.6,1012.8,Wed
Brisbane,1979,12,12,0.0,23.0,29.0,25.7,6.2,750.0,22000.0,11450.0,20000.0,30000.0,25000.0,15.0,21.0,18.5,1008.8,1013.6,1010.8,Wed
Brisbane,1980,06,04,0.0,11.0,20.0,14.2,5.6,3600.0,22000.0,17514.3,9900.0,35000.0,15833.3,0.0,7.0,3.8,1013.1,1014.9,1014.0,Wed
Brisbane,1980,06,11,0.0,8.0,19.0,13.3,5.1,22000.0,22000.0,22000.0,9900.0,40000.0,16378.9,2.0,8.0,5.6,1017.8,1022.3,1020.1,Wed
Brisbane,1980,10,15,0.0,15.0,25.0,19.4,6.6,22000.0,22000.0,22000.0,9900.0,40000.0,14107.4,12.0,16.0,14.0,1019.7,1023.1,1021.0,Wed
Brisbane,1980,11,05,0.0,22.0,28.0,24.1,9.2,330.0,22000.0,4665.3,9900.0,25000.0,11772.0,17.0,22.0,19.8,1009.4,1015.6,1011.6,Wed
Brisbane,1981,03,25,0.0,21.0,29.0,25.2,4.1,1050.0,22000.0,14135.7,11200.0,30000.0,13409.5,17.0,21.0,18.8,1017.0,1023.0,1020.3,Wed
Brisbane,1981,04,01,491.0,20.0,22.0,20.7,4.1,180.0,7200.0,2135.1,2000.0,20000.0,6894.4,18.0,20.0,19.6,1012.1,1014.3,1012.9,Wed
Brisbane,1981,04,08,1.0,20.0,26.0,22.5,6.6,540.0,22000.0,9190.5,11200.0,25000.0,12454.5,18.0,21.0,19.1,1012.4,1015.4,1013.6,Wed
Brisbane,1981,07,29,0.0,7.0,17.0,13.1,8.7,3600.0,22000.0,11700.0,9900.0,40000.0,13995.7,3.0,7.0,4.5,1013.1,1018.5,1016.0,Wed
Brisbane,1981,10,14,0.0,16.0,24.0,19.4,5.1,750.0,22000.0,17565.8,9900.0,30000.0,15173.9,14.0,15.0,14.4,1020.0,1022.3,1021.0,Wed
Brisbane,1981,11,18,?,17.0,23.0,19.7,5.6,3600.0,9000.0,6320.0,11200.0,30000.0,18053.3,4.0,14.0,11.5,1018.8,1020.8,1020.0,Wed
Brisbane,1982,04,07,0.0,19.0,27.0,22.5,6.1,1200.0,22000.0,16837.5,9900.0,30000.0,15366.7,14.0,17.0,15.5,1010.3,1013.5,1012.2,Wed
Brisbane,1983,01,05,0.0,20.0,28.2,24.0,5.1,22000.0,22000.0,22000.0,9900.0,30000.0,13745.8,15.0,19.0,17.5,1012.3,1015.7,1014.2,Wed
Brisbane,1983,05,25,?,17.0,22.0,18.8,3.0,900.0,22000.0,8933.3,6000.0,30000.0,12225.6,15.0,18.1,16.5,1018.5,1021.2,1020.2,Wed
Brisbane,1983,06,22,136.0,14.0,18.0,15.3,13.3,120.0,22000.0,7822.4,1000.0,40000.0,12104.0,9.0,15.0,11.9,1005.0,1015.0,1010.8,Wed
Brisbane,1983,09,07,0.0,17.0,25.8,21.2,1.5,30.0,22000.0,15579.2,1000.0,20000.0,9927.3,16.0,19.0,17.8,1011.0,1014.4,1012.6,Wed
Brisbane,1983,11,09,0.0,17.0,30.0,24.3,6.1,6900.0,22000.0,14722.7,9900.0,30000.0,12367.6,6.0,23.0,17.1,1007.6,1012.3,1010.0,Wed
Brisbane,1983,11,16,5001.5,17.0,24.0,20.6,7.2,1500.0,22000.0,6421.4,9900.0,40000.0,14220.0,2.6,17.0,11.3,1007.9,1010.4,1009.1,Wed
Brisbane,1984,03,07,0.0,19.2,28.2,23.7,4.6,1200.0,22000.0,20109.1,9900.0,30000.0,12952.5,14.0,19.0,17.3,1012.2,1014.5,1013.1,Wed
Brisbane,1984,05,23,0.0,8.8,23.5,14.8,1.0,22000.0,22000.0,22000.0,9900.0,60000.0,16828.0,6.0,14.9,8.6,1013.8,1018.1,1015.6,Wed
Brisbane,1985,07,03,9.5,12.0,21.0,15.2,5.1,150.0,22000.0,10425.0,3000.0,25000.0,14280.0,10.0,14.5,11.7,1025.9,1027.7,1027.0,Wed
Brisbane,1985,10,02,0.0,13.0,23.0,17.7,5.1,900.0,22000.0,20593.3,9900.0,30000.0,14126.1,10.0,13.1,12.0,1021.4,1024.8,1023.6,Wed
Brisbane,1985,10,09,7.0,16.0,23.0,19.0,5.7,750.0,22000.0,6462.5,11200.0,40000.0,16891.7,11.0,15.0,13.8,1015.8,1018.4,1017.2,Wed
Brisbane,1985,12,04,0.0,20.5,25.1,22.6,8.2,1050.0,22000.0,6311.4,9900.0,30000.0,16865.2,14.0,17.0,16.4,1010.0,1012.2,1011.2,Wed
Brisbane,1986,01,15,0.0,23.0,31.0,26.5,4.6,22000.0,22000.0,22000.0,11200.0,35000.0,15504.3,18.0,21.0,19.5,1012.6,1015.2,1013.8,Wed
Brisbane,1986,02,12,2001.8,22.0,29.0,25.1,6.2,540.0,22000.0,6658.8,11200.0,30000.0,15850.0,18.0,22.0,20.0,1009.6,1013.5,1011.9,Wed
Brisbane,1986,03,05,1001.4,20.1,27.0,23.5,8.2,360.0,22000.0,8220.8,9900.0,30000.0,15260.0,17.0,21.0,18.0,1016.7,1019.6,1018.0,Wed
Brisbane,1986,11,05,0.0,17.0,25.1,20.9,6.7,900.0,22000.0,16837.5,11200.0,40000.0,14175.0,13.0,17.0,14.7,1019.2,1021.4,1020.1,Wed
Brisbane,1987,01,07,?,21.0,28.0,24.9,4.1,900.0,22000.0,9650.0,9900.0,40000.0,17352.2,17.0,20.0,18.8,1011.4,1015.0,1013.0,Wed
Brisbane,1987,08,26,0.0,11.0,21.6,15.6,3.6,22000.0,22000.0,22000.0,9900.0,30000.0,15265.2,5.0,12.0,9.5,1021.8,1024.0,1022.8,Wed
Brisbane,1987,09,23,0.0,13.0,24.0,17.6,8.7,22000.0,22000.0,22000.0,9900.0,30000.0,14839.1,10.3,13.0,11.7,1025.1,1029.4,1027.4,Wed
Brisbane,1987,09,30,0.0,14.4,29.0,22.2,13.4,3600.0,22000.0,20466.7,9900.0,60000.0,16963.6,2.0,13.0,8.4,1013.1,1025.2,1019.1,Wed
Brisbane,1987,10,07,0.0,13.0,30.0,22.0,9.8,1200.0,22000.0,15466.7,9900.0,40000.0,14563.6,4.0,18.3,12.9,1006.7,1010.1,1008.7,Wed
Brisbane,1987,10,28,?,19.0,27.3,23.1,5.1,1050.0,22000.0,21127.1,4000.0,30000.0,12366.7,16.0,20.0,19.0,1015.8,1022.0,1018.8,Wed
Brisbane,1987,11,25,0.0,15.0,28.2,22.1,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,17425.0,0.0,13.0,6.8,1002.6,1009.2,1006.2,Wed
Brisbane,1988,02,17,?,17.0,25.0,20.8,7.7,750.0,22000.0,13121.4,9900.0,40000.0,16950.0,14.0,17.0,15.1,1013.3,1016.4,1014.7,Wed
Brisbane,1988,03,30,2.0,18.0,25.0,20.5,3.6,3600.0,9000.0,6200.0,4000.0,50000.0,17734.8,14.0,18.1,16.2,1011.4,1017.5,1014.0,Wed
Brisbane,1988,08,03,6.0,12.7,21.3,15.8,4.6,60.0,22000.0,19139.1,400.0,40000.0,11516.7,12.7,16.0,14.1,1022.1,1025.5,1023.5,Wed
Brisbane,1988,08,17,0.0,13.5,21.6,16.9,7.7,8400.0,22000.0,17163.6,9900.0,40000.0,16813.6,12.0,15.0,13.5,1015.4,1023.5,1019.6,Wed
Brisbane,1988,08,24,0.0,10.0,18.0,13.3,10.3,1350.0,22000.0,17315.4,9900.0,40000.0,17945.0,6.0,8.0,6.8,1011.3,1022.6,1016.5,Wed
Brisbane,1988,09,07,1.0,17.5,24.0,20.0,6.2,1050.0,22000.0,12458.8,9900.0,40000.0,16983.3,12.5,16.2,13.9,1014.4,1023.7,1019.0,Wed
Brisbane,1989,06,28,20.0,14.8,20.5,17.1,8.8,600.0,22000.0,6115.2,10000.0,40000.0,17304.3,9.5,15.0,12.9,1022.6,1027.7,1024.1,Wed
Brisbane,1990,04,11,1.5,21.0,25.0,22.6,4.6,540.0,22000.0,3915.5,11200.0,25000.0,13827.3,19.0,21.0,20.1,1017.3,1020.9,1018.7,Wed
Brisbane,1990,04,25,0.0,14.0,26.3,20.4,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,20652.2,8.8,14.0,11.2,1004.1,1008.7,1006.0,Wed
Brisbane,1990,05,09,1.3,17.0,25.3,20.6,5.7,600.0,22000.0,12145.2,10000.0,30000.0,16933.3,16.0,18.4,17.3,1019.6,1024.5,1022.0,Wed
Brisbane,1990,09,19,0.0,10.7,21.3,16.1,5.1,1500.0,22000.0,21068.2,9900.0,40000.0,20022.7,5.0,12.9,9.4,1024.6,1027.7,1026.4,Wed
Brisbane,1991,01,09,0.5,20.0,28.0,23.6,9.3,1050.0,22000.0,19544.1,9900.0,35000.0,18960.0,13.0,18.0,16.0,1016.8,1019.1,1017.9,Wed
Brisbane,1991,02,13,0.0,22.9,29.0,25.5,6.7,22000.0,22000.0,22000.0,11200.0,30000.0,19000.0,20.7,23.0,21.4,1009.3,1011.3,1010.2,Wed
Brisbane,1991,03,06,?,20.6,28.2,23.6,7.7,600.0,22000.0,5492.1,4000.0,35000.0,19360.0,16.0,20.0,18.6,1015.2,1017.7,1016.4,Wed
Brisbane,1991,08,07,0.0,9.0,22.1,15.3,8.2,3600.0,22000.0,19371.4,9900.0,40000.0,17659.1,0.0,9.0,3.9,1012.5,1017.5,1014.4,Wed
Brisbane,1991,10,02,0.0,14.8,26.0,20.6,6.7,22000.0,22000.0,22000.0,8000.0,25000.0,13963.6,13.9,17.5,15.8,1015.5,1019.7,1017.7,Wed
Brisbane,1991,10,23,10.0,17.0,23.0,20.3,7.2,600.0,3000.0,1331.2,7000.0,25000.0,13200.0,13.0,16.3,14.7,1015.5,1017.9,1016.8,Wed
Brisbane,1991,12,18,0.0,21.0,29.0,25.7,13.9,2700.0,22000.0,13356.2,9900.0,35000.0,17000.0,16.5,23.0,20.0,1004.1,1012.1,1008.4,Wed
Brisbane,1992,01,29,?,24.0,30.0,26.7,8.2,600.0,22000.0,13769.6,11200.0,25000.0,16000.0,18.0,21.0,19.8,1018.2,1020.6,1019.5,Wed
Brisbane,1992,05,27,0.0,13.0,21.2,15.9,4.6,7200.0,22000.0,9844.4,9900.0,40000.0,17329.2,5.0,11.0,8.6,1016.4,1023.6,1019.4,Wed
Brisbane,1992,11,18,0.6,18.0,26.0,22.2,7.7,3000.0,22000.0,14085.7,9900.0,30000.0,15535.9,17.0,20.0,18.4,1009.7,1014.5,1011.1,Wed
Brisbane,1993,04,14,?,19.0,26.1,22.0,4.6,1050.0,22000.0,8002.3,9900.0,40000.0,21200.4,12.0,17.0,15.1,1018.4,1023.5,1020.8,Wed
Brisbane,1993,11,10,?,17.0,21.0,19.3,5.7,120.0,900.0,720.0,3000.0,30000.0,14469.2,14.2,18.0,16.1,1015.4,1019.9,1017.7,Wed
Brisbane,1994,01,26,8.0,19.4,26.2,22.9,8.2,1200.0,22000.0,4857.1,15000.0,30000.0,27142.9,14.6,19.2,16.6,1014.3,1017.1,1015.5,Wed
Brisbane,1994,02,16,0.0,21.2,26.8,24.5,6.2,3600.0,22000.0,12433.3,30000.0,35000.0,30714.3,18.4,20.2,19.6,1011.3,1013.4,1012.3,Wed
Brisbane,1994,03,16,0.0,16.6,26.8,21.9,5.7,22000.0,22000.0,22000.0,30000.0,40000.0,35625.0,15.2,19.0,16.9,1014.3,1016.4,1015.4,Wed
Brisbane,1994,05,04,7.0,17.2,24.0,20.0,6.7,120.0,22000.0,11255.0,6000.0,35000.0,22375.0,13.6,17.4,16.0,1023.1,1026.6,1025.2,Wed
Brisbane,1994,08,10,0.0,9.7,19.1,14.2,7.2,22000.0,22000.0,22000.0,25000.0,30000.0,29375.0,2.7,7.5,5.7,1028.1,1033.8,1031.1,Wed
Brisbane,1994,08,24,0.0,11.6,22.5,16.6,6.2,1200.0,22000.0,19400.0,20000.0,30000.0,23125.0,7.6,12.7,11.2,1021.8,1026.4,1024.3,Wed
Brisbane,1994,10,26,0.0,11.0,24.3,18.8,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,19555.0,9.0,13.0,11.4,1020.5,1024.5,1021.9,Wed
Brisbane,1994,11,02,?,13.0,27.0,20.9,12.9,750.0,22000.0,11721.4,9900.0,40000.0,16274.8,2.7,19.0,16.0,1006.6,1014.7,1010.8,Wed
Brisbane,1995,07,19,0.0,5.0,19.7,13.2,8.7,22000.0,22000.0,22000.0,9900.0,40000.0,20428.9,0.0,5.0,1.9,1015.2,1019.6,1017.9,Wed
Brisbane,1995,12,06,0.0,20.0,28.0,24.3,6.2,1050.0,22000.0,13515.0,9900.0,40000.0,19782.5,8.0,23.6,17.7,1007.4,1013.9,1010.2,Wed
Brisbane,1996,04,10,0.0,9.0,27.4,18.3,5.1,9000.0,22000.0,20375.0,9900.0,40000.0,14808.3,0.0,7.9,4.5,1008.6,1014.4,1011.4,Wed
Brisbane,1996,08,07,4.0,12.9,17.5,15.2,5.1,990.0,22000.0,4624.5,5000.0,40000.0,17154.8,4.9,15.0,10.8,1015.4,1019.8,1017.6,Wed
Brisbane,1996,10,23,0.0,14.0,23.3,18.4,6.7,1200.0,22000.0,15104.2,11265.0,40000.0,17926.7,8.0,13.7,12.0,1023.9,1026.6,1025.2,Wed
Brisbane,1996,10,30,16.0,18.0,26.0,21.4,8.7,900.0,22000.0,14220.0,9900.0,40000.0,17603.5,13.0,18.4,16.3,1011.1,1020.5,1016.3,Wed
Brisbane,1996,11,06,40.1,14.5,20.0,17.0,7.7,600.0,22000.0,10166.7,7000.0,40000.0,15628.0,10.0,17.0,13.8,1008.6,1012.3,1010.4,Wed
Brisbane,1997,01,29,2.5,23.0,27.0,24.8,6.7,600.0,22000.0,7018.2,4000.0,30000.0,16214.1,21.0,24.0,22.1,1009.3,1012.3,1010.7,Wed
Brisbane,1997,07,02,0.0,9.5,19.0,13.9,4.1,1200.0,22000.0,20514.3,9900.0,40000.0,20428.8,7.0,12.0,9.2,1018.4,1022.5,1020.3,Wed
Brisbane,1997,08,27,0.0,5.0,20.0,12.6,5.1,22000.0,22000.0,22000.0,9900.0,30000.0,15705.7,0.0,6.0,2.9,1019.0,1026.6,1022.1,Wed
Brisbane,1997,09,17,0.0,17.0,25.0,19.7,7.2,900.0,22000.0,8050.0,11265.0,30000.0,15862.5,12.0,16.0,14.1,1022.9,1028.6,1026.0,Wed
Brisbane,1997,11,05,?,18.0,22.0,19.6,5.1,300.0,3300.0,1415.5,4000.0,20000.0,10835.7,17.0,18.3,17.8,1016.2,1019.1,1017.6,Wed
Brisbane,1997,12,10,?,20.0,24.1,20.9,6.7,900.0,22000.0,7072.7,3000.0,30000.0,13996.1,15.0,19.0,16.6,1016.3,1021.5,1018.5,Wed
Brisbane,1998,01,28,62.0,21.0,31.0,24.1,7.7,1200.0,22000.0,9313.3,4000.0,40000.0,16101.3,20.0,24.3,21.7,1008.9,1012.3,1010.2,Wed
