@relation 'day-of-week-data/adel.dev'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Adelaide,1984,09,26,?,8.0,13.3,10.2,3.6,900.0,22000.0,11500.0,20000.0,35000.0,29000.0,6.2,7.1,6.6,1020.1,1026.0,1022.6,Wed
Adelaide,1984,10,17,0.5,8.1,12.6,10.6,5.7,750.0,1200.0,1087.5,24000.0,35000.0,29750.0,5.1,7.3,6.3,1023.9,1030.1,1026.8,Wed
Adelaide,1984,12,05,0.0,17.3,22.5,20.3,5.1,3600.0,9000.0,7200.0,30000.0,40000.0,37500.0,11.1,12.5,11.8,1012.6,1015.3,1013.9,Wed
Adelaide,1985,02,27,0.0,17.4,23.0,19.2,6.7,1200.0,22000.0,5840.0,30000.0,35000.0,31000.0,7.6,15.7,11.5,1001.8,1009.4,1004.9,Wed
Adelaide,1985,07,10,0.0,5.6,12.6,8.8,2.1,1200.0,9000.0,3150.0,25000.0,40000.0,31250.0,3.1,6.0,4.8,1024.1,1026.8,1025.6,Wed
Adelaide,1985,10,16,?,15.0,20.0,16.7,6.2,270.0,22000.0,3024.3,11200.0,30000.0,13165.2,12.0,15.0,14.0,1003.9,1005.2,1004.6,Wed
Adelaide,1985,11,20,0.0,13.0,21.0,16.2,8.2,900.0,9000.0,5682.4,9900.0,40000.0,16820.8,6.2,9.0,7.7,1016.6,1018.6,1017.9,Wed
Adelaide,1986,02,19,0.0,16.8,20.0,18.5,7.2,750.0,1200.0,1111.4,11200.0,30000.0,13481.8,10.5,15.0,12.9,1015.8,1018.5,1016.7,Wed
Adelaide,1986,03,26,0.0,18.0,25.0,20.7,5.7,660.0,22000.0,11992.9,9900.0,40000.0,14295.2,13.0,15.8,14.2,1012.5,1019.4,1015.7,Wed
Adelaide,1986,05,21,0.5,7.0,17.6,12.7,6.2,420.0,22000.0,15755.3,9900.0,30000.0,13913.0,7.0,14.0,10.9,1013.0,1017.0,1015.6,Wed
Adelaide,1986,08,20,?,8.0,16.0,12.1,5.1,1500.0,22000.0,15170.6,9900.0,40000.0,14550.0,6.0,11.0,8.9,1020.9,1022.8,1021.6,Wed
Adelaide,1986,11,26,0.0,11.0,19.0,14.1,10.3,900.0,22000.0,15711.1,9900.0,35000.0,14609.1,1.1,7.0,4.2,1020.8,1026.6,1024.0,Wed
Adelaide,1986,12,17,?,10.0,18.0,14.6,8.2,1200.0,22000.0,6641.2,9900.0,35000.0,14347.8,4.0,8.0,7.1,1020.1,1024.7,1022.1,Wed
Adelaide,1987,03,04,0.0,14.0,25.0,20.4,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,14321.7,10.0,16.0,12.9,1018.5,1020.2,1019.1,Wed
Adelaide,1987,05,20,0.0,9.0,18.0,13.3,4.6,3000.0,22000.0,15716.7,9900.0,30000.0,14223.8,7.0,11.0,8.7,1021.0,1023.0,1022.3,Wed
Adelaide,1987,08,26,2.5,15.0,21.0,17.2,10.8,3000.0,22000.0,5440.0,9900.0,35000.0,13517.4,3.0,11.4,5.8,1011.1,1013.3,1012.2,Wed
Adelaide,1988,02,24,0.0,28.2,30.0,28.9,6.2,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,2.0,10.9,6.4,1012.7,1014.9,1013.5,Wed
Adelaide,1988,03,23,0.0,24.1,28.0,26.9,5.7,3600.0,22000.0,17400.0,25000.0,35000.0,31250.0,5.2,11.8,8.1,1017.3,1022.0,1019.5,Wed
Adelaide,1988,06,01,0.0,14.0,19.1,15.9,7.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,7.1,8.7,7.7,1024.7,1025.9,1025.1,Wed
Adelaide,1988,06,08,8.0,11.4,16.5,13.7,7.2,3600.0,9000.0,6300.0,7000.0,30000.0,20500.0,5.8,11.9,8.4,1009.0,1014.1,1011.8,Wed
Adelaide,1988,07,13,?,14.3,16.0,14.8,11.8,3600.0,22000.0,8200.0,40000.0,40000.0,40000.0,4.4,9.0,7.1,1012.3,1018.3,1015.1,Wed
Adelaide,1988,08,31,5.0,7.0,14.0,11.6,3.6,22000.0,22000.0,22000.0,20000.0,30000.0,25000.0,7.0,11.8,9.7,1016.0,1018.0,1017.0,Wed
Adelaide,1988,11,09,0.0,13.0,17.8,15.6,8.7,22000.0,22000.0,22000.0,30000.0,30000.0,30000.0,6.6,9.3,7.7,1019.9,1024.8,1022.4,Wed
Adelaide,1988,12,07,0.0,17.2,25.2,21.1,7.2,3600.0,22000.0,10225.0,30000.0,30000.0,30000.0,2.9,10.9,7.2,1013.6,1020.5,1016.0,Wed
Adelaide,1989,03,15,?,15.0,18.4,16.4,8.2,750.0,22000.0,8887.5,20000.0,35000.0,28625.0,7.5,12.3,10.3,1019.7,1024.1,1021.4,Wed
Adelaide,1989,03,22,0.0,16.2,21.0,19.2,6.2,3600.0,3600.0,3600.0,30000.0,35000.0,31428.6,13.9,15.1,14.4,1017.9,1021.2,1019.2,Wed
Adelaide,1989,05,03,33.0,14.3,20.1,17.1,7.2,420.0,22000.0,4548.6,25000.0,40000.0,31875.0,12.5,16.0,14.3,1010.5,1017.9,1013.4,Wed
Adelaide,1989,06,28,0.0,4.3,12.7,7.8,4.6,3600.0,22000.0,19700.0,25000.0,35000.0,30625.0,3.5,6.3,5.0,1023.0,1027.3,1026.1,Wed
Adelaide,1989,10,04,1.0,10.4,16.5,13.3,9.3,120.0,22000.0,3342.5,10000.0,30000.0,22500.0,9.3,13.0,10.9,1010.3,1014.0,1012.4,Wed
Adelaide,1989,12,06,0.0,15.5,26.1,22.7,5.1,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,4.8,12.6,10.0,1016.5,1019.1,1017.8,Wed
Adelaide,1989,12,13,?,13.2,19.6,15.7,11.8,1200.0,22000.0,14237.5,30000.0,40000.0,35000.0,6.0,9.2,7.3,1010.1,1020.5,1014.9,Wed
Adelaide,1990,01,10,6.5,22.5,29.8,25.0,10.3,3600.0,22000.0,15100.0,30000.0,40000.0,36250.0,16.9,20.4,19.8,1008.1,1012.2,1010.0,Wed
Adelaide,1990,06,06,0.0,9.4,19.2,12.8,4.6,3600.0,22000.0,16450.0,30000.0,40000.0,36250.0,1.0,8.9,5.6,1025.3,1028.0,1026.7,Wed
Adelaide,1990,07,04,?,10.6,14.0,12.1,9.3,900.0,22000.0,4587.5,8000.0,30000.0,19125.0,3.2,11.2,9.4,1007.3,1013.3,1009.9,Wed
Adelaide,1991,01,30,0.0,13.0,25.1,19.0,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,18917.4,10.0,16.7,12.4,1018.4,1021.2,1019.4,Wed
Adelaide,1991,02,27,0.0,16.0,29.0,21.9,4.1,3600.0,22000.0,10500.0,9900.0,40000.0,17326.1,0.0,9.3,5.7,1014.4,1023.6,1018.0,Wed
Adelaide,1991,06,12,?,6.0,15.8,10.8,3.6,1050.0,22000.0,21047.7,500.0,30000.0,13604.5,6.0,12.0,9.4,1019.3,1023.2,1020.9,Wed
Adelaide,1991,06,19,0.0,10.0,18.0,13.4,4.6,30.0,22000.0,10188.2,200.0,40000.0,15278.3,9.0,11.6,10.3,1017.6,1021.6,1019.3,Wed
Adelaide,1991,07,03,?,13.7,16.1,14.6,9.3,2700.0,3600.0,3433.3,9900.0,40000.0,17954.2,3.0,7.4,5.3,1011.6,1021.8,1016.6,Wed
Adelaide,1992,01,22,0.0,17.0,32.0,23.6,10.3,3600.0,22000.0,7369.2,9900.0,40000.0,17608.7,10.0,17.0,12.6,1013.5,1022.4,1017.0,Wed
Adelaide,1992,05,20,?,6.0,14.6,10.2,3.6,420.0,22000.0,4041.3,11200.0,30000.0,20226.7,5.6,8.9,7.5,1025.7,1028.6,1026.6,Wed
Adelaide,1993,01,06,0.0,11.0,20.5,16.5,9.8,3600.0,22000.0,18940.0,9900.0,30000.0,17643.4,9.0,12.0,10.0,1016.4,1019.2,1017.9,Wed
Adelaide,1993,03,03,0.0,10.3,23.0,17.4,8.2,900.0,22000.0,17052.9,9900.0,40000.0,17164.6,9.2,13.0,11.3,1019.7,1023.9,1021.1,Wed
Adelaide,1993,10,27,?,11.0,30.0,22.6,14.4,420.0,22000.0,8755.0,7000.0,30000.0,14437.6,0.0,15.0,6.1,999.0,1011.2,1004.2,Wed
Adelaide,1993,12,22,1002.4,14.9,17.8,16.2,13.9,120.0,1200.0,453.8,1400.0,30000.0,14175.0,7.9,14.4,11.6,1005.9,1011.9,1009.0,Wed
Adelaide,1994,04,13,0.0,12.5,19.0,16.8,7.2,420.0,22000.0,5980.0,25000.0,30000.0,27500.0,8.6,12.8,10.7,1024.8,1027.3,1025.8,Wed
Adelaide,1994,08,10,0.0,5.7,12.9,9.7,7.7,9000.0,22000.0,15500.0,25000.0,30000.0,26875.0,0.6,4.8,2.3,1029.5,1036.2,1031.9,Wed
Adelaide,1994,09,07,?,8.4,17.0,13.1,5.7,1050.0,22000.0,16613.9,9900.0,30000.0,17969.0,5.0,8.1,6.3,1017.3,1025.4,1020.2,Wed
Adelaide,1994,09,14,1.0,3.0,17.0,9.7,7.7,900.0,22000.0,19196.7,9900.0,40000.0,16846.7,2.8,10.6,5.9,1018.3,1023.4,1020.7,Wed
Adelaide,1995,05,24,28.0,11.0,17.1,12.5,12.3,420.0,22000.0,4378.5,3000.0,25000.0,12806.0,7.4,11.0,9.1,1001.4,1006.6,1004.4,Wed
Adelaide,1995,05,31,0.0,6.0,15.0,10.8,3.1,9000.0,22000.0,19214.3,9900.0,30000.0,16732.9,5.0,10.3,8.1,1026.3,1028.2,1026.8,Wed
Adelaide,1995,08,23,0.0,5.0,19.5,12.6,8.2,2700.0,22000.0,19426.7,9900.0,30000.0,16734.3,5.0,12.0,7.5,1019.3,1024.4,1022.6,Wed
Adelaide,1995,11,01,2.0,14.4,31.8,20.0,8.2,3600.0,22000.0,9120.0,9900.0,40000.0,19183.9,8.8,14.3,12.5,1002.8,1009.5,1006.2,Wed
Adelaide,1996,01,10,0.0,17.0,30.0,22.1,7.7,22000.0,22000.0,22000.0,1801.0,40000.0,17569.4,8.0,17.2,12.0,1010.5,1014.3,1011.9,Wed
Adelaide,1996,05,01,0.0,6.1,17.8,12.6,5.1,9000.0,22000.0,20555.6,9900.0,35000.0,17498.4,5.0,8.8,6.7,1018.3,1022.5,1020.0,Wed
Adelaide,1996,05,22,?,11.0,17.4,13.8,6.7,120.0,22000.0,3781.4,5000.0,25000.0,14214.1,10.0,13.3,11.8,1023.1,1025.7,1024.3,Wed
Adelaide,1996,06,05,?,12.6,14.4,13.5,6.2,390.0,22000.0,3787.1,8000.0,30000.0,14497.4,7.0,12.3,10.5,1020.8,1027.5,1023.1,Wed
Adelaide,1996,06,12,0.0,5.1,16.6,11.5,6.7,3600.0,22000.0,17827.3,9900.0,40000.0,19713.0,3.0,6.5,4.3,1024.4,1027.5,1025.9,Wed
Adelaide,1997,03,26,0.0,17.7,26.9,23.0,8.2,3600.0,22000.0,18075.0,40000.0,40000.0,40000.0,0.3,6.9,3.7,1009.7,1018.4,1013.8,Wed
Adelaide,1997,12,17,?,14.4,25.0,19.0,5.7,3000.0,3600.0,3250.0,8000.0,30000.0,15980.3,10.0,14.0,12.5,1009.4,1013.0,1011.1,Wed
Adelaide,1998,02,11,0.0,14.7,27.2,21.5,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,19559.3,7.0,14.6,10.7,1015.3,1018.6,1016.7,Wed
Adelaide,1998,04,01,0.0,12.0,19.0,14.9,7.2,1050.0,22000.0,11650.0,9900.0,30000.0,17829.5,3.9,6.2,5.1,1030.3,1033.1,1031.6,Wed
Adelaide,1998,04,15,0.0,8.0,20.0,14.7,6.2,1200.0,22000.0,16978.9,9900.0,40000.0,21528.0,5.0,9.0,7.1,1028.5,1032.2,1030.0,Wed
Adelaide,1998,05,27,0.0,12.8,17.9,14.7,8.2,9000.0,22000.0,17125.0,20000.0,30000.0,28750.0,3.7,5.9,4.7,1023.7,1026.5,1025.1,Wed
Adelaide,1998,06,03,0.0,10.0,22.0,16.4,4.1,600.0,22000.0,11444.4,900.0,30000.0,18409.2,1.0,9.0,7.8,1016.3,1019.3,1017.4,Wed
Adelaide,1998,06,24,1000.6,7.5,13.8,10.8,6.7,540.0,22000.0,9724.2,11265.0,30000.0,21671.7,5.9,9.0,7.3,1019.9,1024.6,1021.9,Wed
Adelaide,1998,07,01,0.0,6.0,13.0,9.9,5.1,900.0,22000.0,6746.7,11265.0,30000.0,19695.0,5.0,7.0,6.3,1028.0,1029.9,1028.6,Wed
Adelaide,1998,08,05,2.0,7.5,13.9,11.1,4.6,1500.0,22000.0,14837.5,14000.0,30000.0,28000.0,5.7,9.0,7.7,1015.8,1021.4,1018.0,Wed
Adelaide,1998,08,26,0.0,5.4,17.2,12.2,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,18293.3,4.0,8.9,6.2,1028.5,1036.2,1032.0,Wed
Adelaide,1998,09,23,?,7.0,15.2,11.7,11.3,600.0,22000.0,11415.7,11265.0,35000.0,16260.7,2.9,10.0,5.7,1009.5,1025.7,1016.6,Wed
Adelaide,1999,05,05,0.0,9.0,22.0,16.8,4.1,22000.0,22000.0,22000.0,9900.0,30000.0,17690.0,0.8,7.3,4.8,1028.5,1031.7,1029.7,Wed
Adelaide,1999,05,26,0.7,7.0,16.3,12.5,9.3,390.0,22000.0,3447.3,11265.0,30000.0,15491.2,6.0,12.1,9.9,1016.5,1023.5,1019.8,Wed
Adelaide,1999,08,18,0.0,11.0,20.0,16.5,11.3,1350.0,22000.0,17893.1,9900.0,40000.0,17655.0,0.0,9.0,2.4,1015.3,1018.8,1016.9,Wed
Adelaide,1999,10,13,4.0,13.0,21.0,17.5,8.2,540.0,22000.0,8633.6,4000.0,30000.0,15491.8,11.7,17.0,14.8,1005.9,1011.2,1009.0,Wed
Adelaide,1999,10,20,0.0,8.2,17.1,13.2,6.2,22000.0,22000.0,22000.0,9900.0,35000.0,18248.1,4.2,8.8,6.6,1017.4,1024.7,1020.1,Wed
Adelaide,1999,11,17,0.0,14.5,19.7,16.8,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,19060.9,1.5,7.0,4.3,1016.5,1020.5,1017.7,Wed
Adelaide,1999,12,29,0.0,14.1,19.0,16.0,8.7,900.0,22000.0,4541.7,11265.0,30000.0,17301.7,4.2,7.2,5.8,1013.8,1017.4,1015.0,Wed
Adelaide,2000,03,29,0.0,13.0,19.6,16.4,5.7,3600.0,22000.0,12504.2,11265.0,30000.0,17510.0,10.9,13.3,12.3,1020.1,1024.9,1022.1,Wed
Adelaide,2000,05,10,0.0,14.7,20.5,17.1,5.7,3600.0,22000.0,17500.0,9900.0,40000.0,19990.2,5.0,10.7,7.2,1020.3,1027.6,1022.4,Wed
Adelaide,2000,06,21,14.7,11.0,15.0,12.7,12.3,240.0,22000.0,9141.9,3000.0,20000.0,10617.8,7.7,11.2,9.3,1006.7,1012.1,1010.3,Wed
Adelaide,2000,08,09,7.8,8.0,13.1,10.5,7.2,300.0,22000.0,11112.6,4000.0,30000.0,13321.8,6.6,9.1,8.3,1016.8,1023.4,1018.8,Wed
Adelaide,2000,09,06,25.2,11.2,16.0,13.7,11.8,150.0,22000.0,6731.9,2000.0,35000.0,12423.8,5.0,13.0,9.5,990.2,1011.2,1000.2,Wed
Adelaide,2000,11,29,0.0,13.5,21.3,17.7,6.7,750.0,22000.0,19044.1,9900.0,40000.0,20986.0,6.6,11.0,9.7,1012.7,1015.8,1013.8,Wed
Adelaide,2000,12,06,0.0,16.0,27.8,20.6,6.2,3000.0,22000.0,20416.7,9900.0,40000.0,20488.3,2.0,10.2,7.2,1012.4,1019.2,1014.8,Wed
Adelaide,2000,12,13,0.0,13.9,22.2,17.9,9.3,22000.0,22000.0,22000.0,9900.0,40000.0,17585.4,4.8,12.0,8.6,1011.7,1016.5,1013.9,Wed
Adelaide,2001,04,04,0.0,9.1,22.8,16.2,5.1,22000.0,22000.0,22000.0,9900.0,40000.0,19630.4,5.6,14.0,8.9,1024.6,1027.8,1025.7,Wed
Adelaide,2001,07,04,22.2,10.0,18.1,12.5,10.8,300.0,22000.0,7076.9,2011.0,40000.0,13537.0,5.0,10.1,8.1,1008.0,1016.0,1009.9,Wed
Adelaide,2001,07,11,6.7,10.0,14.0,11.3,2.6,600.0,3000.0,1514.3,9900.0,30000.0,15185.7,5.5,9.8,8.1,1017.3,1021.1,1019.1,Wed
Adelaide,2001,08,15,0.0,16.3,21.0,18.4,9.8,3600.0,22000.0,19169.2,9900.0,40000.0,16469.2,0.3,4.5,2.5,1008.3,1022.2,1013.4,Wed
Adelaide,2001,09,05,0.0,10.0,16.6,12.5,6.7,900.0,22000.0,19890.0,9900.0,40000.0,17888.3,4.6,8.0,6.0,1017.7,1024.5,1020.4,Wed
Adelaide,2001,12,26,0.9,14.0,18.4,16.0,8.7,900.0,22000.0,10191.3,11265.0,40000.0,19738.0,5.0,10.6,7.8,1013.7,1017.3,1015.2,Wed
Adelaide,2002,09,18,4.0,11.9,15.4,13.7,11.3,240.0,22000.0,1558.5,3000.0,20000.0,11910.2,5.0,12.0,9.6,1014.2,1019.8,1016.1,Wed
Adelaide,2002,10,16,0.0,13.3,21.0,15.7,7.7,540.0,22000.0,10988.7,9900.0,30000.0,15729.6,6.9,12.7,11.0,1007.2,1014.2,1010.9,Wed
Adelaide,2002,10,23,1.8,12.0,15.8,13.5,11.3,660.0,22000.0,7440.7,3000.0,35000.0,15537.5,3.8,12.0,7.7,1009.8,1013.0,1011.5,Wed
Adelaide,2003,05,28,0.0,4.0,16.0,9.3,3.6,22000.0,22000.0,22000.0,9900.0,25000.0,14002.5,3.1,9.0,6.3,1029.9,1033.1,1031.6,Wed
Adelaide,2003,06,04,?,9.0,17.0,13.4,19.0,810.0,22000.0,9809.5,4000.0,30000.0,12165.8,4.5,12.0,8.2,1003.4,1009.6,1005.7,Wed
Adelaide,2003,07,02,0.0,7.2,14.5,10.4,3.1,2100.0,22000.0,13036.4,9900.0,30000.0,15615.8,6.4,11.0,8.4,1014.9,1017.9,1016.7,Wed
Adelaide,2003,08,20,?,8.4,12.1,10.2,12.3,660.0,22000.0,6353.5,6000.0,35000.0,12186.9,0.0,9.0,4.7,1006.5,1016.5,1009.9,Wed
Adelaide,2003,12,24,0.0,15.0,31.0,22.8,3.6,22000.0,22000.0,22000.0,9900.0,40000.0,20053.5,4.8,16.6,10.6,1009.4,1013.8,1011.1,Wed
Adelaide,2004,02,04,0.0,15.0,27.6,21.4,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,17850.0,2.0,12.2,8.4,1011.8,1017.1,1013.4,Wed
Adelaide,2004,02,11,0.0,20.0,34.0,27.2,5.7,22000.0,22000.0,22000.0,9900.0,30000.0,16770.6,13.0,16.2,14.6,1003.8,1007.1,1005.1,Wed
Adelaide,2004,02,25,0.0,13.8,23.5,19.2,6.2,22000.0,22000.0,22000.0,9900.0,30000.0,16362.0,8.2,13.2,10.9,1013.9,1019.0,1015.7,Wed
Adelaide,2004,04,14,1.8,18.0,30.4,21.5,7.7,420.0,22000.0,7850.6,5000.0,35000.0,15281.1,2.7,17.9,14.6,1013.5,1022.0,1016.7,Wed
Adelaide,2004,05,19,0.0,11.6,17.0,14.1,5.7,870.0,22000.0,3902.5,9000.0,30000.0,17207.3,6.0,11.0,7.9,1024.4,1027.2,1025.7,Wed
Adelaide,2004,05,26,?,7.0,15.0,10.6,5.1,450.0,22000.0,11239.4,4000.0,30000.0,11917.6,4.8,11.3,7.9,1022.1,1026.0,1024.0,Wed
Adelaide,2004,06,09,3.3,9.0,17.0,12.7,6.2,30.0,22000.0,8164.3,200.0,30000.0,7406.1,9.0,15.0,11.8,1012.3,1022.3,1016.5,Wed
Adelaide,2004,07,07,0.0,5.0,15.0,9.8,6.7,1200.0,22000.0,19204.0,9900.0,30000.0,15824.2,4.0,9.6,6.7,1019.7,1024.4,1023.0,Wed
Adelaide,2004,08,18,0.0,6.8,14.0,10.1,4.6,1200.0,22000.0,9940.9,9900.0,40000.0,17142.3,4.0,10.0,6.3,1019.7,1023.9,1021.6,Wed
Adelaide,2004,11,10,?,14.5,26.9,20.9,10.8,330.0,22000.0,10255.2,3000.0,35000.0,12248.3,4.9,15.0,10.3,1001.9,1010.8,1004.3,Wed
Adelaide,2004,12,15,0.0,12.9,22.6,18.4,7.7,22000.0,22000.0,22000.0,9900.0,30000.0,16391.7,7.6,15.0,9.9,1017.5,1020.6,1018.9,Wed
Adelaide,2004,12,29,0.0,15.1,26.6,20.9,7.7,750.0,22000.0,20583.3,9900.0,40000.0,18361.8,9.5,15.0,11.3,1015.7,1021.4,1017.4,Wed
Adelaide,2005,05,18,0.0,4.7,19.0,11.5,5.7,22000.0,22000.0,22000.0,9000.0,30000.0,15419.6,3.5,8.0,5.8,1022.0,1024.7,1023.2,Wed
Adelaide,2005,07,27,0.3,11.8,15.0,13.1,7.7,60.0,22000.0,1362.5,800.0,30000.0,11750.8,10.8,12.3,11.7,1020.1,1023.3,1021.2,Wed
Adelaide,2005,09,21,4.1,14.2,25.3,19.6,9.3,720.0,3300.0,2138.6,8000.0,35000.0,15702.5,3.1,14.7,9.0,1015.2,1019.3,1017.1,Wed
Adelaide,2006,01,25,0.0,24.8,37.0,28.3,7.7,22000.0,22000.0,22000.0,5000.0,18000.0,8991.5,3.0,18.0,8.1,1003.4,1013.1,1006.7,Wed
Adelaide,2006,07,19,0.0,1.0,14.0,7.6,6.2,22000.0,22000.0,22000.0,9900.0,35000.0,14105.1,0.0,6.0,3.0,1030.4,1033.3,1031.2,Wed
Adelaide,2006,09,06,0.3,6.7,14.1,10.6,9.3,450.0,22000.0,9593.3,8000.0,30000.0,12796.1,4.0,8.1,6.2,1024.2,1029.2,1026.6,Wed
Adelaide,2006,10,04,0.0,13.0,33.1,19.8,12.9,2100.0,22000.0,17309.3,9900.0,25000.0,12197.9,0.0,13.0,6.8,1009.8,1026.6,1018.2,Wed
Adelaide,2006,11,22,0.0,12.9,20.0,16.8,7.7,660.0,22000.0,16130.3,9900.0,35000.0,13554.3,9.0,13.0,11.3,1018.7,1022.9,1020.3,Wed
Adelaide,2006,12,20,0.0,26.9,35.0,30.7,8.7,?,?,?,9900.0,40000.0,14406.1,0.0,10.0,3.9,1007.2,1013.4,1009.8,Wed
Adelaide,2007,06,06,0.0,11.0,14.0,12.4,7.7,600.0,22000.0,8587.3,3000.0,30000.0,13325.9,5.4,11.0,7.9,1023.8,1027.6,1025.3,Wed
Adelaide,2007,06,13,0.0,2.8,15.0,9.5,6.7,1350.0,22000.0,14569.1,9900.0,30000.0,13752.9,1.0,8.4,5.0,1030.9,1033.6,1032.4,Wed
Adelaide,2007,09,19,2.0,9.0,18.0,13.5,12.3,1200.0,22000.0,17789.2,7000.0,30000.0,11929.0,4.8,12.3,7.4,1009.6,1023.2,1015.9,Wed
Adelaide,2008,01,02,0.0,15.0,28.0,21.2,11.3,22000.0,22000.0,22000.0,9900.0,40000.0,13097.7,1.0,11.2,8.6,1012.5,1015.4,1014.0,Wed
Adelaide,2008,04,02,6.3,10.0,19.0,14.7,17.0,750.0,22000.0,8492.2,1500.0,25000.0,11542.0,3.0,11.7,6.0,1006.6,1020.5,1013.8,Wed
Adelaide,2008,04,30,5.8,12.7,17.0,14.0,8.7,150.0,22000.0,1951.0,0.0,40000.0,11955.7,7.9,14.0,10.5,1015.2,1019.2,1016.4,Wed
Adelaide,2008,05,07,0.0,11.9,18.3,14.8,5.7,720.0,22000.0,12813.8,11265.0,30000.0,14283.3,10.8,13.0,11.8,1021.5,1024.6,1022.9,Wed
Adelaide,2008,05,21,?,9.7,17.0,13.3,4.6,690.0,22000.0,10377.1,9900.0,30000.0,13837.9,6.8,12.0,9.6,1024.5,1027.4,1025.9,Wed
Adelaide,2008,07,16,0.0,9.0,14.0,12.0,8.2,30.0,22000.0,10769.5,9900.0,35000.0,14093.5,1.0,7.0,4.3,1009.3,1019.6,1013.1,Wed
Adelaide,2008,07,23,0.0,0.8,14.0,7.0,5.1,22000.0,22000.0,22000.0,9900.0,35000.0,13865.7,0.0,3.0,0.9,1027.5,1034.0,1029.9,Wed
Adelaide,2008,12,24,0.0,14.9,27.4,21.2,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,14490.7,2.8,15.1,10.7,1011.7,1013.8,1013.1,Wed
Adelaide,2009,02,25,0.0,18.0,28.0,23.9,7.7,?,?,?,9900.0,40000.0,14597.9,0.0,15.7,4.8,1013.7,1017.7,1015.4,Wed
Adelaide,2009,07,15,34.8,9.0,14.0,11.7,11.8,750.0,22000.0,11699.4,4000.0,25000.0,10997.9,7.0,10.3,9.3,1013.5,1018.3,1015.3,Wed
Adelaide,2009,09,09,0.0,4.0,15.0,10.9,5.7,1290.0,22000.0,6103.9,9900.0,11265.0,10781.6,2.0,6.1,4.9,?,?,?,Wed
Adelaide,2010,03,31,0.0,12.7,24.0,18.7,6.7,8100.0,8100.0,8100.0,9900.0,30000.0,12861.8,6.0,12.0,9.6,1018.5,1021.9,1019.7,Wed
Adelaide,2010,04,28,1.5,15.0,19.0,17.2,9.8,360.0,22000.0,3101.7,4000.0,30000.0,12113.4,9.6,15.0,13.0,1021.4,1025.7,1022.9,Wed
Adelaide,2010,05,05,4.8,12.0,16.1,14.8,11.3,600.0,22000.0,5123.4,1000.0,25000.0,12147.3,5.8,12.1,10.1,1020.9,1024.8,1022.1,Wed
Adelaide,2010,07,28,15.7,11.0,18.0,13.6,7.2,420.0,22000.0,5910.5,4000.0,30000.0,11627.2,3.0,11.0,7.6,1012.3,1021.4,1015.5,Wed
Adelaide,2010,09,15,1.0,11.0,15.0,12.7,7.7,360.0,22000.0,7532.7,4000.0,30000.0,13112.8,3.7,10.2,8.1,1021.0,1025.7,1022.7,Wed
Adelaide,2011,01,12,0.3,19.7,24.0,21.4,5.1,180.0,22000.0,5393.4,5000.0,40000.0,13239.5,16.0,20.0,17.8,1002.0,1005.1,1003.5,Wed
Adelaide,2011,01,19,0.0,15.0,28.0,21.0,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,15021.1,8.0,16.3,11.9,1008.1,1012.8,1010.1,Wed
Adelaide,2011,08,03,8.4,13.0,23.3,17.1,7.7,750.0,3600.0,2496.2,4500.0,30000.0,11706.6,5.0,13.1,10.2,1009.3,1017.3,1012.8,Wed
Adelaide,2011,11,02,0.0,14.0,19.0,16.1,10.3,540.0,22000.0,11299.3,9900.0,30000.0,13883.4,8.8,11.0,9.9,1018.1,1021.0,1019.4,Wed
Adelaide,2011,11,09,2.5,14.0,28.0,18.7,11.8,600.0,22000.0,12701.9,4000.0,30000.0,12152.4,7.9,17.0,11.4,1005.9,1019.2,1012.1,Wed
Adelaide,2011,12,21,0.0,13.8,31.0,22.7,9.3,22000.0,22000.0,22000.0,9900.0,40000.0,14916.7,2.0,12.0,7.3,1013.1,1016.7,1014.4,Wed
Adelaide,2012,04,18,0.0,16.0,30.4,23.1,6.7,22000.0,22000.0,22000.0,9900.0,35000.0,13562.5,3.0,8.0,5.2,1013.9,1018.3,1015.2,Wed
Adelaide,2012,06,27,0.0,6.0,14.2,10.4,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,14975.4,1.0,4.2,3.0,1017.5,1029.7,1022.7,Wed
