@relation 'day-of-week-data/adel.test'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {?}
@data
Adelaide,1984,07,18,10.5,8.9,11.3,10.3,6.2,120.0,1200.0,622.5,15000.0,30000.0,25000.0,7.0,10.7,8.8,1019.7,1021.9,1020.4,?
Adelaide,1984,11,14,?,14.0,18.7,15.4,9.3,750.0,1500.0,975.0,20000.0,40000.0,35000.0,9.0,9.9,9.5,1021.2,1027.2,1024.1,?
Adelaide,1985,02,13,0.0,16.6,23.6,19.4,8.2,9000.0,22000.0,15500.0,30000.0,40000.0,37500.0,8.2,15.6,12.4,1014.9,1020.0,1017.5,?
Adelaide,1985,03,06,0.0,10.9,20.7,16.2,4.6,1200.0,22000.0,16800.0,30000.0,40000.0,37500.0,9.3,10.2,9.8,1015.6,1018.0,1016.8,?
Adelaide,1985,04,03,0.0,14.0,19.3,16.0,5.7,420.0,3600.0,1335.0,30000.0,30000.0,30000.0,9.7,11.9,10.6,1016.1,1019.5,1017.7,?
Adelaide,1986,01,01,0.0,16.0,21.0,18.2,6.7,900.0,22000.0,8940.9,11200.0,35000.0,14390.9,7.3,13.0,10.1,1014.4,1016.4,1015.0,?
Adelaide,1986,02,26,0.0,13.0,26.0,20.1,9.8,22000.0,22000.0,22000.0,9900.0,35000.0,13781.8,6.0,16.0,10.6,1014.6,1015.8,1015.3,?
Adelaide,1986,06,04,1000.2,11.0,15.0,13.0,3.6,300.0,22000.0,2886.4,9900.0,35000.0,13108.7,9.7,13.0,11.8,1029.5,1031.5,1030.5,?
Adelaide,1986,09,17,2000.1,10.0,14.0,12.2,11.3,750.0,1500.0,1356.8,11200.0,20000.0,12800.0,5.0,10.2,7.9,1013.8,1016.6,1015.4,?
Adelaide,1986,09,24,?,12.0,17.0,14.2,10.3,450.0,22000.0,6897.3,11200.0,30000.0,13481.8,9.4,13.0,11.1,1010.2,1013.7,1012.3,?
Adelaide,1986,10,15,0.0,9.0,17.0,13.0,8.2,750.0,22000.0,11593.8,11200.0,30000.0,14333.3,8.0,11.0,9.5,1016.7,1019.4,1018.2,?
Adelaide,1986,12,24,0.0,21.0,29.0,25.0,6.7,3600.0,22000.0,12040.0,9900.0,40000.0,14295.5,3.2,13.0,8.5,1012.3,1017.8,1015.5,?
Adelaide,1987,01,28,0.0,13.0,20.0,16.4,5.1,1050.0,22000.0,14553.8,9900.0,40000.0,15450.0,7.0,12.0,9.8,1014.7,1017.2,1016.0,?
Adelaide,1987,02,04,0.0,11.0,26.0,18.8,6.7,22000.0,22000.0,22000.0,9900.0,35000.0,14245.5,5.2,10.6,7.8,1016.4,1017.8,1017.2,?
Adelaide,1987,04,29,0.0,9.0,19.0,14.0,6.7,750.0,22000.0,16418.2,11200.0,30000.0,13763.6,8.0,13.0,10.4,1026.9,1028.5,1027.5,?
Adelaide,1987,05,13,?,15.6,20.0,17.1,13.4,600.0,22000.0,11190.0,9900.0,40000.0,15645.0,7.7,14.0,10.3,1007.0,1009.5,1008.5,?
Adelaide,1987,07,01,0.0,6.0,15.0,10.4,4.6,450.0,22000.0,14334.6,9900.0,30000.0,13809.5,5.0,11.0,7.9,1024.4,1026.2,1025.7,?
Adelaide,1987,09,02,0.0,10.0,14.0,11.9,8.2,750.0,22000.0,11906.8,9900.0,30000.0,13978.3,4.0,10.0,7.8,1014.7,1021.2,1017.5,?
Adelaide,1987,12,23,0.0,15.0,22.7,17.9,10.8,1200.0,22000.0,16800.0,35000.0,40000.0,38750.0,8.7,13.4,10.1,1010.9,1016.3,1013.5,?
Adelaide,1987,12,30,0.0,28.6,32.4,30.4,8.7,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,10.3,19.0,13.4,1007.5,1011.3,1008.8,?
Adelaide,1988,01,27,0.0,24.3,31.0,28.7,5.7,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,4.2,8.3,6.3,1013.4,1016.4,1014.6,?
Adelaide,1988,03,09,0.0,15.6,22.6,19.0,4.1,3600.0,22000.0,17400.0,20000.0,30000.0,25000.0,12.4,15.8,13.6,1013.9,1015.1,1014.5,?
Adelaide,1988,04,13,0.0,14.2,20.5,18.1,4.1,3600.0,22000.0,17400.0,30000.0,30000.0,30000.0,12.2,15.6,14.2,1019.6,1021.5,1020.4,?
Adelaide,1988,04,27,0.0,12.4,16.0,14.5,4.1,22000.0,22000.0,22000.0,21000.0,30000.0,27000.0,7.1,12.0,9.8,1024.4,1025.7,1025.2,?
Adelaide,1988,11,02,0.0,13.9,22.3,17.8,9.3,3600.0,22000.0,13700.0,20000.0,30000.0,25000.0,6.8,14.8,11.3,1005.9,1013.1,1009.6,?
Adelaide,1988,11,30,0.0,13.0,18.5,16.6,6.2,1200.0,22000.0,15314.3,30000.0,40000.0,37142.9,7.6,9.6,8.6,1014.6,1017.8,1016.0,?
Adelaide,1989,02,22,0.0,11.9,22.3,18.1,7.2,22000.0,22000.0,22000.0,30000.0,40000.0,34285.7,7.4,11.0,8.6,1016.0,1018.6,1016.9,?
Adelaide,1989,04,12,?,13.5,18.6,15.2,7.7,420.0,22000.0,10088.6,15000.0,40000.0,30714.3,7.3,11.9,9.6,1013.7,1020.1,1016.8,?
Adelaide,1989,04,26,?,16.4,20.1,18.1,6.7,420.0,22000.0,3511.2,25000.0,35000.0,28750.0,12.5,17.1,14.7,1012.0,1014.2,1013.1,?
Adelaide,1989,08,23,2.0,7.5,12.7,9.6,8.7,1200.0,22000.0,3837.5,25000.0,30000.0,28750.0,3.8,5.8,5.0,1021.9,1025.2,1023.3,?
Adelaide,1989,11,08,0.0,11.8,17.6,14.1,9.8,1200.0,22000.0,9000.0,30000.0,40000.0,31250.0,3.2,8.6,5.2,1020.4,1024.7,1022.3,?
Adelaide,1989,11,22,0.0,18.4,35.3,26.9,7.7,9000.0,22000.0,18750.0,25000.0,40000.0,36875.0,1.7,13.8,8.2,1005.2,1011.9,1007.8,?
Adelaide,1990,02,28,0.0,18.0,24.0,20.9,10.3,1200.0,22000.0,17100.0,25000.0,30000.0,26875.0,14.0,16.2,15.5,1013.8,1017.0,1015.5,?
Adelaide,1990,03,14,?,16.2,21.4,18.9,8.2,750.0,22000.0,13364.3,30000.0,40000.0,36428.6,9.8,13.1,11.3,1016.3,1022.0,1018.5,?
Adelaide,1990,08,29,?,7.5,15.1,10.6,8.2,22000.0,22000.0,22000.0,20000.0,30000.0,27500.0,6.6,9.3,8.1,1012.3,1016.9,1014.5,?
Adelaide,1990,09,26,1.3,5.2,15.9,11.9,10.3,22000.0,22000.0,22000.0,20000.0,40000.0,31666.7,2.8,11.2,6.4,1021.2,1030.5,1026.4,?
Adelaide,1990,10,03,0.0,12.0,22.6,15.9,5.1,9000.0,22000.0,20375.0,30000.0,40000.0,38750.0,5.4,9.9,8.0,1014.2,1020.9,1016.9,?
Adelaide,1991,02,06,0.0,14.0,29.0,20.8,6.7,22000.0,22000.0,22000.0,9900.0,40000.0,20041.7,6.0,11.0,9.2,1007.7,1012.5,1009.5,?
Adelaide,1991,04,24,7.0,11.5,16.0,14.1,18.0,540.0,22000.0,11340.9,4000.0,35000.0,15718.2,5.0,10.1,8.0,998.1,1005.7,1003.2,?
Adelaide,1991,08,28,1.5,9.3,14.5,11.9,9.3,420.0,22000.0,7540.0,20000.0,30000.0,27500.0,7.0,10.1,8.9,1006.2,1008.7,1007.3,?
Adelaide,1991,09,11,1001.2,8.0,14.0,11.0,11.8,1350.0,22000.0,3329.5,11200.0,30000.0,16218.2,2.0,9.0,5.7,1014.5,1021.7,1017.9,?
Adelaide,1991,09,18,1005.9,8.6,15.0,11.2,13.9,750.0,22000.0,10328.3,11200.0,30000.0,16425.0,2.0,10.0,5.3,1009.8,1017.7,1013.8,?
Adelaide,1991,10,16,?,5.0,15.0,11.5,8.8,1050.0,22000.0,12943.5,11200.0,40000.0,19260.9,2.0,7.7,4.9,1020.6,1027.7,1024.0,?
Adelaide,1991,11,06,?,13.0,19.7,15.8,12.4,900.0,22000.0,13383.3,11200.0,30000.0,15850.0,5.0,14.0,8.3,1005.8,1011.8,1010.0,?
Adelaide,1992,03,25,0.0,18.9,28.0,22.2,6.2,3600.0,22000.0,11533.3,9900.0,30000.0,15426.1,13.0,16.7,15.2,1014.5,1019.6,1016.5,?
Adelaide,1992,04,01,0.0,13.0,25.5,20.0,6.2,3900.0,22000.0,17410.0,9900.0,40000.0,18800.0,10.0,15.2,12.8,1023.6,1027.7,1025.1,?
Adelaide,1992,04,22,0.0,6.0,15.0,11.1,4.1,1200.0,22000.0,10763.2,9900.0,30000.0,17195.8,6.0,9.7,7.4,1022.6,1027.7,1024.4,?
Adelaide,1992,07,01,?,7.0,15.5,10.6,9.3,3600.0,22000.0,20977.8,9900.0,30000.0,16960.4,5.0,7.6,6.3,1012.4,1015.8,1014.8,?
Adelaide,1992,07,22,1.0,8.7,14.2,11.0,4.1,180.0,22000.0,6965.7,6000.0,30000.0,15913.3,3.0,10.3,7.8,1028.2,1032.2,1030.2,?
Adelaide,1992,10,14,?,14.0,27.5,18.8,5.1,210.0,22000.0,6960.7,9900.0,40000.0,16709.0,6.5,15.1,11.9,1014.0,1016.7,1015.1,?
Adelaide,1992,11,18,3.0,15.0,21.0,18.2,6.6,600.0,22000.0,5213.2,9000.0,30000.0,16663.0,12.0,16.3,13.6,1003.7,1009.8,1006.9,?
Adelaide,1992,12,30,0.0,14.9,27.5,21.1,6.1,22000.0,22000.0,22000.0,9900.0,40000.0,20428.9,9.0,15.9,13.6,1013.4,1019.5,1015.8,?
Adelaide,1993,02,17,0.0,19.0,33.0,26.1,7.7,22000.0,22000.0,22000.0,9900.0,30000.0,16981.8,7.0,16.0,11.2,1012.4,1014.4,1013.5,?
Adelaide,1993,03,24,0.0,15.0,25.0,19.8,7.7,7500.0,22000.0,16885.7,9900.0,30000.0,17581.4,7.0,13.3,8.8,1015.4,1019.4,1016.9,?
Adelaide,1993,03,31,0.0,13.0,24.4,18.7,8.7,1350.0,22000.0,10300.0,9900.0,30000.0,16254.3,1.0,13.0,6.8,1013.5,1017.6,1015.1,?
Adelaide,1993,08,25,0.0,9.0,24.0,16.4,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,18266.7,0.0,5.7,1.6,1018.4,1023.0,1020.3,?
Adelaide,1993,09,29,0.0,13.0,23.6,17.2,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,17705.5,10.0,14.0,12.0,1013.4,1017.4,1015.5,?
Adelaide,1993,10,13,0.0,14.0,19.0,16.2,8.7,22000.0,22000.0,22000.0,9900.0,30000.0,18008.2,1.0,8.0,4.0,1020.4,1024.4,1021.8,?
Adelaide,1994,03,30,0.0,23.0,31.4,26.6,7.2,3600.0,22000.0,18075.0,30000.0,40000.0,36875.0,3.3,8.5,5.4,1018.2,1022.8,1019.9,?
Adelaide,1994,10,12,0.0,9.0,22.0,15.8,5.1,3600.0,22000.0,15775.0,9900.0,30000.0,16891.3,3.0,10.2,6.4,1020.5,1022.9,1021.6,?
Adelaide,1994,10,26,?,10.0,20.0,15.1,6.7,3600.0,22000.0,18442.9,9900.0,40000.0,18849.5,7.3,14.0,10.5,1015.0,1019.6,1017.4,?
Adelaide,1994,12,07,8.0,11.0,20.0,15.9,8.7,1200.0,22000.0,13636.8,11265.0,30000.0,17048.2,4.8,14.0,8.0,1015.3,1026.2,1020.1,?
Adelaide,1995,01,04,0.0,19.1,32.0,25.4,8.7,22000.0,22000.0,22000.0,9900.0,30000.0,16891.3,12.0,17.3,13.9,1008.5,1012.4,1010.1,?
Adelaide,1995,02,01,0.0,19.0,30.0,24.1,4.1,3600.0,22000.0,13822.2,9900.0,30000.0,17622.1,4.0,13.4,8.6,1008.6,1017.6,1012.1,?
Adelaide,1995,03,15,0.0,9.0,23.0,16.4,7.7,1200.0,22000.0,17542.9,9900.0,30000.0,17126.8,6.0,11.0,8.9,1021.5,1026.6,1023.6,?
Adelaide,1995,04,19,?,12.0,16.0,14.0,6.7,1200.0,22000.0,3139.1,11265.0,40000.0,19390.2,3.0,10.1,7.0,1017.4,1021.5,1019.4,?
Adelaide,1996,10,16,0.0,6.0,17.0,12.7,7.7,4500.0,22000.0,18112.5,9900.0,40000.0,18387.3,4.0,9.0,6.2,1015.3,1021.7,1019.2,?
Adelaide,1996,11,13,0.0,14.7,26.7,17.4,10.8,900.0,22000.0,13495.3,9900.0,40000.0,16461.4,5.8,13.0,9.6,997.2,1007.5,1003.5,?
Adelaide,1996,12,04,0.0,10.5,23.0,16.9,1.5,22000.0,22000.0,22000.0,9900.0,40000.0,19703.2,3.0,9.0,5.6,1010.5,1014.8,1012.0,?
Adelaide,1997,07,16,3.6,6.2,14.4,10.2,6.2,420.0,22000.0,8381.3,4000.0,30000.0,13378.7,5.7,12.0,8.4,1028.2,1035.9,1031.1,?
Adelaide,1997,10,15,?,10.9,16.0,13.7,6.7,900.0,22000.0,9482.5,11265.0,30000.0,18259.0,5.8,10.0,7.7,1016.3,1022.4,1018.9,?
Adelaide,1997,11,05,0.0,13.4,26.0,19.9,5.7,9000.0,22000.0,20375.0,9900.0,40000.0,22573.7,0.6,12.0,8.8,1015.3,1018.6,1016.7,?
Adelaide,1998,04,29,1.0,12.1,19.3,16.2,4.6,360.0,22000.0,10894.3,11265.0,30000.0,19113.6,10.6,15.0,12.9,1017.3,1021.7,1018.6,?
Adelaide,1998,05,13,0.6,15.0,25.0,18.8,6.7,3300.0,22000.0,10366.7,9900.0,40000.0,19998.4,0.0,13.0,4.2,1019.2,1022.4,1019.9,?
Adelaide,1998,09,30,0.0,16.6,28.0,21.6,6.7,3600.0,22000.0,13475.0,9900.0,30000.0,17209.1,8.0,15.0,11.3,1007.5,1020.4,1013.2,?
Adelaide,1999,01,06,2.1,26.0,39.0,30.6,11.8,1800.0,22000.0,16442.9,9900.0,40000.0,15633.1,10.0,14.5,12.1,1006.0,1011.8,1008.6,?
Adelaide,1999,09,08,1.4,14.0,20.4,16.8,8.7,3600.0,22000.0,18350.0,9900.0,30000.0,16600.0,0.1,7.5,5.2,1020.3,1023.8,1021.1,?
Adelaide,1999,11,03,1.4,17.0,26.1,19.7,7.2,3600.0,22000.0,15775.0,9900.0,40000.0,18764.8,0.4,11.4,7.6,1012.5,1019.3,1015.0,?
Adelaide,1999,12,08,15.3,16.5,24.0,20.0,7.2,660.0,22000.0,10467.8,7000.0,40000.0,17150.4,11.0,19.0,15.9,1003.9,1010.9,1006.5,?
Adelaide,2000,01,12,0.0,25.6,37.6,31.7,8.7,22000.0,22000.0,22000.0,9900.0,40000.0,20369.6,0.0,6.4,2.5,1009.8,1013.4,1011.3,?
Adelaide,2000,02,16,0.0,21.0,33.0,27.7,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,19516.7,3.4,15.5,8.7,1010.5,1014.3,1011.9,?
Adelaide,2000,04,12,0.2,15.9,23.6,19.7,6.2,780.0,22000.0,11844.2,9900.0,30000.0,17244.8,14.3,16.5,15.1,1013.1,1019.6,1015.6,?
Adelaide,2000,07,12,0.2,4.0,15.0,10.9,8.7,360.0,22000.0,10825.3,7000.0,30000.0,14775.9,3.0,11.0,5.9,1012.7,1020.8,1017.5,?
Adelaide,2000,07,19,0.9,7.7,13.0,10.4,11.8,600.0,22000.0,17994.2,11265.0,30000.0,16452.7,4.7,7.6,6.4,1008.5,1012.8,1011.2,?
Adelaide,2000,11,08,12.0,16.5,19.0,17.5,8.7,840.0,6600.0,2149.2,4000.0,25000.0,13887.2,11.0,15.5,14.4,1006.1,1011.3,1008.3,?
Adelaide,2000,12,27,1.4,12.8,20.0,15.9,9.3,1050.0,22000.0,10352.0,11265.0,40000.0,19060.2,3.9,7.0,5.4,1014.4,1019.6,1016.5,?
Adelaide,2001,01,31,0.0,17.4,30.0,24.8,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,19933.3,0.0,11.0,5.4,1011.6,1017.1,1013.6,?
Adelaide,2001,02,28,0.0,13.0,24.2,18.9,10.8,22000.0,22000.0,22000.0,9900.0,40000.0,19195.2,8.0,13.2,10.4,1017.0,1019.7,1018.3,?
Adelaide,2001,04,18,0.0,15.0,30.0,21.5,7.2,600.0,22000.0,11613.1,9900.0,30000.0,16316.2,0.5,16.3,8.2,1012.2,1022.1,1016.1,?
Adelaide,2001,05,09,0.0,9.7,20.0,14.6,6.7,750.0,22000.0,14450.0,9900.0,30000.0,17581.8,8.5,13.7,10.5,1020.4,1022.0,1021.4,?
Adelaide,2001,08,08,0.0,7.0,14.9,10.7,7.7,1050.0,22000.0,11397.6,9900.0,30000.0,16752.1,3.7,8.6,6.4,1018.4,1019.6,1018.9,?
Adelaide,2002,07,03,6.7,10.9,14.0,12.2,7.7,360.0,22000.0,13921.1,2202.0,25000.0,9630.7,5.8,11.0,8.5,1006.7,1015.7,1013.0,?
Adelaide,2002,08,21,0.0,4.0,15.0,9.7,4.6,3600.0,22000.0,19786.7,9900.0,35000.0,18490.5,3.0,6.0,4.2,1020.4,1023.4,1021.6,?
Adelaide,2003,02,12,0.0,17.0,29.7,24.2,5.7,3600.0,22000.0,18121.4,9900.0,40000.0,16448.5,4.9,13.4,10.0,1011.3,1016.3,1013.1,?
Adelaide,2003,03,26,0.0,12.7,25.9,19.0,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,18588.8,8.0,14.5,11.0,1019.5,1022.7,1021.1,?
Adelaide,2003,04,09,?,13.4,21.2,17.0,7.7,1200.0,22000.0,12652.6,9900.0,35000.0,18117.0,5.8,10.0,8.0,1014.3,1017.9,1015.5,?
Adelaide,2003,05,21,0.0,6.6,15.5,11.3,4.1,1350.0,22000.0,10777.3,9900.0,30000.0,16085.2,4.0,6.8,5.0,1019.4,1021.5,1020.8,?
Adelaide,2003,08,27,0.0,8.9,14.5,11.5,5.7,630.0,22000.0,9842.7,4000.0,30000.0,15415.4,7.0,10.0,8.2,1027.7,1030.5,1029.1,?
Adelaide,2003,10,08,0.0,4.0,13.9,9.8,8.2,900.0,22000.0,13258.7,9900.0,30000.0,17187.9,0.0,9.0,3.8,1023.7,1028.3,1026.0,?
Adelaide,2003,10,15,0.0,12.0,17.0,14.5,9.3,420.0,22000.0,12040.0,11265.0,30000.0,16460.2,7.4,11.0,9.6,1018.2,1024.4,1021.2,?
Adelaide,2003,11,05,0.0,13.9,28.0,20.3,5.1,22000.0,22000.0,22000.0,9900.0,35000.0,17850.0,0.5,13.1,7.6,1015.1,1018.3,1016.2,?
Adelaide,2003,12,03,0.0,19.5,29.6,22.5,8.2,1200.0,22000.0,16753.3,9900.0,30000.0,14831.7,1.2,16.0,10.1,1008.4,1013.5,1010.9,?
Adelaide,2003,12,10,0.0,16.0,23.0,18.8,9.3,600.0,22000.0,12815.6,8000.0,30000.0,15929.6,9.8,12.1,11.1,1008.9,1013.3,1010.7,?
Adelaide,2004,04,21,0.0,18.7,29.9,23.1,9.8,22000.0,22000.0,22000.0,9900.0,30000.0,16600.0,1.0,13.8,5.4,1013.6,1018.0,1015.2,?
Adelaide,2004,07,21,0.0,6.0,14.3,9.8,3.6,7800.0,22000.0,13650.0,9900.0,40000.0,17414.8,3.0,6.6,4.6,1029.1,1034.2,1030.6,?
Adelaide,2004,07,28,20.4,10.0,13.7,11.4,7.2,90.0,22000.0,2338.5,1800.0,30000.0,9252.8,9.7,12.3,10.6,1018.3,1023.0,1020.4,?
Adelaide,2005,01,12,0.0,13.3,22.6,18.9,7.2,22000.0,22000.0,22000.0,8000.0,25000.0,12308.1,8.9,14.0,11.4,1012.5,1016.8,1014.1,?
Adelaide,2005,04,06,0.0,15.1,26.5,19.7,7.7,?,?,?,9900.0,30000.0,16600.0,5.2,11.1,8.3,1020.2,1023.8,1021.6,?
Adelaide,2005,05,25,0.0,9.0,18.0,13.3,6.7,1020.0,22000.0,8099.6,11265.0,30000.0,15843.3,4.0,8.5,6.3,1028.8,1031.9,1030.4,?
Adelaide,2005,11,16,0.0,17.7,28.0,21.3,7.2,?,?,?,9900.0,40000.0,19933.3,0.9,12.0,5.4,1016.4,1024.0,1019.2,?
Adelaide,2006,08,09,0.0,1.0,16.0,8.7,8.7,22000.0,22000.0,22000.0,8000.0,25000.0,12661.2,0.9,10.0,4.8,1028.9,1032.3,1030.5,?
Adelaide,2006,08,23,4.3,11.0,21.0,15.4,6.7,240.0,22000.0,2079.6,1000.0,30000.0,11288.5,9.0,14.0,11.3,1008.9,1014.5,1011.3,?
Adelaide,2006,11,08,0.0,8.8,22.0,15.4,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,14831.7,0.0,8.2,4.1,1021.6,1025.1,1022.7,?
Adelaide,2006,11,29,0.0,22.1,34.1,30.0,11.3,?,?,?,9900.0,40000.0,13216.0,0.0,12.0,3.7,1002.7,1014.1,1007.6,?
Adelaide,2007,02,28,0.0,16.7,29.0,24.4,6.7,7200.0,22000.0,16371.4,9900.0,30000.0,13542.9,7.0,17.0,12.5,1007.6,1010.7,1008.9,?
Adelaide,2007,05,23,0.0,8.9,18.0,13.6,9.3,660.0,22000.0,16736.3,9900.0,35000.0,13771.7,6.0,12.0,9.3,1019.0,1021.8,1020.1,?
Adelaide,2007,06,27,1.0,11.0,15.0,12.6,8.7,840.0,22000.0,17082.4,3000.0,30000.0,12108.6,6.0,11.1,9.6,1020.6,1024.4,1022.2,?
Adelaide,2007,07,11,2.0,8.4,13.4,11.4,5.7,390.0,22000.0,7800.2,2500.0,30000.0,11909.7,2.0,10.0,6.9,1028.3,1030.7,1029.4,?
Adelaide,2007,09,12,0.0,15.0,22.0,18.1,8.7,22000.0,22000.0,22000.0,9900.0,35000.0,13599.2,0.0,7.8,3.6,1001.7,1015.3,1006.9,?
Adelaide,2007,10,24,0.0,13.0,19.0,15.0,8.7,600.0,22000.0,9267.1,11265.0,30000.0,14387.5,5.0,9.1,7.3,1016.4,1019.6,1017.7,?
Adelaide,2007,12,12,0.0,20.2,27.0,23.2,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,14916.7,1.6,14.0,7.2,1011.9,1020.1,1015.0,?
Adelaide,2008,02,13,0.0,13.0,24.0,17.7,10.3,22000.0,22000.0,22000.0,9900.0,30000.0,13349.4,1.0,10.0,6.3,1016.7,1021.4,1018.9,?
Adelaide,2008,03,05,0.0,18.0,35.5,27.5,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,14812.5,1.0,11.0,5.9,1018.8,1022.0,1020.5,?
Adelaide,2008,07,02,0.0,6.0,16.0,11.7,8.2,1110.0,22000.0,10799.0,9900.0,25000.0,12754.9,5.8,10.1,8.1,1022.8,1027.8,1024.7,?
Adelaide,2008,10,15,0.0,8.0,18.0,13.7,8.7,1050.0,22000.0,20420.9,9900.0,40000.0,14640.4,6.0,11.0,8.3,1024.0,1029.5,1026.0,?
Adelaide,2009,05,06,0.0,13.0,18.0,15.0,5.1,840.0,22000.0,1799.6,8000.0,35000.0,13959.0,8.0,12.2,10.9,1028.0,1030.9,1029.3,?
Adelaide,2009,05,13,21.4,13.0,17.0,15.3,6.2,660.0,22000.0,5489.6,1700.0,30000.0,12437.7,8.8,14.0,11.1,1017.4,1020.6,1018.6,?
Adelaide,2009,06,24,0.3,8.9,16.0,11.9,5.7,90.0,22000.0,6205.5,8000.0,30000.0,12583.7,8.0,12.0,10.0,1013.2,1015.1,1014.1,?
Adelaide,2009,09,02,0.0,9.0,20.0,15.3,9.3,600.0,22000.0,8449.0,9000.0,11265.0,10438.8,3.8,11.0,7.7,?,?,?,?
Adelaide,2010,02,24,0.0,18.0,30.0,22.7,8.7,?,?,?,9900.0,35000.0,13487.8,3.7,13.5,8.3,1018.7,1021.7,1020.4,?
Adelaide,2010,03,03,0.0,16.0,27.5,22.7,7.2,22000.0,22000.0,22000.0,9900.0,30000.0,12893.6,4.0,17.0,9.6,1008.8,1016.4,1011.4,?
Adelaide,2010,08,11,1.0,10.2,14.3,12.1,10.8,750.0,22000.0,6279.2,9000.0,25000.0,12864.0,3.0,9.4,6.6,1017.4,1022.7,1019.8,?
Adelaide,2010,10,27,0.0,10.0,24.0,15.6,9.3,1140.0,22000.0,19582.7,9900.0,35000.0,13695.4,2.0,10.1,7.1,1014.4,1022.2,1018.0,?
Adelaide,2010,11,03,0.0,10.9,16.0,13.2,7.7,1200.0,1440.0,1320.0,11265.0,35000.0,14700.0,2.0,8.3,6.3,1024.2,1026.6,1025.5,?
Adelaide,2010,12,15,0.0,14.0,20.3,17.3,8.7,1200.0,22000.0,15183.3,9900.0,30000.0,13601.5,3.0,10.0,7.5,1009.6,1012.3,1010.8,?
Adelaide,2012,01,04,0.0,15.0,25.2,20.1,8.7,9000.0,22000.0,18862.1,9900.0,30000.0,13961.6,6.0,11.0,8.5,1017.7,1021.0,1019.4,?
Adelaide,2012,03,21,0.0,12.8,20.0,15.5,9.3,1500.0,22000.0,13681.5,9900.0,40000.0,13847.2,2.0,9.0,6.3,1013.0,1015.7,1014.3,?
Adelaide,2012,04,25,4.5,10.0,18.0,14.4,7.2,330.0,22000.0,9368.5,1500.0,35000.0,12760.9,9.0,13.1,10.9,1023.8,1025.8,1024.8,?
Adelaide,2013,01,09,0.0,11.5,22.0,18.0,10.8,9000.0,22000.0,15500.0,9900.0,35000.0,13543.3,4.7,9.0,7.3,1008.1,1011.1,1009.5,?
Adelaide,2013,03,20,0.0,19.0,30.1,25.7,13.9,630.0,22000.0,5484.2,7000.0,30000.0,12608.9,0.0,16.6,7.1,1002.4,1015.5,1007.7,?
Adelaide,2013,03,27,5.3,16.6,24.0,19.6,9.8,750.0,22000.0,9506.2,5000.0,30000.0,12816.2,8.0,20.0,12.9,1008.3,1020.8,1014.3,?
Adelaide,2013,04,03,0.0,12.0,22.0,16.8,7.2,1200.0,22000.0,19400.0,9900.0,30000.0,13495.5,2.6,10.0,5.8,1023.8,1027.4,1026.1,?
Adelaide,2013,05,01,0.0,6.6,20.0,14.0,7.2,6900.0,22000.0,15852.2,9900.0,30000.0,13259.9,2.8,9.0,6.4,1024.1,1027.2,1026.0,?
Adelaide,1956,02,23,0.0,16.7,29.4,22.1,6.2,?,?,?,30000.0,40000.0,38750.0,11.7,15.6,13.7,?,?,?,?
Adelaide,1956,03,15,0.0,15.6,22.2,18.8,10.3,?,?,?,30000.0,45000.0,40000.0,12.2,13.9,13.2,?,?,?,?
Adelaide,1956,04,19,12.0,13.3,15.0,13.8,13.4,?,?,?,24000.0,40000.0,29000.0,5.0,8.9,6.3,?,?,?,?
Adelaide,1956,06,07,13.0,7.2,12.2,9.9,7.7,?,?,?,4800.0,45000.0,21475.0,3.9,7.2,5.8,?,?,?,?
Adelaide,1956,08,09,1.0,10.6,12.2,11.3,18.0,?,?,?,16000.0,24000.0,22000.0,3.3,7.2,6.0,?,?,?,?
Adelaide,1956,11,15,1.0,13.3,20.0,16.8,7.7,?,?,?,24000.0,30000.0,28500.0,8.3,16.7,12.5,?,?,?,?
Adelaide,1956,04,05,0.0,14.4,21.7,18.2,6.2,?,?,?,24000.0,45000.0,31625.0,9.4,12.2,10.8,?,?,?,?
Adelaide,1956,04,12,0.0,17.8,26.7,21.2,11.3,?,?,?,16000.0,40000.0,22000.0,11.7,16.1,13.8,?,?,?,?
Adelaide,1956,06,14,0.0,12.2,16.1,14.0,8.2,?,?,?,24000.0,30000.0,25500.0,5.6,11.1,9.4,?,?,?,?
Adelaide,1956,06,21,0.0,7.2,13.3,10.1,3.6,?,?,?,8000.0,40000.0,26250.0,5.0,8.9,7.4,?,?,?,?
