@relation 'day-of-week-data/old/melb.test'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,17.0,25.3,17.1,17.2,25.5,17.3,17.4,17.5,25.8,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,20.5,12.3,20.6,12.4,12.5,20.7,20.8,12.6,6.0,20.9,12.7,6.1,6.2,12.8,6.3,12.9,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,15.0,23.3,-0.1,15.1,-0.2,15.2,-0.3,23.5,15.3,23.6,-0.4,15.4,23.7,15.5,-0.5,15.6,9.0,23.9,9.1,15.7,-0.7,15.8,9.2,15.9,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10.0,10.1,10.2,10.3,10.4,10.5,4.0,10.6,4.1,10.7,4.2,10.8,4.3,10.9,4.4,4.5,4.6,4.7,4.8,4.9,26.2,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,13.1,21.3,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,7.2,13.8,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.1,16.0,24.3,-1.1,16.1,24.4,16.2,16.3,24.6,16.4,24.7,16.5,24.8,-1.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,5.0,11.6,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,19.0,0.1,19.1,19.2,0.3,19.3,19.4,0.5,0.6,19.5,19.6,0.7,0.8,19.7,19.8,0.9,19.9,22.0,22.1,22.2,14.0,22.3,14.1,22.4,14.2,22.5,14.3,14.4,22.7,14.5,8.0,14.6,8.1,14.7,14.8,8.2,14.9,8.3,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1899,03,29,0.0,26.5,13.3,?
Melbourne,1899,04,12,0.0,17.7,8.1,?
Melbourne,1899,10,04,4.8,19.5,11.3,?
Melbourne,1900,02,07,0.0,21.5,16.2,?
Melbourne,1900,02,21,0.0,21.1,12.5,?
Melbourne,1900,03,07,2.3,18.9,8.3,?
Melbourne,1900,03,14,0.0,31.7,20.1,?
Melbourne,1900,03,28,1.0,17.4,12.7,?
Melbourne,1900,05,30,1.0,14.2,10.3,?
Melbourne,1900,07,04,0.0,11.1,1.8,?
Melbourne,1900,09,26,0.3,10.9,9.4,?
Melbourne,1900,12,26,0.0,38.7,17.9,?
Melbourne,1901,05,08,0.0,18.3,14.3,?
Melbourne,1901,05,29,0.8,11.7,9.4,?
Melbourne,1901,10,16,0.5,16.3,11.3,?
Melbourne,1901,10,23,0.0,17.0,8.3,?
Melbourne,1901,11,20,0.0,28.7,17.1,?
Melbourne,1901,11,27,0.0,18.9,12.6,?
Melbourne,1901,12,11,0.0,36.8,12.3,?
Melbourne,1902,01,15,0.0,20.5,11.2,?
Melbourne,1902,04,16,0.0,21.4,11.9,?
Melbourne,1902,07,09,0.0,13.3,7.8,?
Melbourne,1902,07,16,0.3,13.3,0.1,?
Melbourne,1902,09,10,0.0,25.1,8.1,?
Melbourne,1903,02,18,0.5,18.4,12.1,?
Melbourne,1903,04,15,3.0,15.3,9.7,?
Melbourne,1903,05,20,0.0,17.4,12.8,?
Melbourne,1903,06,24,2.8,9.8,0.6,?
Melbourne,1903,07,22,2.0,13.1,5.0,?
Melbourne,1903,09,02,0.5,17.1,8.3,?
Melbourne,1903,09,30,0.3,14.1,8.8,?
Melbourne,1904,02,24,0.0,24.3,15.7,?
Melbourne,1904,09,14,2.5,10.5,5.5,?
Melbourne,1904,11,02,10.2,20.7,13.3,?
Melbourne,1904,12,14,0.0,32.7,18.9,?
Melbourne,1905,02,08,0.0,28.8,8.3,?
Melbourne,1905,03,01,0.0,18.0,14.5,?
Melbourne,1905,04,19,0.0,14.9,9.3,?
Melbourne,1905,09,13,1.5,21.1,9.1,?
Melbourne,1906,02,21,0.0,40.6,17.4,?
Melbourne,1906,05,02,1.0,13.7,12.7,?
Melbourne,1906,05,09,0.0,20.6,3.1,?
Melbourne,1906,08,22,0.3,15.5,8.6,?
Melbourne,1906,10,17,0.0,14.6,3.7,?
Melbourne,1906,10,31,0.3,15.3,6.7,?
Melbourne,1907,04,24,1.8,15.7,10.1,?
Melbourne,1907,10,09,0.0,17.1,7.7,?
Melbourne,1907,12,04,0.0,17.9,8.4,?
Melbourne,1908,02,12,0.0,34.3,15.5,?
Melbourne,1908,02,19,0.0,23.5,17.3,?
Melbourne,1908,08,19,1.0,11.1,5.0,?
Melbourne,1908,08,26,0.0,14.1,6.3,?
Melbourne,1908,09,30,0.0,13.6,5.7,?
Melbourne,1908,12,09,0.0,26.6,14.1,?
Melbourne,1909,02,10,0.0,33.9,13.3,?
Melbourne,1909,03,17,0.0,26.0,11.2,?
Melbourne,1909,12,01,38.6,20.1,9.2,?
Melbourne,1910,01,26,0.0,23.2,17.9,?
Melbourne,1910,05,25,0.8,18.4,12.5,?
Melbourne,1910,11,09,0.0,28.7,10.1,?
Melbourne,1911,01,11,0.0,18.5,14.0,?
Melbourne,1911,02,15,0.5,20.4,13.6,?
Melbourne,1911,04,12,0.8,19.5,8.5,?
Melbourne,1911,06,28,0.0,13.8,6.1,?
Melbourne,1911,08,23,0.0,14.9,6.3,?
Melbourne,1911,08,30,0.0,22.1,11.3,?
Melbourne,1912,01,24,0.0,24.6,11.3,?
Melbourne,1912,05,15,0.0,18.3,2.7,?
Melbourne,1912,07,10,0.0,13.7,-0.2,?
Melbourne,1912,07,31,0.0,14.0,2.6,?
Melbourne,1912,11,06,1.5,16.3,8.7,?
Melbourne,1913,01,08,0.0,19.3,14.2,?
Melbourne,1913,01,22,0.0,28.2,9.2,?
Melbourne,1913,01,29,0.3,22.2,14.9,?
Melbourne,1913,04,16,2.0,15.9,12.3,?
Melbourne,1913,05,07,2.5,14.8,9.8,?
Melbourne,1913,08,20,0.0,15.0,11.4,?
Melbourne,1914,01,07,0.0,36.6,15.1,?
Melbourne,1914,04,01,0.0,21.1,7.3,?
Melbourne,1914,05,13,14.2,16.5,11.1,?
Melbourne,1914,07,22,0.0,14.9,-0.1,?
Melbourne,1914,09,02,0.0,13.1,8.7,?
Melbourne,1915,02,03,1.0,20.7,16.3,?
Melbourne,1915,03,03,1.8,19.9,13.1,?
Melbourne,1915,03,24,0.0,34.1,15.6,?
Melbourne,1915,05,12,0.0,20.1,2.1,?
Melbourne,1915,05,26,0.5,13.4,8.7,?
Melbourne,1915,06,30,0.3,14.3,10.1,?
Melbourne,1915,08,11,2.0,15.1,10.3,?
Melbourne,1915,09,01,0.0,18.9,6.4,?
Melbourne,1915,09,08,0.0,17.6,6.6,?
Melbourne,1916,01,19,0.0,24.0,10.3,?
Melbourne,1916,03,15,0.0,21.2,12.3,?
Melbourne,1916,09,06,6.4,14.6,12.3,?
Melbourne,1916,09,20,0.0,27.5,15.3,?
Melbourne,1917,01,31,0.0,25.0,10.0,?
Melbourne,1917,03,07,0.0,19.0,13.1,?
Melbourne,1917,03,14,0.0,22.7,17.1,?
Melbourne,1917,04,18,0.0,17.2,7.1,?
Melbourne,1917,06,06,15.7,15.6,10.4,?
Melbourne,1917,06,20,3.6,9.3,6.9,?
Melbourne,1917,08,01,0.0,12.7,7.1,?
Melbourne,1917,10,17,1.3,18.5,14.3,?
Melbourne,1917,12,19,0.0,36.0,19.1,?
Melbourne,1919,09,03,0.5,15.7,4.4,?
Melbourne,1919,10,29,0.0,20.1,12.3,?
Melbourne,1920,04,07,2.5,18.7,12.7,?
Melbourne,1920,04,21,0.0,19.3,4.3,?
Melbourne,1920,05,26,0.5,12.9,7.7,?
Melbourne,1920,10,13,0.0,23.7,9.3,?
Melbourne,1920,10,20,0.0,15.3,11.5,?
Melbourne,1921,01,05,0.0,29.9,14.3,?
Melbourne,1921,03,09,0.0,21.7,10.5,?
Melbourne,1921,03,23,0.0,30.1,8.9,?
Melbourne,1921,04,27,0.0,22.2,5.1,?
Melbourne,1921,05,25,8.1,12.2,8.4,?
Melbourne,1921,06,29,0.0,12.8,6.1,?
Melbourne,1921,08,10,0.0,14.9,13.1,?
Melbourne,1921,11,09,0.5,24.4,11.8,?
Melbourne,1921,12,14,0.0,18.3,13.9,?
Melbourne,1922,01,04,0.0,28.9,16.0,?
Melbourne,1922,07,05,0.0,15.3,7.9,?
Melbourne,1922,12,06,0.0,30.3,15.7,?
Melbourne,1922,12,20,0.0,20.8,10.7,?
Melbourne,1923,03,07,0.0,20.9,14.9,?
Melbourne,1923,04,11,0.0,28.1,8.3,?
Melbourne,1923,06,20,1.0,14.1,8.2,?
Melbourne,1923,07,18,5.8,12.7,6.1,?
Melbourne,1923,08,15,0.0,13.8,6.1,?
Melbourne,1923,08,29,1.5,14.5,8.3,?
Melbourne,1923,10,17,2.5,19.3,13.7,?
Melbourne,1923,10,24,0.0,13.3,5.9,?
Melbourne,1923,12,05,9.7,18.9,10.6,?
Melbourne,1924,03,12,0.0,29.3,11.0,?
Melbourne,1924,05,21,0.3,15.0,7.9,?
Melbourne,1924,07,16,0.3,11.7,0.5,?
Melbourne,1924,12,10,0.0,28.9,8.8,?
Melbourne,1925,03,11,0.0,30.7,16.4,?
Melbourne,1925,06,03,0.8,15.3,7.3,?
Melbourne,1925,08,05,4.1,11.0,6.3,?
Melbourne,1925,08,12,0.5,12.0,2.1,?
Melbourne,1926,01,06,0.0,30.3,13.3,?
Melbourne,1926,02,03,0.0,36.7,12.9,?
Melbourne,1926,06,02,0.3,18.3,7.1,?
Melbourne,1926,08,11,0.0,15.5,10.9,?
Melbourne,1926,11,10,1.0,18.9,10.7,?
Melbourne,1926,12,22,5.8,17.3,12.8,?
Melbourne,1927,01,26,0.0,20.9,16.5,?
Melbourne,1927,02,23,0.0,31.7,15.5,?
Melbourne,1927,03,09,0.0,26.5,9.4,?
Melbourne,1927,06,08,0.0,13.7,5.1,?
Melbourne,1927,07,06,2.8,14.1,10.1,?
Melbourne,1927,12,28,7.6,18.0,12.1,?
Melbourne,1928,01,18,25.7,18.3,15.3,?
Melbourne,1928,05,23,3.0,20.3,9.0,?
Melbourne,1928,08,08,0.0,17.3,6.1,?
Melbourne,1928,09,26,0.0,26.2,11.7,?
Melbourne,1928,12,12,0.0,27.1,15.9,?
Melbourne,1929,04,03,13.0,21.0,13.5,?
Melbourne,1929,05,08,4.6,14.9,7.3,?
Melbourne,1929,06,19,0.8,15.6,8.1,?
Melbourne,1929,07,03,0.0,15.3,6.9,?
Melbourne,1929,08,14,0.8,15.6,8.2,?
Melbourne,1929,11,06,2.3,15.1,8.9,?
Melbourne,1929,11,20,4.6,22.9,8.5,?
Melbourne,1929,12,04,6.1,20.0,9.7,?
Melbourne,1930,01,15,0.0,21.5,13.7,?
Melbourne,1930,03,19,0.0,22.7,12.1,?
Melbourne,1930,03,26,0.0,24.1,9.9,?
Melbourne,1930,10,08,0.0,19.7,8.9,?
Melbourne,1931,01,14,0.0,22.3,10.0,?
Melbourne,1931,01,28,0.0,31.7,11.1,?
Melbourne,1931,05,06,0.0,20.5,11.3,?
Melbourne,1931,06,10,6.4,13.7,10.7,?
Melbourne,1931,07,29,1.5,12.3,4.5,?
Melbourne,1931,12,16,1.3,16.0,11.3,?
Melbourne,1932,02,10,6.9,27.3,19.0,?
Melbourne,1932,04,27,3.6,18.3,10.3,?
Melbourne,1932,06,15,0.0,10.5,6.3,?
Melbourne,1932,08,17,2.0,14.3,6.3,?
Melbourne,1932,10,05,0.8,15.3,7.3,?
Melbourne,1932,12,21,0.0,21.0,12.9,?
Melbourne,1933,07,12,12.7,13.5,9.9,?
Melbourne,1933,10,25,1.0,14.6,5.1,?
Melbourne,1933,12,27,0.0,24.1,11.3,?
Melbourne,1934,04,11,0.0,24.1,8.5,?
Melbourne,1934,05,30,0.0,13.9,2.7,?
Melbourne,1935,03,20,0.0,22.3,13.3,?
Melbourne,1935,04,17,8.1,16.5,9.4,?
Melbourne,1935,05,01,12.2,14.4,9.9,?
Melbourne,1935,05,22,0.0,17.3,9.2,?
Melbourne,1935,08,07,0.0,17.0,10.9,?
Melbourne,1935,10,02,0.0,14.6,7.8,?
Melbourne,1935,10,30,4.8,17.3,5.9,?
Melbourne,1936,01,29,0.0,18.9,12.5,?
Melbourne,1936,04,15,0.0,26.2,10.5,?
Melbourne,1936,09,30,0.3,23.2,12.8,?
Melbourne,1936,10,14,0.0,19.6,5.3,?
Melbourne,1936,10,28,3.8,18.1,8.7,?
Melbourne,1936,11,11,6.1,16.7,5.4,?
Melbourne,1936,12,30,2.5,23.9,14.3,?
Melbourne,1937,02,03,0.0,34.1,12.7,?
Melbourne,1937,03,03,0.5,26.0,12.8,?
Melbourne,1937,07,21,0.0,12.3,1.3,?
Melbourne,1937,11,03,0.0,22.3,12.8,?
Melbourne,1938,01,05,0.0,25.1,13.9,?
Melbourne,1938,01,12,0.0,37.5,15.3,?
Melbourne,1938,04,27,0.8,17.5,8.1,?
Melbourne,1938,06,01,6.6,13.6,7.6,?
Melbourne,1939,06,21,4.6,14.5,6.1,?
Melbourne,1939,09,06,1.3,18.8,7.3,?
Melbourne,1939,10,25,1.0,16.1,8.1,?
Melbourne,1940,02,14,0.0,38.1,12.1,?
Melbourne,1940,04,03,0.0,26.4,5.6,?
Melbourne,1940,04,17,8.4,14.7,9.5,?
Melbourne,1940,06,26,0.0,16.7,0.6,?
Melbourne,1940,08,21,0.0,19.7,1.1,?
Melbourne,1940,08,28,0.3,15.1,5.5,?
Melbourne,1940,09,18,0.0,26.4,11.9,?
Melbourne,1940,11,13,0.5,17.1,7.9,?
Melbourne,1941,01,29,0.5,21.3,12.3,?
Melbourne,1941,05,21,0.0,14.3,7.7,?
Melbourne,1941,07,23,1.3,12.5,7.3,?
Melbourne,1941,08,20,0.0,19.7,5.3,?
Melbourne,1941,12,10,0.0,28.9,8.0,?
Melbourne,1942,02,18,0.0,31.1,17.3,?
Melbourne,1942,05,13,21.1,14.3,9.6,?
Melbourne,1942,05,27,7.1,14.5,11.3,?
Melbourne,1942,07,22,1.3,14.2,3.0,?
Melbourne,1942,09,09,0.0,22.1,6.7,?
Melbourne,1942,09,16,3.3,12.1,6.7,?
Melbourne,1942,10,21,11.2,13.3,4.4,?
Melbourne,1942,11,25,0.0,21.3,11.0,?
Melbourne,1942,12,30,0.0,22.7,12.3,?
Melbourne,1943,03,10,0.0,31.0,7.6,?
Melbourne,1943,04,14,0.0,19.4,9.6,?
Melbourne,1943,06,16,7.4,13.9,5.3,?
Melbourne,1943,07,14,0.5,15.7,6.9,?
Melbourne,1943,09,01,1.5,16.1,6.5,?
Melbourne,1943,10,13,0.5,16.1,8.9,?
Melbourne,1944,01,26,0.0,24.7,11.5,?
Melbourne,1944,03,08,0.0,34.0,12.7,?
Melbourne,1944,04,05,0.8,19.1,9.1,?
Melbourne,1944,04,12,2.0,12.0,7.7,?
Melbourne,1944,09,06,0.0,22.5,8.2,?
Melbourne,1944,09,13,0.0,19.3,8.1,?
Melbourne,1944,11,22,0.0,18.5,10.7,?
Melbourne,1944,12,20,0.0,30.9,10.5,?
Melbourne,1945,01,03,0.0,18.7,10.5,?
Melbourne,1945,04,04,2.3,17.9,11.8,?
Melbourne,1945,08,29,1.3,17.9,3.2,?
Melbourne,1945,09,05,4.6,12.7,4.1,?
Melbourne,1945,10,17,1.0,16.1,8.3,?
Melbourne,1946,03,20,0.0,27.5,12.1,?
Melbourne,1946,07,17,3.8,12.4,4.5,?
Melbourne,1946,07,24,0.5,13.5,5.0,?
Melbourne,1946,09,11,1.8,21.7,13.8,?
Melbourne,1946,09,25,11.4,13.2,8.7,?
Melbourne,1946,10,02,7.1,14.3,6.1,?
Melbourne,1947,01,01,0.0,25.1,12.2,?
Melbourne,1947,03,12,0.0,28.3,13.9,?
Melbourne,1947,03,19,0.8,26.7,9.9,?
Melbourne,1947,03,26,0.3,25.1,17.7,?
Melbourne,1947,10,15,7.4,20.5,9.1,?
Melbourne,1947,12,31,0.0,24.8,12.9,?
Melbourne,1948,03,03,0.0,23.5,12.8,?
Melbourne,1948,10,27,0.0,21.5,11.1,?
Melbourne,1948,11,17,3.3,21.3,11.8,?
Melbourne,1948,12,29,7.9,19.1,12.9,?
Melbourne,1949,06,15,0.0,11.2,2.9,?
Melbourne,1949,07,06,0.3,14.9,10.3,?
Melbourne,1949,07,27,0.0,12.7,7.5,?
Melbourne,1949,09,07,0.0,23.9,6.7,?
Melbourne,1949,09,21,0.0,25.5,6.9,?
Melbourne,1950,02,15,3.6,28.1,16.8,?
Melbourne,1950,03,29,0.5,19.1,14.3,?
Melbourne,1950,06,28,1.8,13.3,7.1,?
Melbourne,1950,07,19,4.6,15.7,9.7,?
Melbourne,1950,09,13,0.0,24.3,7.1,?
Melbourne,1950,10,18,8.4,16.9,9.7,?
Melbourne,1951,02,28,0.0,26.6,16.5,?
Melbourne,1951,05,02,0.0,16.0,7.5,?
Melbourne,1952,01,30,0.0,27.7,11.7,?
Melbourne,1952,03,19,0.0,32.5,15.9,?
Melbourne,1952,05,21,0.5,13.7,5.2,?
Melbourne,1952,06,04,0.5,17.9,6.7,?
Melbourne,1952,06,11,0.0,12.5,4.3,?
Melbourne,1952,06,18,3.8,17.1,10.9,?
Melbourne,1952,09,17,2.0,16.0,6.5,?
Melbourne,1952,10,08,0.0,23.7,7.3,?
Melbourne,1952,10,22,5.3,16.1,9.5,?
Melbourne,1952,11,12,8.1,18.3,10.1,?
Melbourne,1952,12,10,0.0,16.9,8.3,?
Melbourne,1953,02,04,0.0,36.3,17.5,?
Melbourne,1953,04,08,0.0,20.1,10.7,?
Melbourne,1953,04,22,0.0,22.9,12.7,?
Melbourne,1953,06,17,0.0,11.0,8.5,?
Melbourne,1953,07,08,0.3,12.3,3.1,?
Melbourne,1953,07,29,0.0,13.9,5.9,?
Melbourne,1953,11,04,0.0,21.5,7.5,?
Melbourne,1954,03,17,0.0,26.1,10.5,?
Melbourne,1954,07,07,11.7,13.1,6.2,?
Melbourne,1954,07,14,0.0,18.5,6.5,?
Melbourne,1954,09,08,0.0,14.5,3.1,?
Melbourne,1954,10,13,1.0,15.7,7.7,?
Melbourne,1954,10,27,1.5,14.6,11.6,?
Melbourne,1955,02,16,6.4,23.8,15.2,?
Melbourne,1955,04,27,5.1,15.0,9.9,?
Melbourne,1955,08,03,0.8,15.1,6.8,?
Melbourne,1956,01,18,42.7,21.7,16.1,?
Melbourne,1956,02,08,0.0,33.3,16.8,?
Melbourne,1956,06,06,0.5,14.4,6.6,?
Melbourne,1956,09,19,11.4,20.2,10.1,?
Melbourne,1957,01,02,0.0,35.7,8.4,?
Melbourne,1957,04,10,0.0,19.1,11.2,?
Melbourne,1957,04,24,0.0,22.4,10.9,?
Melbourne,1957,05,15,0.5,16.8,4.5,?
Melbourne,1957,05,22,11.4,12.2,8.1,?
Melbourne,1957,07,03,0.0,11.1,-0.7,?
Melbourne,1957,07,24,0.3,11.9,5.8,?
Melbourne,1957,08,21,0.0,16.6,8.1,?
Melbourne,1958,07,23,0.8,10.6,2.9,?
Melbourne,1958,07,30,1.3,15.0,7.2,?
Melbourne,1958,09,17,24.4,14.4,6.6,?
Melbourne,1958,11,26,0.0,19.4,12.6,?
Melbourne,1959,01,07,0.0,24.2,9.8,?
Melbourne,1959,02,11,0.0,24.5,11.0,?
Melbourne,1959,02,18,0.0,20.7,12.3,?
Melbourne,1959,04,22,0.0,29.3,16.1,?
Melbourne,1959,05,06,0.3,16.5,8.6,?
Melbourne,1959,08,19,0.0,19.8,2.8,?
Melbourne,1959,09,16,1.3,15.3,9.4,?
Melbourne,1959,11,25,10.2,29.6,16.2,?
Melbourne,1960,01,13,0.0,32.7,18.4,?
Melbourne,1960,03,09,0.0,28.3,11.4,?
Melbourne,1960,04,06,0.0,28.0,7.4,?
Melbourne,1960,05,18,0.0,13.9,8.3,?
Melbourne,1960,06,29,0.3,14.1,1.2,?
Melbourne,1960,08,31,0.0,17.8,5.9,?
Melbourne,1960,10,19,0.5,15.9,8.8,?
Melbourne,1960,12,21,0.0,36.8,18.9,?
Melbourne,1961,01,25,0.0,31.6,19.3,?
Melbourne,1961,05,03,26.2,12.3,7.9,?
Melbourne,1961,06,28,0.0,16.7,8.5,?
Melbourne,1961,07,05,8.6,14.1,8.0,?
Melbourne,1961,08,30,3.0,14.9,8.1,?
Melbourne,1961,11,01,0.0,22.8,15.1,?
Melbourne,1962,01,17,21.3,31.6,18.9,?
Melbourne,1962,01,24,0.0,33.9,18.0,?
Melbourne,1962,02,21,0.5,26.4,15.4,?
Melbourne,1962,07,11,0.0,13.9,1.1,?
Melbourne,1962,11,07,1.5,16.8,11.1,?
Melbourne,1962,12,19,1.3,19.2,13.8,?
Melbourne,1963,06,05,0.8,16.2,11.1,?
Melbourne,1963,10,02,1.8,14.9,10.2,?
Melbourne,1963,12,11,0.0,20.7,16.0,?
Melbourne,1963,12,25,0.0,33.4,17.8,?
Melbourne,1964,03,11,0.0,29.3,8.2,?
Melbourne,1964,04,22,3.8,20.4,16.1,?
Melbourne,1965,02,24,0.0,23.4,16.1,?
Melbourne,1965,04,14,0.0,22.3,6.0,?
Melbourne,1965,11,10,0.3,17.2,7.8,?
Melbourne,1966,01,19,2.3,19.8,12.5,?
Melbourne,1966,02,16,3.6,21.2,15.8,?
Melbourne,1966,03,23,5.3,18.9,13.9,?
Melbourne,1966,05,11,2.0,14.9,9.4,?
Melbourne,1966,08,31,0.0,20.0,8.3,?
Melbourne,1966,09,14,18.3,21.3,9.5,?
Melbourne,1967,03,29,0.0,27.5,15.6,?
Melbourne,1967,07,12,0.0,12.0,7.3,?
Melbourne,1967,10,04,0.0,17.8,2.7,?
Melbourne,1967,12,13,5.8,18.1,11.7,?
Melbourne,1968,01,31,0.0,43.7,19.4,?
Melbourne,1968,02,14,0.0,26.2,18.3,?
Melbourne,1968,07,24,0.0,11.6,8.4,?
Melbourne,1968,08,14,0.0,13.9,5.6,?
Melbourne,1968,10,30,0.0,22.4,6.5,?
Melbourne,1969,03,19,0.5,23.7,18.2,?
Melbourne,1969,04,23,1.0,16.1,5.9,?
Melbourne,1969,05,28,0.0,17.9,5.6,?
Melbourne,1969,07,02,0.0,13.0,4.8,?
Melbourne,1969,07,09,0.0,16.4,5.9,?
Melbourne,1969,09,03,4.1,15.7,11.2,?
Melbourne,1969,10,22,2.3,15.6,9.3,?
Melbourne,1969,12,24,1.3,18.8,9.6,?
Melbourne,1970,09,09,2.5,11.7,9.4,?
Melbourne,1970,09,16,1.3,14.1,5.4,?
Melbourne,1970,10,14,5.3,13.3,5.7,?
Melbourne,1971,01,27,1.0,26.8,20.2,?
Melbourne,1971,06,16,0.3,12.9,9.4,?
Melbourne,1971,12,08,0.0,30.8,13.8,?
Melbourne,1972,05,17,3.3,16.0,8.9,?
Melbourne,1972,06,21,3.3,12.7,4.3,?
Melbourne,1972,07,05,3.6,14.7,6.7,?
Melbourne,1972,10,11,5.1,11.5,3.9,?
Melbourne,1972,11,22,0.0,20.6,13.0,?
Melbourne,1973,02,21,11.2,25.7,18.0,?
Melbourne,1973,06,27,1.3,12.3,6.7,?
Melbourne,1973,08,01,6.4,14.7,7.3,?
Melbourne,1973,10,31,5.6,23.5,15.2,?
Melbourne,1973,11,28,5.8,16.8,12.6,?
Melbourne,1973,12,12,0.0,25.5,16.2,?
Melbourne,1974,01,16,0.0,33.3,18.4,?
Melbourne,1974,09,04,0.0,15.8,11.6,?
Melbourne,1974,11,06,0.0,15.5,11.1,?
Melbourne,1975,03,19,9.4,20.2,14.2,?
Melbourne,1975,04,02,0.6,17.4,11.6,?
Melbourne,1975,10,01,0.0,16.3,8.5,?
Melbourne,1975,10,08,18.4,19.5,14.8,?
Melbourne,1975,10,22,0.2,15.2,10.2,?
Melbourne,1976,01,07,0.0,26.9,15.5,?
Melbourne,1976,02,25,0.0,29.8,18.7,?
Melbourne,1976,03,10,0.0,19.8,16.5,?
Melbourne,1976,09,08,0.2,17.9,8.0,?
Melbourne,1976,11,24,0.0,19.9,10.4,?
Melbourne,1977,02,16,0.0,26.7,15.0,?
Melbourne,1977,03,09,0.0,23.7,13.4,?
Melbourne,1977,03,30,0.2,23.4,16.8,?
Melbourne,1977,05,25,10.0,15.4,6.8,?
Melbourne,1977,07,20,0.0,13.3,1.8,?
Melbourne,1978,02,15,0.2,24.6,13.4,?
Melbourne,1978,06,07,0.2,16.7,9.9,?
Melbourne,1978,07,19,1.6,17.9,7.6,?
Melbourne,1978,07,26,0.0,12.6,4.2,?
Melbourne,1978,08,16,0.0,14.0,7.3,?
Melbourne,1978,08,23,1.0,12.5,4.9,?
Melbourne,1978,08,30,0.0,19.9,5.0,?
Melbourne,1978,11,01,0.0,15.4,10.7,?
Melbourne,1979,01,24,0.0,35.2,17.2,?
Melbourne,1979,02,21,0.0,33.2,19.2,?
Melbourne,1979,02,28,0.4,23.8,13.3,?
Melbourne,1979,03,28,0.4,22.6,15.4,?
Melbourne,1979,05,30,12.4,15.6,9.8,?
Melbourne,1979,07,11,0.0,13.0,3.1,?
Melbourne,1979,09,26,1.0,24.5,10.8,?
Melbourne,1979,12,19,0.0,19.6,12.4,?
Melbourne,1980,07,23,0.0,12.7,4.3,?
Melbourne,1980,07,30,0.4,14.0,7.5,?
Melbourne,1980,10,29,0.0,18.0,10.0,?
Melbourne,1980,12,10,0.0,41.4,24.7,?
Melbourne,1981,01,21,0.0,27.5,18.2,?
Melbourne,1981,03,11,0.0,20.6,12.2,?
Melbourne,1981,04,22,0.0,26.0,10.0,?
Melbourne,1981,04,29,6.6,15.9,9.9,?
Melbourne,1981,07,01,0.0,15.7,10.7,?
Melbourne,1981,09,30,0.0,21.9,12.4,?
Melbourne,1982,05,26,0.6,16.7,12.1,?
Melbourne,1983,03,09,6.0,21.4,16.2,?
Melbourne,1983,04,13,1.2,16.7,11.7,?
Melbourne,1983,06,15,0.4,12.1,9.5,?
Melbourne,1983,07,13,0.0,14.7,6.7,?
Melbourne,1983,10,12,4.6,18.1,12.5,?
Melbourne,1983,11,30,14.8,18.5,17.6,?
Melbourne,1984,01,04,0.2,20.6,12.0,?
Melbourne,1984,01,18,0.0,19.5,11.9,?
Melbourne,1984,02,08,0.6,20.7,15.0,?
Melbourne,1984,10,31,0.0,23.2,8.5,?
Melbourne,1984,12,12,2.6,23.5,12.2,?
Melbourne,1985,07,03,0.0,16.9,10.7,?
Melbourne,1985,07,10,0.0,10.8,4.9,?
Melbourne,1985,10,02,0.0,16.2,8.6,?
Melbourne,1985,10,16,0.6,23.7,16.0,?
Melbourne,1985,11,27,3.2,20.7,14.0,?
Melbourne,1985,12,11,3.4,21.1,15.8,?
Melbourne,1985,12,18,9.8,22.4,12.7,?
Melbourne,1986,09,10,0.0,17.7,9.1,?
Melbourne,1986,11,26,0.0,16.7,14.6,?
Melbourne,1987,05,20,0.2,15.0,10.0,?
Melbourne,1987,06,24,3.0,14.2,9.4,?
Melbourne,1987,08,05,2.8,14.8,8.1,?
Melbourne,1987,09,09,1.0,14.0,10.3,?
Melbourne,1987,09,23,0.0,26.5,7.6,?
Melbourne,1988,05,11,0.4,16.2,11.0,?
Melbourne,1988,05,18,4.8,18.2,13.2,?
Melbourne,1988,06,15,1.4,14.9,8.9,?
Melbourne,1988,12,07,0.0,19.9,12.5,?
